coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
SOL,350,2024-04-21 00:00:00+00:00,0.38925521179171463,0.2563886095287532,0.0011598675844097504,0.12845693094339133,0.30681851972664465,0.192783972375457
SOL,350,2024-04-22 00:00:00+00:00,0.3879727533905052,0.258972055099023,0.0011860034143014557,0.13034069577496765,0.30447965026797924,0.18411278612516857
SOL,350,2024-04-23 00:00:00+00:00,0.3889126700458792,0.253563620784226,0.0012175917678084592,0.13192174915613125,0.30570327222603144,0.16437236488553475
SOL,350,2024-04-24 00:00:00+00:00,0.3891550798627846,0.24940642056002993,0.0012565607310855873,0.13419958438191237,0.3060802907502304,0.14514971596571385
SOL,350,2024-04-25 00:00:00+00:00,0.38898266249138147,0.2501635555796961,0.0012641503750665212,0.13408147616039878,0.30595175974943,0.14375349695781015
SOL,350,2024-04-26 00:00:00+00:00,0.3877211712853217,0.24903655930265287,0.0012938684103247166,0.13362498170981263,0.3112773899615749,0.12765323140632703
SOL,350,2024-04-27 00:00:00+00:00,0.38536104839035745,0.2533301075669642,0.001311404362542127,0.13318931575025605,0.311974683195576,0.1230388288922866
SOL,350,2024-04-28 00:00:00+00:00,0.38477909473636146,0.24902254003275787,0.00134611095969029,0.13212270229136214,0.32122810801050417,0.10082839322212837
SOL,350,2024-04-29 00:00:00+00:00,0.3852901691533627,0.24139440516039254,0.0013784842717308604,0.13222489966610795,0.32869830071760753,0.07989811661188408
SOL,350,2024-04-30 00:00:00+00:00,0.38515062058835114,0.24280826617593537,0.0013813067549726726,0.1318060249582963,0.32306316251815664,0.08873260618470213
SOL,350,2024-05-01 00:00:00+00:00,0.3843953059115403,0.2428154309610053,0.0013850430990153637,0.13239511060192138,0.3165121354979953,0.09725746688141064
SOL,350,2024-05-02 00:00:00+00:00,0.3818189947979969,0.24268675973933282,0.0014070792798409957,0.1318097777309572,0.3179839008461689,0.08936549475918601
SOL,350,2024-05-03 00:00:00+00:00,0.377097420352532,0.24454178755450304,0.00143009211185709,0.13156772867071465,0.31850353364882905,0.0821738290334382
SOL,350,2024-05-04 00:00:00+00:00,0.3764340524523484,0.24744169161612217,0.001445720692851083,0.1314060148155367,0.31963223262564344,0.07591074428948591
SOL,350,2024-05-05 00:00:00+00:00,0.3769025669172067,0.2404894584911136,0.001471823095605144,0.13134664924215805,0.3241478097300511,0.06086381548159976
SOL,350,2024-05-06 00:00:00+00:00,0.3756040727098466,0.24027661764525032,0.001489293784581731,0.13149790619011648,0.32437857542950727,0.05510645606914631
SOL,350,2024-05-07 00:00:00+00:00,0.3752701426665534,0.2398446148234126,0.0015025612714514678,0.13151496788765477,0.3252144695629397,0.049661318168896074
SOL,350,2024-05-08 00:00:00+00:00,0.3740758195365519,0.24032164206601928,0.0015204538747794095,0.1315568626229251,0.32550339864638456,0.0439161018323031
SOL,350,2024-05-09 00:00:00+00:00,0.37166637835232796,0.24033964667662963,0.0015367804648834715,0.1316511181025279,0.319921962179906,0.048048235822060595
SOL,350,2024-05-10 00:00:00+00:00,0.3699152186550268,0.24289421647722415,0.001559728341343223,0.1308109275210561,0.3224314207846235,0.03875619975736733
SOL,350,2024-05-11 00:00:00+00:00,0.36949966315384103,0.24734852155607992,0.0015763855207929901,0.13069868875611013,0.32421406063012803,0.031327085199961274
SOL,350,2024-05-12 00:00:00+00:00,0.3693748672792367,0.2426747285572358,0.0015905958119437995,0.13083002239584163,0.3254409347869957,0.02455191551554954
SOL,350,2024-05-13 00:00:00+00:00,0.37026261076316525,0.23873095397231375,0.001595515058910941,0.13125945522460142,0.32639667038135756,0.020332050487245207
SOL,350,2024-05-14 00:00:00+00:00,0.36978904896485637,0.23557203587552805,0.0016091225324822546,0.13168310459049754,0.32693351963570716,0.014624787974075265
SOL,350,2024-05-15 00:00:00+00:00,0.36889013017749506,0.23319062160812656,0.0016235547256414288,0.13183100806970988,0.32766932933660664,0.008932567528900787
SOL,350,2024-05-16 00:00:00+00:00,0.3683312564370253,0.2298894813880196,0.0016366972260438563,0.13189838186049196,0.32878829968459167,0.0031643079605031266
SOL,350,2024-05-17 00:00:00+00:00,0.36435757754015446,0.2313413070422959,0.0016575514541341877,0.1317762025306895,0.3297248031887217,-0.0037270236200155904
SOL,350,2024-05-18 00:00:00+00:00,0.36395385767804267,0.2333766545615623,0.0016675952457213274,0.1315948735707635,0.3301419493864747,-0.006823740519462551
SOL,350,2024-05-19 00:00:00+00:00,0.3612803469149513,0.23103744604514162,0.0016049602334771928,0.13145910698671914,0.33387097973189905,0.00464269862869518
SOL,350,2024-05-20 00:00:00+00:00,0.36248800344949716,0.22751092837819278,0.00160203824336905,0.13223471677005028,0.33487050605927704,0.002936387038503019
SOL,350,2024-05-21 00:00:00+00:00,0.3624693669321622,0.2275816921377845,0.0016039317377668152,0.1322981097477633,0.3351980419458481,0.001961265668120299
SOL,350,2024-05-22 00:00:00+00:00,0.36203568848980044,0.22764604159599228,0.0016179267791182272,0.13228400730442297,0.3358882771213938,-0.0022778443008256433
SOL,350,2024-05-23 00:00:00+00:00,0.3623297807479047,0.22710037412852152,0.0016033266188855767,0.13218192083299452,0.3367372499955279,0.0001757114899330059
SOL,350,2024-05-24 00:00:00+00:00,0.29995992297351426,0.2394862071439866,0.000983057209845109,0.12962486754166325,0.3071051911015027,0.18457021705430232
SOL,350,2024-05-25 00:00:00+00:00,0.2833362695350556,0.2188608843488686,0.0009848353354672006,0.22084956472938855,0.2752534322594011,0.13664298535956748
SOL,350,2024-05-26 00:00:00+00:00,0.28393434230518927,0.2166232882254039,0.0009788500994549294,0.21879125925753662,0.2863130386850823,0.12981373682856603
SOL,350,2024-05-27 00:00:00+00:00,0.28381156659515155,0.21577750173377092,0.0009794821098160372,0.21640590733249554,0.2989741545821387,0.12060294617556595
SOL,350,2024-05-28 00:00:00+00:00,0.2836892462020544,0.21534814633754887,0.0009796805058876448,0.21343852050572643,0.3132255285450067,0.11068970992978867
SOL,350,2024-05-29 00:00:00+00:00,0.2835459039644917,0.2165674462053243,0.0009909101714723437,0.20968478802247542,0.33010433256119637,0.09685930027216083
SOL,350,2024-05-30 00:00:00+00:00,0.28198693395739916,0.21908533120909593,0.0010003123942609797,0.20208546831198804,0.3639246703160456,0.07211387786442588
SOL,350,2024-05-31 00:00:00+00:00,0.2800785266142567,0.23383673004469854,0.0010102376071696934,0.19170222363459088,0.40375404545224297,0.04453622039977445
SOL,350,2024-06-01 00:00:00+00:00,0.2792493753808974,0.23784548429170052,0.0010114368804571678,0.19094156696428893,0.4042278172975439,0.0456050929754834
SOL,350,2024-06-02 00:00:00+00:00,0.27933833825995646,0.23712455888536504,0.0010040173948708839,0.19036571290746146,0.4040018238753462,0.04903366117701702
SOL,350,2024-06-03 00:00:00+00:00,0.2801825710415121,0.23763045868325056,0.0009934893139856617,0.19052473956831267,0.40324638652985445,0.052455174888580175
SOL,350,2024-06-04 00:00:00+00:00,0.28029433665784464,0.23948481903960547,0.0009965919325387992,0.19045054210937956,0.4030355126617764,0.05214660517521488
SOL,350,2024-06-05 00:00:00+00:00,0.2804432643145839,0.2446662463792284,0.0010011450317896086,0.19047751097618637,0.4032772526212493,0.05071898976506853
SOL,350,2024-06-06 00:00:00+00:00,0.2834000456902257,0.256377054549893,0.0010405764126211303,0.19172547409169877,0.400850741504508,0.04342881939027979
SOL,350,2024-06-07 00:00:00+00:00,0.2859830225965301,0.25752115431483064,0.0010880061539655934,0.19749848733989134,0.3966847981117705,0.03207193819927329
SOL,350,2024-06-08 00:00:00+00:00,0.286315464965792,0.26249587105918104,0.001108593313976071,0.20114250347199475,0.3949541130831602,0.026667022642192673
SOL,350,2024-06-09 00:00:00+00:00,0.28651896552115363,0.26455772718127507,0.0010999599257959783,0.2001404435086721,0.392142575499429,0.03245484888937311
SOL,350,2024-06-10 00:00:00+00:00,0.2863830510093262,0.26416365763182476,0.001092989256444726,0.2007680852957356,0.38697553789639894,0.0390002460415195
SOL,350,2024-06-11 00:00:00+00:00,0.286596347020948,0.26589938663699386,0.0010986742787974892,0.20023273740076214,0.3891440206097103,0.036357525282358305
SOL,350,2024-06-12 00:00:00+00:00,0.2971673974833303,0.24445493457337647,0.0012170738634979552,0.1955400414617227,0.44450198150322817,-0.036079602597515
SOL,350,2024-06-13 00:00:00+00:00,0.291974606141736,0.2462985305864667,0.0011938797980809916,0.17469912600236676,0.46542914955958264,-0.04304815996604924
SOL,350,2024-06-14 00:00:00+00:00,0.2894439183148117,0.2505762595792683,0.001198859080184196,0.18306821920378807,0.4681298937956828,-0.048179429502354265
SOL,350,2024-06-15 00:00:00+00:00,0.28956966376443505,0.2554328580330173,0.0011971507569600766,0.18293065237901746,0.4647151510564223,-0.04508849803131487
SOL,350,2024-06-16 00:00:00+00:00,0.29138588976151153,0.24794092790920189,0.0011886592651254285,0.18530785095886487,0.44581223825879646,-0.028069512245820744
SOL,350,2024-06-17 00:00:00+00:00,0.2913526603032709,0.25182531105739836,0.0011815027425015983,0.18886346486356764,0.43173005399507136,-0.015927575937097316
SOL,350,2024-06-18 00:00:00+00:00,0.2905978364610772,0.25369163491247404,0.001178034126413438,0.1895067379717102,0.4259734240941824,-0.00886992099197001
SOL,350,2024-06-19 00:00:00+00:00,0.2886541960133276,0.25305585365812705,0.0011770857797134006,0.19162462067243158,0.42556853589615734,-0.013974907408100423
SOL,350,2024-06-20 00:00:00+00:00,0.2886445760471602,0.25259103763263846,0.001175925208843887,0.19025762915880612,0.4264105833416969,-0.016282116591178397
SOL,350,2024-06-21 00:00:00+00:00,0.29012838660680024,0.2579010474417406,0.0011819776845810495,0.1902290243034096,0.4254514078888318,-0.011433004662880969
SOL,350,2024-06-22 00:00:00+00:00,0.29329955236177907,0.25324485248384926,0.0011890234192704911,0.1986603633642428,0.41422341972561266,0.0008303974417834814
SOL,350,2024-06-23 00:00:00+00:00,0.293019685745764,0.2522414459898336,0.0011848291462804518,0.20519062532025778,0.4087494645610229,0.004825144086052918
SOL,350,2024-06-24 00:00:00+00:00,0.2925919152691818,0.2538912995973514,0.0011900684875236487,0.20613490340330254,0.409993057723348,0.0042915995304896315
SOL,350,2024-06-25 00:00:00+00:00,0.29206034696175914,0.25602985773052755,0.001198257398166712,0.2054186200603516,0.41176144844223717,0.0027539503282390243
SOL,350,2024-06-26 00:00:00+00:00,0.2908480132680577,0.2529547005356934,0.001143991206272323,0.20503791284184325,0.4312130307165595,0.006973871479169169
SOL,350,2024-06-27 00:00:00+00:00,0.27439077206944934,0.2534320246056218,0.0010196681328339362,0.18017375139328007,0.4575630517233955,0.02226329005796801
SOL,350,2024-06-28 00:00:00+00:00,0.2706106799029777,0.25646489589282967,0.0010241786780684455,0.21071125155723697,0.4313908083522283,0.019378810398851448
SOL,350,2024-06-29 00:00:00+00:00,0.27087975567746025,0.2575935934683214,0.0010458784638361152,0.21250885914063578,0.4261634211033749,0.014866594938896943
SOL,350,2024-06-30 00:00:00+00:00,0.2718562381325345,0.25618257472771283,0.0010640922162445064,0.21568974564749016,0.4187263743206253,0.010351015009760739
SOL,350,2024-07-01 00:00:00+00:00,0.2720419827601428,0.2548796886624725,0.001080467012074868,0.21684792460135605,0.4222701597959503,-0.0001787383753336924
SOL,350,2024-07-02 00:00:00+00:00,0.2719855390819998,0.25360374348478737,0.001093405524301563,0.21564153759445748,0.43026556671923055,-0.011114989087468274
SOL,350,2024-07-03 00:00:00+00:00,0.27174458110803196,0.2531280837416688,0.0011075107897309407,0.21288350407168904,0.4431753118158074,-0.02541435166488845
SOL,350,2024-07-04 00:00:00+00:00,0.2706633296946896,0.25877270035592587,0.0011166416771169869,0.20857553844974341,0.45789340770972986,-0.03686977780037662
SOL,350,2024-07-05 00:00:00+00:00,0.2706358312822955,0.2590614357967001,0.0011242366846015203,0.2080938840819911,0.4602552157898846,-0.04119516831063533
SOL,350,2024-07-06 00:00:00+00:00,0.2689504318720755,0.25948726510566616,0.0011318937591252747,0.2076197712933675,0.46073127032771993,-0.0425229778229311
SOL,350,2024-07-07 00:00:00+00:00,0.2685543220953791,0.261778775995451,0.0011324266616847564,0.20799341985541275,0.464412612447729,-0.04875481645999852
SOL,350,2024-07-08 00:00:00+00:00,0.2688900363760282,0.25978946996832897,0.0011392787113844573,0.20859457186057323,0.4655184859164875,-0.052661053449726325
SOL,350,2024-07-09 00:00:00+00:00,0.26891955169518944,0.2618876927270768,0.001137472391334418,0.20859115361049752,0.46492691721972756,-0.051409723769682336
SOL,350,2024-07-10 00:00:00+00:00,0.2698779426078168,0.261024039234074,0.0011353284350768568,0.20947929771267937,0.4574709531348382,-0.0413698728713148
SOL,350,2024-07-11 00:00:00+00:00,0.2689667779505984,0.2631843170125384,0.0011379987146458658,0.20982601718239602,0.45344030845697625,-0.03656035112083572
SOL,350,2024-07-12 00:00:00+00:00,0.2666730607748741,0.2684833022687322,0.0011447181203128093,0.20901299947859237,0.45333187542941017,-0.03699666864472087
SOL,350,2024-07-13 00:00:00+00:00,0.2666753528595679,0.2702843870532942,0.0011480171262213486,0.20866739153972758,0.45010702960596594,-0.032505140606329835
SOL,350,2024-07-14 00:00:00+00:00,0.2665699073135721,0.2688444415523879,0.0011536320937220795,0.20781816502359468,0.45174156427489065,-0.03556007002443559
SOL,350,2024-07-15 00:00:00+00:00,0.26711874802474733,0.26629378422360067,0.0011552119279160658,0.20817967141640276,0.4522235546770713,-0.03773916163269886
SOL,350,2024-07-16 00:00:00+00:00,0.2667755011483148,0.26585705890213396,0.0011586510172386377,0.2085954594378177,0.45123365637490415,-0.03825298517958847
SOL,350,2024-07-17 00:00:00+00:00,0.2666627680800052,0.26557302356373214,0.0011612290984677218,0.2088373968532269,0.450835805360009,-0.039184199101972766
SOL,350,2024-07-18 00:00:00+00:00,0.26675364482752856,0.26546350600150853,0.0011665328005707558,0.208783914967056,0.44791318532153723,-0.03632550336081877
SOL,350,2024-07-19 00:00:00+00:00,0.265161597606168,0.2685108339563509,0.0011727232020219472,0.2086363103745409,0.4461830440096165,-0.03558617356564231
SOL,350,2024-07-20 00:00:00+00:00,0.2703528521841614,0.2583549938737128,0.0011923890294880733,0.2091358363172951,0.4327039617501566,-0.02110305272080562
SOL,350,2024-07-21 00:00:00+00:00,0.2835605260093338,0.22240209262392735,0.0012102102044993423,0.2639787277048339,0.3397015390915317,0.042771954667509826
SOL,350,2024-07-22 00:00:00+00:00,0.2836889811991159,0.22297084101901027,0.001217662546994386,0.2618701384163646,0.33979099617012753,0.04300018977765674
SOL,350,2024-07-23 00:00:00+00:00,0.2840782812302639,0.22300287320522216,0.0012342208252387628,0.26004780465436045,0.3317218030854995,0.04632379168202358
SOL,350,2024-07-24 00:00:00+00:00,0.2828474666201455,0.22345570749213614,0.0012360877572597348,0.2568003859043942,0.3444678963302129,0.04112812302555002
SOL,350,2024-07-25 00:00:00+00:00,0.28094848994118193,0.2275694417873202,0.0012448546031484306,0.2563762796653865,0.3450457729891726,0.0404591930476689
SOL,350,2024-07-26 00:00:00+00:00,0.27845437609581847,0.22853974016178277,0.001260917449630109,0.25697531297856696,0.3365765232110749,0.044160078769972855
SOL,350,2024-07-27 00:00:00+00:00,0.27585739740319115,0.23263386469979952,0.0012702515458225848,0.25504989573808384,0.34278466590221807,0.03974141555040675
SOL,350,2024-07-28 00:00:00+00:00,0.27633987773912916,0.23038126395347727,0.0013030888096401136,0.2590593441916438,0.30898783173827993,0.05636823656095036
SOL,350,2024-07-29 00:00:00+00:00,0.27715656841537384,0.22825358145260577,0.0013131565345856865,0.2625471982780687,0.2987148101090447,0.05779116963185313
SOL,350,2024-07-30 00:00:00+00:00,0.2773473096471718,0.2270079840276058,0.0013130660235835944,0.26434544972154744,0.2951617961086404,0.05774192603566497
SOL,350,2024-07-31 00:00:00+00:00,0.2564847387174273,0.21347803975935256,0.001123710423813137,0.2626024157823323,0.3062121397455635,0.08920586067596126
SOL,350,2024-08-01 00:00:00+00:00,0.2536643881149897,0.21666104268906147,0.0011658058044118917,0.28206293620475925,0.291479161278819,0.07577731293788911
SOL,350,2024-08-02 00:00:00+00:00,0.2521359222981434,0.21659963976968427,0.001189618322342207,0.28131214345299027,0.2956096542961785,0.065725032871994
SOL,350,2024-08-03 00:00:00+00:00,0.24946418137072707,0.21751530960579546,0.0012138949151930623,0.2796008575815051,0.30116413860501656,0.055322493833094316
SOL,350,2024-08-04 00:00:00+00:00,0.24943972880417542,0.30976849660998523,0.0012266191825708848,0.27844847413352153,0.30565718735308145,0.04799718757719243
SOL,350,2024-08-05 00:00:00+00:00,0.2505782793630533,0.3084295674763717,0.0012397717760764327,0.2776081442553581,0.3119356637773728,0.03751348002634769
SOL,350,2024-08-06 00:00:00+00:00,0.250174631984252,0.3087402252801507,0.0012580722008216558,0.27662892149895885,0.3161131164104215,0.029770420125791702
SOL,350,2024-08-07 00:00:00+00:00,0.2491180884938162,0.30936645020951803,0.0012828658809316581,0.27512825270540525,0.3192610569235904,0.023178549466324305
SOL,350,2024-08-08 00:00:00+00:00,0.24955830011844984,0.31107659965400886,0.0012964235507027324,0.2755693470690189,0.31437814181500856,0.026849923974909734
SOL,350,2024-08-09 00:00:00+00:00,0.24617723903234956,0.3181419748659127,0.0013202013935183566,0.27515602569885605,0.31395761267556127,0.022078454774814293
SOL,350,2024-08-10 00:00:00+00:00,0.24393629643905038,0.3225468857566224,0.0013409010662752373,0.27437899557451134,0.3151431044639617,0.015903196320294744
SOL,350,2024-08-11 00:00:00+00:00,0.2437025593403603,0.3206996959784407,0.0013574951071422276,0.27408515071849837,0.3171454452129644,0.008538952371742514
SOL,350,2024-08-12 00:00:00+00:00,0.244238027161977,0.31908630784716757,0.0013488140414041666,0.2747624674523064,0.3196413974064629,0.005440516004041662
