coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ADA,800,2022-01-15 00:00:00+00:00,0.407502673486885,0.3962002359449403,0.002503854942674871,0.10562252165869268,0.4029517501633647,0.03733032126168942
ADA,800,2022-01-16 00:00:00+00:00,0.40722075338796604,0.3915309090305364,0.002505226250942611,0.10563233052860782,0.40304676735644795,0.03694585830116201
ADA,800,2022-01-17 00:00:00+00:00,0.4069946750371062,0.38920843505471275,0.0025067550916028376,0.10563220557646119,0.4031147907140592,0.03663613481500996
ADA,800,2022-01-18 00:00:00+00:00,0.40647480857332685,0.385259162613656,0.002508647901801874,0.10562696462587245,0.40320078680600224,0.03626309122880572
ADA,800,2022-01-19 00:00:00+00:00,0.40589744982453047,0.38478608174553747,0.0025121000668985568,0.10561579748476735,0.4032166505691099,0.03590293915081599
ADA,800,2022-01-20 00:00:00+00:00,0.40482792049824445,0.38555956836498995,0.0025144751678741295,0.1055976308743462,0.4032619553788058,0.03557131957867943
ADA,800,2022-01-21 00:00:00+00:00,0.40441383389636787,0.3954620158545237,0.002515199674784031,0.1055895022926886,0.4033153497357953,0.03535283764780761
ADA,800,2022-01-22 00:00:00+00:00,0.4043599059453207,0.3939975468478819,0.0025158230786529964,0.1055901346010083,0.40334836558870013,0.03520396406242399
ADA,800,2022-01-23 00:00:00+00:00,0.4044238556068628,0.3885308105472363,0.002516107467141356,0.10559235525375771,0.4034109578266273,0.035007758368787834
ADA,800,2022-01-24 00:00:00+00:00,0.40465717011453795,0.38327039454695877,0.002515964739665557,0.10560290497444463,0.40346560122398145,0.03485781196443191
ADA,800,2022-01-25 00:00:00+00:00,0.40532569265426477,0.37603842282416056,0.002514315679513794,0.10561666822208043,0.40354226502852686,0.034814327444428556
ADA,800,2022-01-26 00:00:00+00:00,0.406251669521099,0.3675967548501291,0.0025123937871445096,0.10563738203009082,0.4036275734474932,0.03477774973274095
ADA,800,2022-01-27 00:00:00+00:00,0.406639858807424,0.36291742088211243,0.002512620506342149,0.10565452321105218,0.40370841942099134,0.034573565879336465
ADA,800,2022-01-28 00:00:00+00:00,0.4066655675814355,0.36977814629471084,0.00251386889533831,0.10565169841198874,0.40369880471559605,0.034478271952771644
ADA,800,2022-01-29 00:00:00+00:00,0.40617440065687344,0.3718104164150596,0.0024989910545117587,0.10560162429975484,0.4038985962284236,0.03556381623321678
ADA,800,2022-01-30 00:00:00+00:00,0.40730940079496786,0.3674213710988369,0.0024979971030131823,0.10569721097773643,0.4039218231968893,0.03551161056190219
ADA,800,2022-01-31 00:00:00+00:00,0.408665075355818,0.36003038269033427,0.0024919376275741936,0.10572104771568319,0.404002910279483,0.03590066185798002
ADA,800,2022-02-01 00:00:00+00:00,0.40972520001008955,0.35108306037766646,0.0024810973591638794,0.10574477107139696,0.40402515270264816,0.0367744626972559
ADA,800,2022-02-02 00:00:00+00:00,0.4102985622215868,0.3477275271393757,0.002480448612438585,0.10579781740183775,0.4041134128770922,0.03671518780645339
ADA,800,2022-02-03 00:00:00+00:00,0.4159687501959887,0.3229864673661173,0.0025243514500058887,0.10567549906138207,0.4039562785195025,0.033144132734084786
ADA,800,2022-02-04 00:00:00+00:00,0.41564097320297605,0.3233789018878865,0.0025254892739292214,0.10531163098154861,0.4043731398084607,0.03295482485938736
ADA,800,2022-02-05 00:00:00+00:00,0.41627758765157946,0.32166298637495544,0.0025197497430278037,0.1053125760236277,0.40428940493420185,0.033492458783362405
ADA,800,2022-02-06 00:00:00+00:00,0.41708179068211537,0.31209031366923484,0.0025176594072574845,0.1053942711176361,0.40414644349848683,0.033713936875125056
ADA,800,2022-02-07 00:00:00+00:00,0.41735391849790454,0.30777292977038795,0.00251588005546258,0.10544153272239026,0.40404281401868297,0.033906526509938
ADA,800,2022-02-08 00:00:00+00:00,0.4177068484965851,0.302580449307473,0.0025143865819093818,0.10549305301091078,0.4038945413862014,0.034114113898934206
ADA,800,2022-02-09 00:00:00+00:00,0.41828473327421795,0.2920341205227068,0.0025121672620398794,0.1055660851864918,0.4036475782914568,0.03446029663804928
ADA,800,2022-02-10 00:00:00+00:00,0.4181158800946574,0.2927838950637518,0.0025084348351743593,0.10559296707224236,0.40360946290130983,0.034782735427211414
ADA,800,2022-02-11 00:00:00+00:00,0.41769646711243996,0.2911621523996732,0.0025106785149542144,0.10561275889839883,0.40361443509807327,0.03457818752906025
ADA,800,2022-02-12 00:00:00+00:00,0.4177996019328087,0.2903401291097413,0.0025108139449153103,0.1055838594721138,0.4036944466003199,0.03451437984905975
ADA,800,2022-02-13 00:00:00+00:00,0.41703589278427206,0.2925066462874423,0.0025128908907831177,0.10557105533493394,0.4037161767330517,0.03433507620319662
ADA,800,2022-02-14 00:00:00+00:00,0.41691648559012734,0.2863735588472367,0.002512954905362001,0.10555166813614408,0.4037408701890302,0.034327572757223174
ADA,800,2022-02-15 00:00:00+00:00,0.4161017154621957,0.2880362319290816,0.00251508252638817,0.1055401580671193,0.4037301165959343,0.03417571526052618
ADA,800,2022-02-16 00:00:00+00:00,0.4154724469857742,0.289229524844221,0.002526812764310672,0.10550213177645362,0.40365182826605006,0.033317753956723345
ADA,800,2022-02-17 00:00:00+00:00,0.4160193371428787,0.2823118654958204,0.002554461106706075,0.10566392298902322,0.40336604372609175,0.031199641755617902
ADA,800,2022-02-18 00:00:00+00:00,0.41543810477224674,0.2829292114178,0.002552879626933244,0.10540764954422799,0.4034439200565101,0.031431425711903715
ADA,800,2022-02-19 00:00:00+00:00,0.41427028929184595,0.28129906968551394,0.0025538386059703213,0.10543366177058061,0.4032374709596504,0.03149069999541412
ADA,800,2022-02-20 00:00:00+00:00,0.414319312015011,0.27475626221533156,0.0025514199602203677,0.1054858239214943,0.40296649555929703,0.031847971211076964
ADA,800,2022-02-21 00:00:00+00:00,0.41467867904198136,0.26192906360050217,0.0025489164542784114,0.10557805501220824,0.4026520429507632,0.032216658137180776
ADA,800,2022-02-22 00:00:00+00:00,0.4156618664480362,0.25315664720619585,0.002542316494918092,0.10567669406232755,0.40243671308528456,0.032832982955497
ADA,800,2022-02-23 00:00:00+00:00,0.41628338632884315,0.2612867453685069,0.00255424936559125,0.10558779434990462,0.40255873221374383,0.031861503758337656
ADA,800,2022-02-24 00:00:00+00:00,0.4162065669050295,0.2601642535550149,0.002547856930655396,0.10552269003061415,0.40260211295391846,0.03236327789826257
ADA,800,2022-02-25 00:00:00+00:00,0.4159179622002868,0.2622271244328379,0.0025526984105744424,0.10556094666807075,0.4025104447526968,0.03201972034686426
ADA,800,2022-02-26 00:00:00+00:00,0.4154239474661093,0.2602254283951239,0.0025539496493101276,0.10553329226632602,0.4025064197661088,0.03189373143921287
ADA,800,2022-02-27 00:00:00+00:00,0.41415073816551085,0.25775498882447695,0.002556560523383023,0.10552153135969033,0.4024854390531141,0.0316604369007675
ADA,800,2022-02-28 00:00:00+00:00,0.41412070402960727,0.250163271173642,0.0025561571864649124,0.10551952377429002,0.40246013265969394,0.03164177017354616
ADA,800,2022-03-01 00:00:00+00:00,0.4139696463337466,0.24928297450758954,0.0025568082756075934,0.10553539749012908,0.4024301403715129,0.031537173136136576
ADA,800,2022-03-02 00:00:00+00:00,0.41430877454025694,0.24680276972556545,0.002555118633749326,0.10556231707097558,0.4023792566781337,0.03161339771135885
ADA,800,2022-03-03 00:00:00+00:00,0.4134214642604345,0.24621330720201548,0.0025589994260264972,0.10556572290580096,0.40237753773043267,0.03123066566571453
ADA,800,2022-03-04 00:00:00+00:00,0.4129585443894353,0.24782508442035855,0.0025612803052131386,0.10554986520731252,0.40239529898643095,0.030964994723962025
ADA,800,2022-03-05 00:00:00+00:00,0.4128877856841518,0.2505275347580404,0.0025680348227743364,0.10554197274881066,0.4023120307861745,0.030498269645274995
ADA,800,2022-03-06 00:00:00+00:00,0.41255623855726004,0.24776000446213023,0.0025684747517956824,0.10549288684401453,0.40235906248894243,0.030379465743018863
ADA,800,2022-03-07 00:00:00+00:00,0.4117018859555497,0.24893949624423045,0.0025737916796713086,0.10548000299686017,0.402331488590004,0.029927728726299757
ADA,800,2022-03-08 00:00:00+00:00,0.4107850193068532,0.24869330779824744,0.002575820127089575,0.10545247720902923,0.4023376593110549,0.029691431948341396
ADA,800,2022-03-09 00:00:00+00:00,0.40988051822551613,0.24744468608380032,0.0025782529424943617,0.10544642559664996,0.40231668960260625,0.029429683657083483
ADA,800,2022-03-10 00:00:00+00:00,0.4088560494226543,0.24651253984881508,0.002579737703332138,0.10544740973685651,0.4022796907523539,0.02923896340893886
ADA,800,2022-03-11 00:00:00+00:00,0.4083866900007706,0.2533336837709701,0.002593879826193633,0.10539007549285889,0.40223070427059693,0.028166563291580682
ADA,800,2022-03-12 00:00:00+00:00,0.408412127680118,0.255563782046367,0.0025923458133818005,0.10532623863728324,0.402268914968666,0.02824182441074133
ADA,800,2022-03-13 00:00:00+00:00,0.4137657443624996,0.22749062291086855,0.0026500261913816113,0.10525576989970514,0.4021253115432687,0.024109525644754493
ADA,800,2022-03-14 00:00:00+00:00,0.41285764307943673,0.2315900250568718,0.0026533909706796493,0.10491776759768123,0.4022636399422528,0.023838432149895117
ADA,800,2022-03-15 00:00:00+00:00,0.4125558785006259,0.23240526320999014,0.002660269845557622,0.10489840681294854,0.4022979599990979,0.023237617807425448
ADA,800,2022-03-16 00:00:00+00:00,0.41264371739360545,0.23513700365019127,0.002657518173789832,0.10492151221986828,0.40187868684939215,0.023595401848113123
ADA,800,2022-03-17 00:00:00+00:00,0.41271852787167396,0.23863327957115718,0.002652691657796146,0.10503783275991219,0.40147542879620834,0.024107535563848176
ADA,800,2022-03-18 00:00:00+00:00,0.41223312914301263,0.23902895499774993,0.0026536227477942445,0.10520542592747306,0.40090007414894047,0.024150295904189295
ADA,800,2022-03-19 00:00:00+00:00,0.41223375501987625,0.24014936504310394,0.0026524464808583927,0.10529935020726688,0.40054459093612294,0.024312863933967394
ADA,800,2022-03-20 00:00:00+00:00,0.41201157978245956,0.23994076890382174,0.0026526833846459265,0.10540400104856779,0.40012005445743853,0.02441487593940664
ADA,800,2022-03-21 00:00:00+00:00,0.4115763614039315,0.23997935949405,0.0026549383804595527,0.1054089423935547,0.4000907723161282,0.024084311918442097
ADA,800,2022-03-22 00:00:00+00:00,0.41054657923083726,0.23978276274612054,0.0026600048663094644,0.10539499447610812,0.40011019659759267,0.023527023942757214
ADA,800,2022-03-23 00:00:00+00:00,0.41021738857122986,0.23949754774737841,0.002654031146310329,0.10542274416505637,0.4000985995383911,0.02403969093414854
ADA,800,2022-03-24 00:00:00+00:00,0.41018665026993645,0.23908481569616838,0.002649802509083458,0.10540260791938161,0.4001553322958915,0.024275627570249314
ADA,800,2022-03-25 00:00:00+00:00,0.41056806675378393,0.23781703816090297,0.0026474210388646715,0.10542895750710635,0.40022599614472465,0.024198755041381803
ADA,800,2022-03-26 00:00:00+00:00,0.4106463019066626,0.24079177414732073,0.0026444005963842418,0.1054541050045949,0.4002563189826216,0.024302302635601458
ADA,800,2022-03-27 00:00:00+00:00,0.41109857769360386,0.23691095691365724,0.002641663590048742,0.10547562394256071,0.4003567602282534,0.024253908162743143
ADA,800,2022-03-28 00:00:00+00:00,0.41117351937041985,0.23624945989861906,0.002634736923079974,0.10550679032294746,0.40037302033305017,0.024691507124755263
ADA,800,2022-03-29 00:00:00+00:00,0.41102983627686673,0.23650746993824348,0.002638158688361155,0.10554994273236268,0.40056692205082056,0.024056389707224485
ADA,800,2022-03-30 00:00:00+00:00,0.41141583129353,0.23303302759524605,0.0026364430388306566,0.10553600548205705,0.400766885444791,0.023888257214906283
ADA,800,2022-03-31 00:00:00+00:00,0.4108174148659046,0.23308591448759663,0.002641373054918235,0.10552049953231474,0.40103420984781857,0.023131116494382264
ADA,800,2022-04-01 00:00:00+00:00,0.41060763066198896,0.23678924143479846,0.002646274759975418,0.10547254149209784,0.4011631845230411,0.022615738233246252
ADA,800,2022-04-02 00:00:00+00:00,0.41058174704120964,0.24228814480093455,0.002647941454453419,0.10544530188911055,0.40127418892757116,0.02234104148904212
ADA,800,2022-04-03 00:00:00+00:00,0.4107091471828351,0.2389219430919924,0.0026489276195384203,0.10542063573480798,0.4014694559189721,0.021960487396766426
ADA,800,2022-04-04 00:00:00+00:00,0.4103310935310544,0.23908647177981607,0.0026517146025128216,0.1054063193863648,0.4016365581606324,0.02145449687601239
ADA,800,2022-04-05 00:00:00+00:00,0.4103636529074814,0.23790244674551733,0.002651932141916135,0.1054017345617273,0.40171013132794264,0.021292398000232304
ADA,800,2022-04-06 00:00:00+00:00,0.41025836151545214,0.23842506785661552,0.0026498198084859248,0.10540360806180565,0.4016498678708387,0.02159848237762188
ADA,800,2022-04-07 00:00:00+00:00,0.4102529193683222,0.2409686278886609,0.0026485027141648796,0.10538975631925018,0.4017000566305857,0.021623489722936123
ADA,800,2022-04-08 00:00:00+00:00,0.41038635257411127,0.2440324630362658,0.0026471374086413043,0.10539198259423127,0.4017728073813598,0.021564246902602613
ADA,800,2022-04-09 00:00:00+00:00,0.410426559805425,0.24863137184083844,0.0026476669808139404,0.10539973337972391,0.40185115256340864,0.021358286748789646
ADA,800,2022-04-10 00:00:00+00:00,0.4106889468424494,0.24447168545291767,0.0026475037874414665,0.10539770725023234,0.4019775596797993,0.021136302723117367
ADA,800,2022-04-11 00:00:00+00:00,0.4111093305032489,0.2411282755500518,0.0026456582269896154,0.10541366208284686,0.40206853111276586,0.021081120842618123
ADA,800,2022-04-12 00:00:00+00:00,0.4112931044967393,0.24083117567180357,0.002646282637318705,0.10542678578628378,0.40218351971744665,0.020821379773491466
ADA,800,2022-04-13 00:00:00+00:00,0.4115793978365806,0.2425388072770803,0.0026446141571747988,0.10543342963425562,0.4022331595004218,0.020879294057145004
ADA,800,2022-04-14 00:00:00+00:00,0.4114109621695819,0.24847747060717074,0.002650019089465417,0.10542191095748488,0.4022273305164008,0.020488537338269802
ADA,800,2022-04-15 00:00:00+00:00,0.4114120205399872,0.25585462305881995,0.002649678967737047,0.10540887371904029,0.40224899660350477,0.02050798652457353
ADA,800,2022-04-16 00:00:00+00:00,0.4111547230092901,0.26434697882471414,0.002656434939609187,0.10542139882471901,0.40218515430952917,0.02005478318110493
ADA,800,2022-04-17 00:00:00+00:00,0.41084565133739015,0.2654325614555106,0.0026598989882510695,0.10538899696993359,0.4021831964122868,0.019827973302932983
ADA,800,2022-04-18 00:00:00+00:00,0.41024862578398075,0.27124054570785705,0.002661959425575193,0.1053588439340773,0.40215913082276245,0.019729198221061756
ADA,800,2022-04-19 00:00:00+00:00,0.41000501034198017,0.27544297733291434,0.002667016869770343,0.10533268490327446,0.40212495833883954,0.019404586387396616
ADA,800,2022-04-20 00:00:00+00:00,0.40964116758139224,0.276107437982323,0.002667685418408637,0.10530577988909767,0.4020492611269482,0.019454335384914867
ADA,800,2022-04-21 00:00:00+00:00,0.40981347213824254,0.2764963414303228,0.0026614589082948627,0.10534006895103759,0.4019880873384333,0.01995519041234925
ADA,800,2022-04-22 00:00:00+00:00,0.4087705730564834,0.2835509164480046,0.002647809550041983,0.10528505954334189,0.4022011302667436,0.0208072995266933
ADA,800,2022-04-23 00:00:00+00:00,0.40840323754759134,0.2896237756416905,0.0026512506286413095,0.10544725513377395,0.4019943933381799,0.02063635047616802
ADA,800,2022-04-24 00:00:00+00:00,0.40888206620651796,0.28350045200490104,0.002640418158639865,0.10548060232861178,0.4019564773862061,0.021462836189667767
ADA,800,2022-04-25 00:00:00+00:00,0.40846524919052324,0.28277617271230626,0.0026294279962675252,0.10545769640227887,0.4019566351439262,0.022288871466393356
ADA,800,2022-04-26 00:00:00+00:00,0.40864532391301905,0.2827418163873412,0.0026309277511006143,0.1053769371773679,0.40193829741281834,0.022221026393704657
ADA,800,2022-04-27 00:00:00+00:00,0.40873128661449315,0.2869763167113265,0.0026357002793806587,0.10542443993543205,0.40197411831633156,0.02181288154553812
ADA,800,2022-04-28 00:00:00+00:00,0.40870995323810383,0.2898311554193841,0.002635064260849624,0.10544330008451264,0.40190262079430694,0.021901640806253897
ADA,800,2022-04-29 00:00:00+00:00,0.4087107222637274,0.29139607601922785,0.0026351148890835624,0.1054379820879971,0.4019467507549114,0.02186928672771815
ADA,800,2022-04-30 00:00:00+00:00,0.4093139181232885,0.2905419121999749,0.00265393696773381,0.10541211510434456,0.4023058404755664,0.020281294009641515
ADA,800,2022-05-01 00:00:00+00:00,0.4115505813060153,0.2813245722393381,0.0027011527810882584,0.1059926775799363,0.4028857607625751,0.016186250511726508
ADA,800,2022-05-02 00:00:00+00:00,0.4107919129262185,0.286669754132125,0.0027079786782293843,0.10574429207422698,0.4032039213933617,0.01564370473022464
ADA,800,2022-05-03 00:00:00+00:00,0.4109215281724546,0.28752041484434493,0.0027224826865791785,0.10560653788510205,0.4040720495535612,0.014143009235880466
ADA,800,2022-05-04 00:00:00+00:00,0.41077895574231693,0.2861824286127471,0.002721917817742636,0.10551614714266594,0.40358949278873457,0.014563926218433304
ADA,800,2022-05-05 00:00:00+00:00,0.41049463075998827,0.2857619239355107,0.0027182521545606447,0.10549752727921669,0.40381840639205785,0.014646613966522337
ADA,800,2022-05-06 00:00:00+00:00,0.41050996918860605,0.28810411142551295,0.0027145765305143952,0.10554992966346505,0.4033508955569971,0.015144574337900174
ADA,800,2022-05-07 00:00:00+00:00,0.41074668852008034,0.28567983964396826,0.002706347581182249,0.10574829644987,0.40241863464132527,0.01614329753156843
ADA,800,2022-05-08 00:00:00+00:00,0.41128411940138637,0.2855848511787455,0.002702903739264814,0.10606998480470042,0.4013406661375858,0.016840872266418838
