coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
ETH,900,2021-07-07 00:00:00+00:00,0.3082838756256909,0.42386474258835594,0.0008952592353689826,0.3586198911287679,0.23032125247618962,0.051751328904621474
ETH,900,2021-07-08 00:00:00+00:00,0.3081656326515823,0.42379299903982465,0.0008955293518618869,0.3585524773511586,0.23010142732567385,0.05244222205246152
ETH,900,2021-07-09 00:00:00+00:00,0.30818840020059807,0.4243397497173488,0.000895859967599535,0.35856094518014414,0.23010443021155874,0.052354926348478936
ETH,900,2021-07-10 00:00:00+00:00,0.30751151403760896,0.4267838240822387,0.0008953547011089202,0.3585814066774056,0.22954437213368148,0.05359066012994215
ETH,900,2021-07-11 00:00:00+00:00,0.30716186427427206,0.42679311227120903,0.0008974918371362036,0.3585331470041012,0.22909078685666256,0.05418641524372833
ETH,900,2021-07-12 00:00:00+00:00,0.3068853380395879,0.42540049641429656,0.000896638753809602,0.35844003929866336,0.22894312828805327,0.054705925351899054
ETH,900,2021-07-13 00:00:00+00:00,0.30561467727238484,0.4251270353033823,0.0008970363001653929,0.35841315617407055,0.2286016491263497,0.05526548895163305
ETH,900,2021-07-14 00:00:00+00:00,0.3052799722950561,0.42507269020413874,0.0008976917681062622,0.3583839271239602,0.228383219319811,0.05555747100603048
ETH,900,2021-07-15 00:00:00+00:00,0.30544114244823084,0.4242993939089296,0.0008989349198409072,0.3583788606058277,0.22845552508796624,0.05531172278380078
ETH,900,2021-07-16 00:00:00+00:00,0.3054814271933554,0.4227762075240081,0.0008979398189896321,0.35834074816929257,0.22827057362692718,0.055692968817341426
ETH,900,2021-07-17 00:00:00+00:00,0.3058792109088582,0.41889708114332325,0.000896077358717108,0.3583946640134015,0.2282073161899773,0.055933701757582166
ETH,900,2021-07-18 00:00:00+00:00,0.3054758434919895,0.41938881012860607,0.0008974569641744288,0.35843527049103463,0.22793258825976087,0.05604933680854629
ETH,900,2021-07-19 00:00:00+00:00,0.3054710166257867,0.41770219126083263,0.0008969158008278554,0.35843177672074034,0.22784088678094594,0.05624964902628096
ETH,900,2021-07-20 00:00:00+00:00,0.3051569242443965,0.4173785192081968,0.0008976387302803413,0.35843313976948926,0.22769169160376942,0.0563355860501856
ETH,900,2021-07-21 00:00:00+00:00,0.30479224251412207,0.4173886309874687,0.0008988867008479168,0.3584102362388114,0.2275708336996394,0.056332374519596995
ETH,900,2021-07-22 00:00:00+00:00,0.30485300185995007,0.41539505898512225,0.0009041396258521324,0.3583786898626544,0.22735890021942343,0.055849558273576516
ETH,900,2021-07-23 00:00:00+00:00,0.3039133637729055,0.41616666787584267,0.0009048752936839968,0.35826657935628176,0.22730410345266652,0.05590297506600925
ETH,900,2021-07-24 00:00:00+00:00,0.30444395318737955,0.41395466386602087,0.0009080336109796082,0.3583010828054923,0.22731167811896705,0.05542521509964099
ETH,900,2021-07-25 00:00:00+00:00,0.30346026411911964,0.4209602496388832,0.0009093969528856606,0.35827748361070194,0.22703517214819713,0.05550850839558502
ETH,900,2021-07-26 00:00:00+00:00,0.30764756902261203,0.3826238978480553,0.0009265319269341159,0.3582778741093405,0.2285571907026246,0.051990917416000926
ETH,900,2021-07-27 00:00:00+00:00,0.3072971504879228,0.3814632716188068,0.0009261500643659521,0.3564217791200016,0.2288240020828797,0.05302730563752173
ETH,900,2021-07-28 00:00:00+00:00,0.30744887490709033,0.3840471595501632,0.0009279054477852747,0.35637895017988847,0.22929840405142232,0.05250574824471865
ETH,900,2021-07-29 00:00:00+00:00,0.307492129130071,0.3841419707476998,0.0009288145084186956,0.3563720735009089,0.22942223926964384,0.05229729958917917
ETH,900,2021-07-30 00:00:00+00:00,0.3083496611614613,0.38021722111802236,0.0009364442926905388,0.356120554885651,0.2319160203591445,0.04985428333746633
ETH,900,2021-07-31 00:00:00+00:00,0.3090785479329453,0.37424476777163024,0.0009448545675997233,0.3572106081331084,0.2351783767350258,0.04612396418489212
ETH,900,2021-08-01 00:00:00+00:00,0.30894562508932216,0.3744082547649462,0.0009455877396287404,0.3564128884715394,0.23422369489601538,0.04694091055099944
ETH,900,2021-08-02 00:00:00+00:00,0.3086499721032926,0.3746327616748768,0.0009475170526827674,0.35641703416064296,0.2338851886200346,0.046772781740131025
ETH,900,2021-08-03 00:00:00+00:00,0.30797049295033274,0.37466188074617235,0.0009502358396453436,0.35635979401747286,0.23399191867253963,0.04627832086622585
ETH,900,2021-08-04 00:00:00+00:00,0.30799902937369134,0.3775828430337549,0.0009485091436732282,0.3565542019538868,0.23287951212315947,0.046863431219443585
ETH,900,2021-08-05 00:00:00+00:00,0.3072067746849295,0.378703437470867,0.0009435475224711764,0.35654661422150163,0.23288451688160186,0.047715513668244613
ETH,900,2021-08-06 00:00:00+00:00,0.30732958789826087,0.3779502894129065,0.0009441829063503719,0.35685936531367063,0.23194120815213665,0.0476612795268834
ETH,900,2021-08-07 00:00:00+00:00,0.3075733463149526,0.3753706598985837,0.0009444044731484787,0.35712471044625377,0.2313013088762155,0.047393280496480505
ETH,900,2021-08-08 00:00:00+00:00,0.30758043702295274,0.3735152521085834,0.0009458230293525161,0.35722996837244836,0.2312873633598282,0.0466528612681866
ETH,900,2021-08-09 00:00:00+00:00,0.3073412625027879,0.3713494489010038,0.000947653882012846,0.3572633999128325,0.23146171515195174,0.04572885576991892
ETH,900,2021-08-10 00:00:00+00:00,0.30748998707958364,0.3716026225414356,0.0009477087735048385,0.35722499829414334,0.23129217204701427,0.04623718978842978
ETH,900,2021-08-11 00:00:00+00:00,0.3035473580317445,0.36212522956036225,0.0009271696099986294,0.3576158631025406,0.22871849243776465,0.05396689312305214
ETH,900,2021-08-12 00:00:00+00:00,0.3033754072815055,0.3616896438937613,0.0009330528560508432,0.35934322870955093,0.2283257837532357,0.05164356468923176
ETH,900,2021-08-13 00:00:00+00:00,0.3028933341125695,0.36308296207599794,0.000936729521811527,0.3592811225705674,0.22886471341588446,0.050697634619500886
ETH,900,2021-08-14 00:00:00+00:00,0.30186933906653096,0.36387129678802826,0.0009310986356132757,0.35964338861783357,0.2280015039082148,0.05169407630963535
ETH,900,2021-08-15 00:00:00+00:00,0.3018531075123527,0.36432791168387896,0.0009336387627535573,0.35975576922962726,0.2283223655573562,0.05094034073490153
ETH,900,2021-08-16 00:00:00+00:00,0.3012108473569588,0.3641648785176397,0.000937347518501496,0.3595589955924279,0.22910361474256644,0.05003347379778608
ETH,900,2021-08-17 00:00:00+00:00,0.303338488274738,0.3505842529398976,0.0009417236681382107,0.359221301356134,0.22959816166825847,0.05253705491421973
ETH,900,2021-08-18 00:00:00+00:00,0.30291027203303994,0.35043511563275004,0.0009447871173541057,0.3583264008279176,0.2306521627839046,0.05108137056462392
ETH,900,2021-08-19 00:00:00+00:00,0.3036631109952666,0.34759844284624203,0.0009455059429990656,0.35839730195471,0.23069546195419063,0.0530483286257209
ETH,900,2021-08-20 00:00:00+00:00,0.30621291331555894,0.3327790058854278,0.0009408393836401537,0.36167268586243506,0.22923639702855164,0.06082960845889246
ETH,900,2021-08-21 00:00:00+00:00,0.3070473769088184,0.3317076727084796,0.0009480661369219483,0.3565022043642786,0.23129373584810034,0.05823582370817229
ETH,900,2021-08-22 00:00:00+00:00,0.30678072429018505,0.3326875189295018,0.0009498129887335129,0.3563943561433575,0.2316649712204155,0.058337884379709104
ETH,900,2021-08-23 00:00:00+00:00,0.3068760164437183,0.33202629583578636,0.0009479265813337673,0.3561047429312004,0.23315424454198144,0.058928935229024176
ETH,900,2021-08-24 00:00:00+00:00,0.3067777166504298,0.3290718330597149,0.0009454157437729829,0.3558535272975133,0.23633343110406316,0.05990862466275701
ETH,900,2021-08-25 00:00:00+00:00,0.30619544354373507,0.32911975455494813,0.0009476760607102897,0.35578807955306635,0.23618124742400384,0.059778932687366254
ETH,900,2021-08-26 00:00:00+00:00,0.3298756942046868,0.11882982491885624,0.0007981590240416954,0.34244682245447244,0.3549936269548818,0.08610279691085243
ETH,900,2021-08-27 00:00:00+00:00,0.35332231064813213,0.12893173063406224,0.000960948749565521,0.20153724693338765,0.4206908324085733,0.09330493173916617
ETH,900,2021-08-28 00:00:00+00:00,0.34968487185600383,0.1310620581677763,0.0009234626314176399,0.19895982691650782,0.44741354364372243,0.08691566906243273
ETH,900,2021-08-29 00:00:00+00:00,0.3535071573696975,0.13033801797041172,0.000975177603692043,0.20311334052285546,0.4118272075135937,0.09581293749180031
ETH,900,2021-08-30 00:00:00+00:00,0.3487255445038801,0.1297948323949742,0.0009123449697567332,0.19221671337426594,0.46504735875228664,0.08210623876217418
ETH,900,2021-08-31 00:00:00+00:00,0.35219003877794913,0.12922889516032243,0.0009553583625490255,0.1952729263291022,0.4340087697290963,0.09176581688761665
ETH,900,2021-09-01 00:00:00+00:00,0.3547523883486713,0.12936094141249976,0.0009958632399475551,0.20165825695477668,0.4021443287140608,0.10041630689901174
ETH,900,2021-09-02 00:00:00+00:00,0.3592812057083497,0.12622415855103117,0.0010577035221070981,0.21284831160215884,0.35186703960609683,0.11369199180806827
ETH,900,2021-09-03 00:00:00+00:00,0.3594358367114563,0.12638482658521777,0.0010898327783443436,0.2145807979405257,0.3485958743765565,0.1015727202190123
ETH,900,2021-09-04 00:00:00+00:00,0.3587431253850155,0.1305094407050581,0.0010955737291077773,0.21472732461394606,0.34838739314125317,0.09979693521632427
ETH,900,2021-09-05 00:00:00+00:00,0.358838774393867,0.13538281461019558,0.001103060151195862,0.21482257052078835,0.34867422578755713,0.09641918242032402
ETH,900,2021-09-06 00:00:00+00:00,0.3580177067915571,0.3013061455318401,0.001126820041237251,0.21514638956166454,0.3500039147948525,0.08501200028848149
ETH,900,2021-09-07 00:00:00+00:00,0.3571280292815811,0.30228759506327585,0.0011401731011469096,0.2152282041163751,0.35143694028800154,0.07827420305811042
ETH,900,2021-09-08 00:00:00+00:00,0.35629989461367423,0.30204454151392746,0.0011519536517440251,0.2152375950033682,0.3529808204637801,0.07217551848603915
ETH,900,2021-09-09 00:00:00+00:00,0.3560391018473899,0.29866396876670953,0.00117318105718295,0.2151959384738238,0.35667972847097523,0.059667582790897844
ETH,900,2021-09-10 00:00:00+00:00,0.35517827124373996,0.29985812353552377,0.001187338925868093,0.215251776732917,0.35897404838347036,0.05170887136035518
ETH,900,2021-09-11 00:00:00+00:00,0.3547573744169907,0.30223574174393586,0.001191215903419177,0.21524273992222104,0.35931892988549397,0.05026050927771947
ETH,900,2021-09-12 00:00:00+00:00,0.3535744558054789,0.30139174617356135,0.001199366756866398,0.2151845987202718,0.36054348020318533,0.04625288743265127
ETH,900,2021-09-13 00:00:00+00:00,0.35365467423295954,0.3023538649671075,0.0012140352930660719,0.21505497698979215,0.3636751572215842,0.03721077523662772
ETH,900,2021-09-14 00:00:00+00:00,0.35333961616666654,0.3052862781955055,0.0012187595879003489,0.21504333355970207,0.3643046072356221,0.03508690441955625
ETH,900,2021-09-15 00:00:00+00:00,0.35199328166238675,0.30459339639908867,0.0012095013405061293,0.21517107896878196,0.36096272509374516,0.04341354432662062
ETH,900,2021-09-16 00:00:00+00:00,0.3512991062705952,0.30568143197778896,0.0012077698714175347,0.21527482677440296,0.35977281142537143,0.046006874713673984
ETH,900,2021-09-17 00:00:00+00:00,0.34995198971290103,0.3057294260643748,0.001209837216371729,0.2151176953180265,0.36215536132381876,0.04086870320906211
ETH,900,2021-09-18 00:00:00+00:00,0.34504869585510933,0.30687446090773784,0.0011917642283425076,0.21419432240745967,0.3646303524227227,0.039970820110492467
ETH,900,2021-09-19 00:00:00+00:00,0.3451632442251237,0.3120040567685536,0.001197325432004808,0.21470128585941017,0.3649024402139693,0.03781383902052704
ETH,900,2021-09-20 00:00:00+00:00,0.3453610130485915,0.3173459342415552,0.001204664081053559,0.21464961215830064,0.36645542486691707,0.03367431722364306
ETH,900,2021-09-21 00:00:00+00:00,0.34575220861632433,0.314439528971363,0.0012131042759836494,0.21458710368981904,0.3683789230466895,0.028545928424400346
ETH,900,2021-09-22 00:00:00+00:00,0.346018217762188,0.31390215601470467,0.0012204442902979675,0.2145314557260657,0.36999281633531456,0.024357979447673594
ETH,900,2021-09-23 00:00:00+00:00,0.34600192440408095,0.31370869548494273,0.0012223325159056077,0.2145710332756457,0.37083442512820836,0.021950127429789995
ETH,900,2021-09-24 00:00:00+00:00,0.34568968300092623,0.3125057463669572,0.0012306227870060825,0.2144915373939713,0.3724902628037057,0.01835220407411492
ETH,900,2021-09-25 00:00:00+00:00,0.34574082564096126,0.31254048249241173,0.0012316793911079408,0.21443921112612213,0.37262191657562993,0.018196288610214995
ETH,900,2021-09-26 00:00:00+00:00,0.34577586164750396,0.31253020208102134,0.001232339769295718,0.21440788974459923,0.37306016896573224,0.01722329897200689
ETH,900,2021-09-27 00:00:00+00:00,0.3457621375370896,0.31249755827944053,0.0012345849490539734,0.21441265502279822,0.37307152933671606,0.017006450843013943
ETH,900,2021-09-28 00:00:00+00:00,0.34773178300440594,0.29647709408310563,0.0012389362639861207,0.2145886239151833,0.370413187960123,0.022094142065153727
ETH,900,2021-09-29 00:00:00+00:00,0.34755802725077545,0.29437921566891406,0.0012421981114861852,0.215434152569764,0.3686978474135331,0.024366675715110808
ETH,900,2021-09-30 00:00:00+00:00,0.34755882904586843,0.29490294303141107,0.0012432038466891663,0.21535935561295572,0.36879344501005795,0.024116804939237485
ETH,900,2021-10-01 00:00:00+00:00,0.34737475684973484,0.29553581396548934,0.0012445740217126619,0.21534731293840698,0.3687519547607859,0.023532602291223836
ETH,900,2021-10-02 00:00:00+00:00,0.3468206976179788,0.2977576719464931,0.0012481085543989204,0.2152660594344562,0.3688257143980668,0.023338002875853497
ETH,900,2021-10-03 00:00:00+00:00,0.34677885146061116,0.29789586577896965,0.0012490945975585142,0.215254729996591,0.3687739140763734,0.023206253121216353
ETH,900,2021-10-04 00:00:00+00:00,0.34642448150666394,0.30150566783381594,0.0012504943225998778,0.21529434876925052,0.36853307295800886,0.023013109421679334
ETH,900,2021-10-05 00:00:00+00:00,0.3459711796835632,0.3013358130941421,0.0012520669464780993,0.2153265691589702,0.36831021431352434,0.022879932807197606
ETH,900,2021-10-06 00:00:00+00:00,0.3455517326047054,0.3009224769571485,0.0012528760124585919,0.2153498310291473,0.3681107513301732,0.02270394606605472
ETH,900,2021-10-07 00:00:00+00:00,0.3451773630578657,0.30312288742691,0.0012551238502687186,0.21533264063000712,0.3680363693955974,0.022553208530720542
ETH,900,2021-10-08 00:00:00+00:00,0.345008533645209,0.30850098594341063,0.0012571741206754254,0.2153232172762362,0.36795574528706815,0.022451353812358688
ETH,900,2021-10-09 00:00:00+00:00,0.3449925809622913,0.3084363823498279,0.0012562232374629368,0.21532006867460318,0.36795472771983434,0.02239330803005285
ETH,900,2021-10-10 00:00:00+00:00,0.3445642343075687,0.30674009042094924,0.0012513689905929862,0.21532759724627254,0.36813041274903546,0.02249725770316588
ETH,900,2021-10-11 00:00:00+00:00,0.34462171141598136,0.3058150232274381,0.0012514961376863258,0.21541280987221334,0.36805648853088235,0.022321089957023754
ETH,900,2021-10-12 00:00:00+00:00,0.3440763774730404,0.30693385241459975,0.001254497394542864,0.21541776133595686,0.3679592476513679,0.022124491187375528
ETH,900,2021-10-13 00:00:00+00:00,0.34338974030634056,0.3080630457218703,0.0012571132985622958,0.21537878699848373,0.36792049821689465,0.02193062254330863
ETH,900,2021-10-14 00:00:00+00:00,0.3431054668006196,0.3081851370573138,0.0012578364063680306,0.21533475605841385,0.3679789072922468,0.021680662140962065
ETH,900,2021-10-15 00:00:00+00:00,0.34299567512056284,0.31081333297181213,0.0012592893574195926,0.21531665422210472,0.36796145975656264,0.021544696121479107
ETH,900,2021-10-16 00:00:00+00:00,0.342521382000038,0.31198927304006685,0.001261553712225824,0.21529372358181192,0.3679273563965916,0.021350322364380114
ETH,900,2021-10-17 00:00:00+00:00,0.3418389088098076,0.31138784750602716,0.0012629010549969491,0.21525559849383202,0.3679431084270737,0.021138489548330475
ETH,900,2021-10-18 00:00:00+00:00,0.3421720604871627,0.3089980885927078,0.0012612955524135348,0.21527322860076414,0.36801436006110466,0.021045843824934074
ETH,900,2021-10-19 00:00:00+00:00,0.342276270065782,0.3094395862923644,0.001260711409820324,0.21531245169219276,0.36802883035531975,0.020928979542039428
ETH,900,2021-10-20 00:00:00+00:00,0.3417677292579438,0.31223614237534386,0.0012627015060366921,0.21533304196407083,0.3679886001860442,0.020628092370501283
ETH,900,2021-10-21 00:00:00+00:00,0.34182762775188974,0.31423407768275946,0.001263240959053184,0.2153321607316806,0.3679530312925503,0.020640511570754305
ETH,900,2021-10-22 00:00:00+00:00,0.34136423498552043,0.31701599003788966,0.0012600276209625285,0.21531506549811413,0.3680279486273941,0.020983286059269357
ETH,900,2021-10-23 00:00:00+00:00,0.3413568323618915,0.31944534400349905,0.0012610112088018545,0.21535002736223563,0.368038375290643,0.02074292557104121
ETH,900,2021-10-24 00:00:00+00:00,0.3411724780443617,0.32272464906867204,0.0012623611630788105,0.21534105712151935,0.36816393558514193,0.020308759171411367
ETH,900,2021-10-25 00:00:00+00:00,0.3411924970013397,0.3235733859616947,0.0012625416380383362,0.21533436657050098,0.36825286478214825,0.02010404995557763
ETH,900,2021-10-26 00:00:00+00:00,0.3394110919746772,0.32406393728337035,0.0012518351323854997,0.2153955156667242,0.3682031370829735,0.021346335523967502
ETH,900,2021-10-27 00:00:00+00:00,0.33900520770111603,0.32455392010499123,0.001247823013161223,0.21516471216764516,0.3682791437100959,0.021979760025158973
ETH,900,2021-10-28 00:00:00+00:00,0.3389991549536373,0.3253944310269328,0.0012475744920905651,0.21514723244877093,0.3682399343198165,0.022091074537192223
