coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
BTC,1150,2022-03-28 00:00:00+00:00,0.3919639130369657,0.2337697430179922,0.0007629444715382958,0.31595647193986814,0.24013565377675103,0.04226155386854416
BTC,1150,2022-03-29 00:00:00+00:00,0.39121983465801047,0.2361433936484445,0.0007636176325532793,0.31595367092004767,0.2401107372878396,0.04204294565414546
BTC,1150,2022-03-30 00:00:00+00:00,0.3904337749911145,0.23535994779852384,0.0007641143222230751,0.31595473176093714,0.2400950973910748,0.0418249946495739
BTC,1150,2022-03-31 00:00:00+00:00,0.3902487684777399,0.23230299221542153,0.0007642474931712277,0.31596390904002,0.240112367070056,0.0416242303315322
BTC,1150,2022-04-01 00:00:00+00:00,0.3890254284446969,0.23200843200710972,0.0007650461484488026,0.315969633196436,0.24010532990663122,0.041346916120754224
BTC,1150,2022-04-02 00:00:00+00:00,0.38828886604638013,0.23124415059718495,0.0007619970502369576,0.3160059138459758,0.24023828454604854,0.04181989998473107
BTC,1150,2022-04-03 00:00:00+00:00,0.38774782634310156,0.22861623125583524,0.0007632794614473792,0.3161307659051759,0.24017957039759766,0.04133680787192753
BTC,1150,2022-04-04 00:00:00+00:00,0.3872520448949437,0.22922842625730372,0.0007639506371435784,0.3161232606898428,0.2402453229712766,0.041028569365646
BTC,1150,2022-04-05 00:00:00+00:00,0.3870822799773584,0.22620854802423856,0.0007642981490233617,0.31611148289795754,0.2403414754413009,0.040753291117749696
BTC,1150,2022-04-06 00:00:00+00:00,0.3867774400289805,0.22807535002323984,0.0007656705726781355,0.3160934476441356,0.24032819050490217,0.040466136290849525
BTC,1150,2022-04-07 00:00:00+00:00,0.38619632889348343,0.2286195785874389,0.0007667128557537156,0.3160664907649212,0.24038745197207156,0.040129977878118006
BTC,1150,2022-04-08 00:00:00+00:00,0.38574790561239064,0.2350950162859642,0.0007672790965679442,0.31603603156892013,0.24049096831762828,0.03981539783123064
BTC,1150,2022-04-09 00:00:00+00:00,0.3853807641500668,0.23941345978901815,0.0007682872231140515,0.3160166900964706,0.24053105575333514,0.03951340013918295
BTC,1150,2022-04-10 00:00:00+00:00,0.3847436330841604,0.2380537662587472,0.000768902520821497,0.31600227223224703,0.24057910686949724,0.039227925171190614
BTC,1150,2022-04-11 00:00:00+00:00,0.3845943819618646,0.23646990487102473,0.000769093691175444,0.31599981764736246,0.2406255338434692,0.03902615769234488
BTC,1150,2022-04-12 00:00:00+00:00,0.3846267662825251,0.23467092833961906,0.0007677592887628447,0.3160180087828252,0.24067857307713955,0.03919986445990267
BTC,1150,2022-04-13 00:00:00+00:00,0.38464788113771203,0.23733634805999604,0.0007676486429771097,0.31603351567806376,0.24067893711523675,0.03917357678987038
BTC,1150,2022-04-14 00:00:00+00:00,0.3845536073460653,0.23937935929972426,0.0007698948315414614,0.3160429965982764,0.24063253334315277,0.03871006855590686
BTC,1150,2022-04-15 00:00:00+00:00,0.3843026408687001,0.24620205793867023,0.000770067256105978,0.3159961072679884,0.24070426169752146,0.0385628484413057
BTC,1150,2022-04-16 00:00:00+00:00,0.38407658953467716,0.2499559770399837,0.0007726628478698265,0.31596551823046826,0.2407103374376157,0.038016923905298955
BTC,1150,2022-04-17 00:00:00+00:00,0.38410973615009314,0.24845065345477027,0.0007720352985454922,0.3159194167116249,0.24076282218863618,0.038083581571637465
BTC,1150,2022-04-18 00:00:00+00:00,0.3825495083433547,0.25169590036101824,0.0007659074953816581,0.3159509819197508,0.2406926053497938,0.039581016389364676
BTC,1150,2022-04-19 00:00:00+00:00,0.3824126427109996,0.25297812671228254,0.0007702219871862689,0.31619261207779015,0.24062483965032,0.03847996856292393
BTC,1150,2022-04-20 00:00:00+00:00,0.3818336134130403,0.2513887144402178,0.0007706618693958884,0.31612018551257043,0.2407197127428462,0.03828117649982682
BTC,1150,2022-04-21 00:00:00+00:00,0.38197686835492806,0.2494394959870064,0.0007698707746463096,0.3161333354385056,0.24068113096039878,0.038429584865050326
BTC,1150,2022-04-22 00:00:00+00:00,0.3817690122717845,0.25730341037161625,0.0007706243486291301,0.31613536198090736,0.24071562612036343,0.03818493942745391
BTC,1150,2022-04-23 00:00:00+00:00,0.38113542856423355,0.2593956339933729,0.0007713765344717667,0.31611211151155083,0.24077804459307564,0.03792712405408771
BTC,1150,2022-04-24 00:00:00+00:00,0.3806725982560392,0.25475083954381994,0.0007716039933439845,0.3160811721717315,0.24086200520623827,0.037763568492979016
BTC,1150,2022-04-25 00:00:00+00:00,0.3799805019411562,0.2504705978772029,0.0007720457729497372,0.31606111705945467,0.24093234865790172,0.03756397732395478
BTC,1150,2022-04-26 00:00:00+00:00,0.3799515224297682,0.24978979371257853,0.0007720239232504181,0.3160684357719175,0.24091145237506187,0.03755501589832988
BTC,1150,2022-04-27 00:00:00+00:00,0.3799003349751089,0.24853912584000853,0.0007721487145269783,0.31607066341895507,0.2409084230002051,0.03750135520294326
BTC,1150,2022-04-28 00:00:00+00:00,0.37953234171882816,0.24980776034715382,0.0007728797018131923,0.31606779273456564,0.24089701982615672,0.037327021209360545
BTC,1150,2022-04-29 00:00:00+00:00,0.3791884177846815,0.2540382606137328,0.0007735403614050882,0.3160583688890742,0.24088226139522886,0.03718067239073469
BTC,1150,2022-04-30 00:00:00+00:00,0.38116713769371546,0.24150086172695504,0.0007797492562893522,0.3160668691862998,0.24066627383321962,0.03610084578156156
BTC,1150,2022-05-01 00:00:00+00:00,0.3813272534868689,0.2408157717724473,0.0007842387668232233,0.3165081934052877,0.24025972741503776,0.035227762966499265
BTC,1150,2022-05-02 00:00:00+00:00,0.3806595209985313,0.24411749234739846,0.0007840965386461716,0.3163052014505799,0.24027982712033835,0.03530917138951559
BTC,1150,2022-05-03 00:00:00+00:00,0.3810014211009071,0.2411334031445024,0.0007886663000354972,0.31622257445829144,0.2406651620124056,0.03419217376678596
BTC,1150,2022-05-04 00:00:00+00:00,0.38052808964977936,0.24168284114266503,0.0007886867404491319,0.31611348425534247,0.24052661330730105,0.03428380756246904
BTC,1150,2022-05-05 00:00:00+00:00,0.38001546211359416,0.2415963653097802,0.000791657225850771,0.31603091782826553,0.2408411614916384,0.033519442343564465
BTC,1150,2022-05-06 00:00:00+00:00,0.37975195028619596,0.2450480807574297,0.0007920690854931246,0.3160120434246631,0.24068550525800234,0.03350839998645405
BTC,1150,2022-05-07 00:00:00+00:00,0.3788704307292296,0.24395587785388456,0.0007924753444195066,0.316061798870379,0.24031250268776919,0.03357906069540986
BTC,1150,2022-05-08 00:00:00+00:00,0.3787206287080722,0.2537796172450259,0.0007922288029119504,0.31613648377246467,0.2399728454960909,0.03372677588922396
BTC,1150,2022-05-09 00:00:00+00:00,0.3780594190766751,0.2505847088294812,0.0007923753460214143,0.3162140324744002,0.2397147741737511,0.033696182863234364
BTC,1150,2022-05-10 00:00:00+00:00,0.37743266476012327,0.2661220140039453,0.0007929929832634241,0.31624631792104363,0.23958490523315532,0.03356107501267311
BTC,1150,2022-05-11 00:00:00+00:00,0.3765319438158015,0.2694210935569854,0.0007937581800317199,0.316252714912182,0.2395172007743162,0.033356475894861765
BTC,1150,2022-05-12 00:00:00+00:00,0.3759544336121668,0.26924940416106247,0.0007941973709933302,0.3162594971250685,0.23946680098588477,0.03318387064379008
BTC,1150,2022-05-13 00:00:00+00:00,0.37593470832696,0.27159840400087465,0.0007942849398284101,0.3162621065550702,0.23947090865288906,0.0330988876802871
BTC,1150,2022-05-14 00:00:00+00:00,0.3746164413535932,0.27299124587012585,0.0007964772828910458,0.3162677693180633,0.23936795978667927,0.03271720456271629
BTC,1150,2022-05-15 00:00:00+00:00,0.37381264289749816,0.2704478328742978,0.0007967305684531112,0.3162145223992301,0.23946129226048016,0.03245070751361953
BTC,1150,2022-05-16 00:00:00+00:00,0.3729036756941248,0.2708158399991566,0.0007973979451838143,0.31621224824708266,0.23947278340579428,0.03217441764593454
BTC,1150,2022-05-17 00:00:00+00:00,0.3724441444469648,0.27197890945434905,0.000798187690485183,0.3162064493082544,0.2394640614936283,0.031941221054610724
BTC,1150,2022-05-18 00:00:00+00:00,0.3715269468243934,0.27295271104995494,0.0007997650147388964,0.31619442899348116,0.23941900582997186,0.03161718058342278
BTC,1150,2022-05-19 00:00:00+00:00,0.3708255856403359,0.2725777466618445,0.000800432413724179,0.31616837616479326,0.23946131396024695,0.03131858441698013
BTC,1150,2022-05-20 00:00:00+00:00,0.36985258295261175,0.276798152485893,0.0008030068638844484,0.31614262860104053,0.2393958069836101,0.030875555315508035
BTC,1150,2022-05-21 00:00:00+00:00,0.36948289746719465,0.2788405288035629,0.0008040817118837566,0.31612779953801845,0.23938156779543476,0.03061045897405487
BTC,1150,2022-05-22 00:00:00+00:00,0.368966334042877,0.27673590683231725,0.0008043822090168463,0.31609599013921197,0.23942926144760515,0.030332731342849084
BTC,1150,2022-05-23 00:00:00+00:00,0.36784320974563744,0.2741628046415412,0.0008048796410925097,0.31611336700010656,0.23942519358630857,0.030014486131065915
BTC,1150,2022-05-24 00:00:00+00:00,0.36727613483757576,0.2732598398557084,0.0008054056925171728,0.316130934763365,0.2394166469966408,0.029738240674677563
BTC,1150,2022-05-25 00:00:00+00:00,0.36219288978085434,0.26912118836525645,0.0007930230380726877,0.3162576033179761,0.2396049057054365,0.03256538649037974
BTC,1150,2022-05-26 00:00:00+00:00,0.36185353660452474,0.2644790874274633,0.0007869362183875892,0.3153699166503804,0.24027297621540414,0.03404499812178713
BTC,1150,2022-05-27 00:00:00+00:00,0.3618597965842751,0.27093924824389065,0.000789178586897727,0.3157187557544605,0.24025014307732462,0.03324512389665246
BTC,1150,2022-05-28 00:00:00+00:00,0.36169531451470405,0.2781222307879372,0.000790926275715945,0.3156805431553163,0.2405579540960783,0.0325839573984846
BTC,1150,2022-05-29 00:00:00+00:00,0.3621465178455772,0.27231131127022407,0.0007901745229517242,0.31562651711345174,0.24082900002551855,0.032389379113673594
BTC,1150,2022-05-30 00:00:00+00:00,0.3620467183260175,0.27261768323454916,0.0007913382093213992,0.3155637732600918,0.24122386986425476,0.03175688315057623
BTC,1150,2022-05-31 00:00:00+00:00,0.36273992657945103,0.2682636914733382,0.0007942113013355709,0.3155018658241939,0.2412149481473812,0.03137497655560445
BTC,1150,2022-06-01 00:00:00+00:00,0.3624256477524343,0.2692142475241806,0.0007959286171513553,0.3153678580729038,0.24173397841240282,0.030606246228600698
BTC,1150,2022-06-02 00:00:00+00:00,0.36242214097286896,0.27083173500298463,0.0007949639022590587,0.31536036678686036,0.2417430382630257,0.03075138507461453
BTC,1150,2022-06-03 00:00:00+00:00,0.364393112136129,0.2650552420042065,0.0008007759677493107,0.31527211138328837,0.24185080866995806,0.0297983936329885
BTC,1150,2022-06-04 00:00:00+00:00,0.3641652677575542,0.2696160987092899,0.000800794119541471,0.31502732034052877,0.24198142039332837,0.029768550294506535
BTC,1150,2022-06-05 00:00:00+00:00,0.3636947483210026,0.2680730291645112,0.0008009836996996666,0.3150066468522097,0.24189368788736737,0.029753376464672465
BTC,1150,2022-06-06 00:00:00+00:00,0.36315881297737296,0.27693793324046895,0.000802752013754202,0.3149444632689039,0.24198093326644893,0.029383411856850505
BTC,1150,2022-06-07 00:00:00+00:00,0.3634483701678835,0.2753525214098153,0.0008062815448613629,0.31486614148451486,0.24234198322219427,0.028525141807395293
BTC,1150,2022-06-08 00:00:00+00:00,0.363236673116082,0.27785087621552673,0.0008059322276699455,0.31475226778138343,0.24221698256240295,0.028704295996601903
BTC,1150,2022-06-09 00:00:00+00:00,0.36274741328138954,0.2779528985397477,0.0008069879328766958,0.31474117378887845,0.24215339450647885,0.028541940033778468
BTC,1150,2022-06-10 00:00:00+00:00,0.3623479705828815,0.278336075499054,0.000807109199600403,0.3147631263115562,0.24192703067958424,0.028629783389856167
BTC,1150,2022-06-11 00:00:00+00:00,0.3620873995346002,0.2790691165560921,0.0008085910867563561,0.31473701392922243,0.24189713391982293,0.02841586563105908
BTC,1150,2022-06-12 00:00:00+00:00,0.36206356767445685,0.2909405421749511,0.0008080420756913635,0.3147230774844801,0.24175187568887538,0.028533152478435353
BTC,1150,2022-06-13 00:00:00+00:00,0.3617355474908865,0.29402625274781924,0.0008086793336976392,0.31473781679680146,0.24164677960927097,0.028459619492947202
BTC,1150,2022-06-14 00:00:00+00:00,0.36147172706376696,0.29964036077777234,0.0008101076306882844,0.3147190280256995,0.24159669240870044,0.028264672020788473
BTC,1150,2022-06-15 00:00:00+00:00,0.3614477279821457,0.3001989997634582,0.0008097283057114371,0.3147134031788363,0.2416124044923346,0.028303727883955437
BTC,1150,2022-06-16 00:00:00+00:00,0.36144234037758266,0.30077066325437235,0.0008098945983175113,0.3147197106686578,0.24158203324244915,0.028272853583522495
BTC,1150,2022-06-17 00:00:00+00:00,0.36147755971215256,0.30718455481229223,0.0008100239741432736,0.3147112387540382,0.241615898786813,0.028304015515666636
BTC,1150,2022-06-18 00:00:00+00:00,0.36147441271657643,0.30782788338515915,0.0008100748985366596,0.3147110067155801,0.24159612058983299,0.028276653809973934
BTC,1150,2022-06-19 00:00:00+00:00,0.36144052322071246,0.2999531262913109,0.0008101595496924631,0.314721998025603,0.24155132785963326,0.02816190675109234
BTC,1150,2022-06-20 00:00:00+00:00,0.3609055404958649,0.29904421742632575,0.0008107346649738496,0.31472509539612037,0.24151013598067333,0.0280456010587935
BTC,1150,2022-06-21 00:00:00+00:00,0.36038764989756644,0.2993001784404093,0.0008118370827944237,0.3146935721527203,0.24149726938573654,0.02787744329641509
BTC,1150,2022-06-22 00:00:00+00:00,0.3599877379876661,0.29808053512315363,0.0008120920581095605,0.31466452996185695,0.24150445033590276,0.027785118091906424
BTC,1150,2022-06-23 00:00:00+00:00,0.3605527537478825,0.29110611450812934,0.0008168748206021794,0.3145456389371215,0.2414060715527812,0.02734843678115767
BTC,1150,2022-06-24 00:00:00+00:00,0.36058343851911223,0.28779527983709846,0.000815832000427486,0.31423626926757947,0.24163331340613972,0.027366715249837026
BTC,1150,2022-06-25 00:00:00+00:00,0.3607400499541702,0.287982233273643,0.0008150549314012765,0.3142716768255977,0.24163081385890697,0.02739871652813919
BTC,1150,2022-06-26 00:00:00+00:00,0.361370130974948,0.28140379434643914,0.000813910659351642,0.31431311361668135,0.2416660111200764,0.027419118709330143
BTC,1150,2022-06-27 00:00:00+00:00,0.3615580567099832,0.27886512083910125,0.0008142055899490285,0.31438006363761684,0.24162196897734475,0.027204188037790483
BTC,1150,2022-06-28 00:00:00+00:00,0.3615170160642716,0.2782798769905202,0.0008145153307615769,0.31439979569203885,0.24161871167776158,0.027035869023556036
BTC,1150,2022-06-29 00:00:00+00:00,0.36151017315927575,0.27999111681017247,0.0008143510875421329,0.31440422578562394,0.2416304414190731,0.027029218956210493
BTC,1150,2022-06-30 00:00:00+00:00,0.36171896293093814,0.2791655835079308,0.0008141462728975892,0.3144133289528527,0.24169090771019078,0.026864991182344256
BTC,1150,2022-07-01 00:00:00+00:00,0.36167823341606564,0.28499976524139464,0.000814659140102882,0.31441193975243714,0.24179056697478976,0.02656306184547849
BTC,1150,2022-07-02 00:00:00+00:00,0.3619410080987218,0.28136250654522443,0.00081424783036953,0.31441095878254705,0.24190588496186488,0.026447137610276172
BTC,1150,2022-07-03 00:00:00+00:00,0.36171985622109903,0.2733093024749797,0.0008093499723711635,0.31444181320469594,0.24200313292830353,0.027341533112284044
BTC,1150,2022-07-04 00:00:00+00:00,0.3604324779274405,0.27246005301368703,0.0008027179230652695,0.3139385156385729,0.24222910331919245,0.02908190699594193
BTC,1150,2022-07-05 00:00:00+00:00,0.3603085437823516,0.27022045298695996,0.0007994774783066255,0.3135569035550073,0.24241882739304993,0.029841497631453134
BTC,1150,2022-07-06 00:00:00+00:00,0.3601057271260903,0.2681406495254171,0.000795180890986481,0.3132827402866685,0.24219594015957735,0.031053161742093882
BTC,1150,2022-07-07 00:00:00+00:00,0.3602600846260405,0.26664126812708927,0.0007964942530927604,0.3134989846830766,0.24262448396042596,0.03026180682782606
BTC,1150,2022-07-08 00:00:00+00:00,0.3601400337526084,0.26796194274014806,0.0007945932970337427,0.3135979417090828,0.2422713063960871,0.03082780561308146
BTC,1150,2022-07-09 00:00:00+00:00,0.35900229405770784,0.26842964119101886,0.0007879822148474965,0.31375417496751085,0.24038573222877313,0.03344126069406003
BTC,1150,2022-07-10 00:00:00+00:00,0.35888332243428117,0.26877308016070406,0.0007899623587117938,0.3141863545933615,0.24131224154837524,0.03211124896321821
BTC,1150,2022-07-11 00:00:00+00:00,0.3589135026667706,0.26837449711471023,0.0007888222767162893,0.3142323132453945,0.2411735235668669,0.0323875395703517
BTC,1150,2022-07-12 00:00:00+00:00,0.3589086799536123,0.26948915580894767,0.0007864513098403263,0.3143058000433109,0.24072987312653452,0.03304200810628219
BTC,1150,2022-07-13 00:00:00+00:00,0.3589775609410169,0.26834881365143237,0.0007869885957487725,0.31433925246415245,0.24120330045643415,0.03270346060255677
BTC,1150,2022-07-14 00:00:00+00:00,0.3589816744723107,0.269084334910431,0.0007875865937123208,0.31428645414041406,0.24137469190822072,0.03256650734452746
BTC,1150,2022-07-15 00:00:00+00:00,0.3590667772035826,0.268059452620117,0.0007872131010400684,0.3142202458518518,0.24160134566981387,0.032601270086540346
BTC,1150,2022-07-16 00:00:00+00:00,0.35896475025317176,0.2682742641271256,0.0007875966457448192,0.314143849330143,0.24185686667095477,0.03253669026979547
BTC,1150,2022-07-17 00:00:00+00:00,0.35936371710905,0.2617884970033104,0.0007870278625317237,0.31409541182885525,0.24194566794100353,0.032795947197866854
BTC,1150,2022-07-18 00:00:00+00:00,0.3595263803206715,0.2582128093598449,0.0007851360923647162,0.31416539885314176,0.2419166366431622,0.03303938514279228
BTC,1150,2022-07-19 00:00:00+00:00,0.3595872890964946,0.2581522608393058,0.0007858162719215113,0.31416938920736104,0.24189393474501825,0.032977192512919695
