coin,window_size,window_end_date,train_loss,val_loss,beta,beta_d,beta_w,beta_m
XRP,700,2022-03-12 00:00:00+00:00,0.4723691252975094,0.4027296618771875,0.001595401925613152,0.26912547842155565,0.23255677722485796,0.25228156756479375
XRP,700,2022-03-13 00:00:00+00:00,0.4998755906293807,0.3018643440171217,0.0017128321727064855,0.2689432734470757,0.23118379220129925,0.2468798594453268
XRP,700,2022-03-14 00:00:00+00:00,0.49905887902680596,0.3023467325473691,0.0016966871414470434,0.2643377922366615,0.23385051976827426,0.24910695131054733
XRP,700,2022-03-15 00:00:00+00:00,0.49862354751967425,0.30415870079532703,0.0017001963668203063,0.2643379349121536,0.23364130758801332,0.24909807570388443
XRP,700,2022-03-16 00:00:00+00:00,0.498646001622845,0.3090086153913581,0.0016922655393105457,0.2644845010162973,0.23288170338309686,0.25001412814235086
XRP,700,2022-03-17 00:00:00+00:00,0.49779778655809037,0.31762356331200214,0.0016952901426675064,0.26461974015659995,0.2324072613880599,0.2500951057334485
XRP,700,2022-03-18 00:00:00+00:00,0.49754928173596835,0.32257681344631195,0.001708511082994805,0.26440737542225595,0.23303473952650106,0.24901282950238346
XRP,700,2022-03-19 00:00:00+00:00,0.49664750900060106,0.33183097896033276,0.0017083140230232368,0.26441543468693635,0.23243358988428853,0.2494595604365808
XRP,700,2022-03-20 00:00:00+00:00,0.4966869920058417,0.32778306552236924,0.0017014562053756462,0.26467158799839224,0.23121269486348306,0.2506449476705916
XRP,700,2022-03-21 00:00:00+00:00,0.49710642105455644,0.32492198942794337,0.0016984424810949305,0.26476897727519677,0.23101704038989218,0.25076845883844373
XRP,700,2022-03-22 00:00:00+00:00,0.4959569548298998,0.32990276962301124,0.0017015726233633786,0.2648075318913904,0.23092352473745775,0.25054656552481247
XRP,700,2022-03-23 00:00:00+00:00,0.4958653529267384,0.3358386220144676,0.0017033850130035704,0.2648034567766336,0.23090856505810914,0.2504118527784801
XRP,700,2022-03-24 00:00:00+00:00,0.495360558463155,0.3428594130534379,0.0017032229003748434,0.2648158229433173,0.23087466772594167,0.25029980847205635
XRP,700,2022-03-25 00:00:00+00:00,0.49524669597118626,0.3482936072287227,0.0017016093747918076,0.26486621420626916,0.23084596393650036,0.25019958945872617
XRP,700,2022-03-26 00:00:00+00:00,0.49420044526186707,0.3542901257221384,0.0017039277937311588,0.26487801333739797,0.2308685160452701,0.2499245481768749
XRP,700,2022-03-27 00:00:00+00:00,0.49401697880526513,0.3482099793873232,0.0017029676078662308,0.264872006007929,0.23102640427256943,0.24968032707106694
XRP,700,2022-03-28 00:00:00+00:00,0.49448095029604017,0.34469458937290054,0.0016984236551971438,0.26490242304511147,0.23115777678681726,0.24970497274189976
XRP,700,2022-03-29 00:00:00+00:00,0.4948118787763167,0.3490970349322957,0.0017019380717097155,0.2648878530270857,0.2310847903891457,0.249611210455982
XRP,700,2022-03-30 00:00:00+00:00,0.49450618596174384,0.36640641457531387,0.0016971267199554876,0.2648576474098524,0.2311955121391259,0.24979608915329354
XRP,700,2022-03-31 00:00:00+00:00,0.4943176052694074,0.3749599837686152,0.0016997889882442196,0.2648806219755594,0.23126095779615183,0.24944769387104332
XRP,700,2022-04-01 00:00:00+00:00,0.4939550192149271,0.3821209444369552,0.0017020289351266603,0.2648656999779423,0.23136387033807482,0.24912623658025426
XRP,700,2022-04-02 00:00:00+00:00,0.49363783758469915,0.39134183123260663,0.0017044450736937874,0.26484773577832066,0.23145206940614502,0.24882162824256854
XRP,700,2022-04-03 00:00:00+00:00,0.49415629447040543,0.38926712398037694,0.0016973336344885159,0.2648500553569257,0.2316237779209953,0.2489533595166888
XRP,700,2022-04-04 00:00:00+00:00,0.4949402378876142,0.38763823997446795,0.001696639823433312,0.2649147159670347,0.23176276212644947,0.24862258956261826
XRP,700,2022-04-05 00:00:00+00:00,0.4950301670370525,0.38207024132970707,0.0016966266477644809,0.2649492174211853,0.23188733066545586,0.24832335722919155
XRP,700,2022-04-06 00:00:00+00:00,0.4949928968042686,0.38561597779242907,0.0016984539345554404,0.26494314995642937,0.23193866302610336,0.24811785358047717
XRP,700,2022-04-07 00:00:00+00:00,0.4947242138862051,0.3881103113104906,0.0016992422563435325,0.2649268928886841,0.2320892352806403,0.24781317167132752
XRP,700,2022-04-08 00:00:00+00:00,0.4947783337355734,0.3946430155061701,0.0016982356677624788,0.2649226038176229,0.232242028566913,0.2476150213098957
XRP,700,2022-04-09 00:00:00+00:00,0.4886592267147783,0.3997083685918814,0.0016597849219868524,0.2650012880294302,0.23239148515312366,0.24993355800007483
XRP,700,2022-04-10 00:00:00+00:00,0.48944805562070476,0.3942755040356941,0.0016617841981337398,0.2653090545727982,0.2324376303565457,0.24934044412772127
XRP,700,2022-04-11 00:00:00+00:00,0.4900121717709616,0.38862844574032424,0.0016633506412784265,0.26533700311997604,0.23275159788634758,0.24877247676992237
XRP,700,2022-04-12 00:00:00+00:00,0.49019074864993956,0.38673044229433023,0.0016646711938764112,0.26530474543416543,0.23311175344541846,0.24823442387159456
XRP,700,2022-04-13 00:00:00+00:00,0.4904579067752097,0.38334680301423707,0.0016650715897027731,0.2652671886680328,0.23332275239188355,0.24800044872008037
XRP,700,2022-04-14 00:00:00+00:00,0.4932305383778916,0.3756060117284135,0.0016863002917891755,0.2651634238311368,0.23323328025217038,0.24685660812793714
XRP,700,2022-04-15 00:00:00+00:00,0.49256788692433645,0.3777730389260676,0.0016855899902231623,0.26490963229728853,0.2336319837021346,0.24670052029622352
XRP,700,2022-04-16 00:00:00+00:00,0.4914435275429071,0.38383524762072957,0.0016960199420571092,0.264821898324528,0.23381766954989588,0.24592019251070124
XRP,700,2022-04-17 00:00:00+00:00,0.49129928649002275,0.3815932680817005,0.0016939276415124695,0.2647646961120647,0.23384811169491437,0.2460413021912133
XRP,700,2022-04-18 00:00:00+00:00,0.4911252766238109,0.3814584730972397,0.0016929547627509496,0.26479181768949556,0.23374076583964845,0.24615955892423483
XRP,700,2022-04-19 00:00:00+00:00,0.49068386475216264,0.386584882021719,0.0016978605718313534,0.2647783960915782,0.23369512080119959,0.2458898309649396
XRP,700,2022-04-20 00:00:00+00:00,0.4906793356870626,0.3844629287734807,0.0016954816585774953,0.26477858423107425,0.2335966413504083,0.24612438949923843
XRP,700,2022-04-21 00:00:00+00:00,0.49078753015473126,0.38152781358824184,0.0016936681786573525,0.26482177226037706,0.23344964568890392,0.24632880263147977
XRP,700,2022-04-22 00:00:00+00:00,0.4901398812141785,0.3857286850280627,0.0016943631902777154,0.2648439753643502,0.2333690347816107,0.2463254945212089
XRP,700,2022-04-23 00:00:00+00:00,0.4897902360887719,0.3910282458908975,0.0016943475005948506,0.2648537249203575,0.2333132746657539,0.2463596769493911
XRP,700,2022-04-24 00:00:00+00:00,0.49042491166362767,0.38035728800648966,0.0016928865350351,0.2648619537971909,0.23329633156072932,0.2464514273788505
XRP,700,2022-04-25 00:00:00+00:00,0.49040599832527904,0.371756851030137,0.0016927358680199095,0.2648783573528349,0.233267073492123,0.24646265719038762
XRP,700,2022-04-26 00:00:00+00:00,0.4899747910224938,0.3675245325845024,0.001692999774236577,0.2648862372924778,0.23324095582961074,0.24645431427804873
XRP,700,2022-04-27 00:00:00+00:00,0.48879655514583364,0.37071938089172685,0.0016946356251904904,0.264880395984266,0.2332274823177753,0.24635649150506506
XRP,700,2022-04-28 00:00:00+00:00,0.48838766825100055,0.36754545528276295,0.0016948629389552765,0.26487142313514483,0.23323510933239255,0.2463318469287064
XRP,700,2022-04-29 00:00:00+00:00,0.4883753553572558,0.36368934865148406,0.0016945329359097743,0.26487099425629146,0.23323638962661203,0.2463459648366835
XRP,700,2022-04-30 00:00:00+00:00,0.4911113694977902,0.35729744434802724,0.0017117715505557609,0.264843598853668,0.23305461930099672,0.24539523532605367
XRP,700,2022-05-01 00:00:00+00:00,0.49307853001391416,0.3555002203536796,0.0017394675129934654,0.2653121781469797,0.23248900489736807,0.24368581458520464
XRP,700,2022-05-02 00:00:00+00:00,0.4924350751611586,0.35729378026962366,0.00172775724331587,0.26506514194987046,0.23265532433998523,0.2445085389938072
XRP,700,2022-05-03 00:00:00+00:00,0.4913359735696353,0.3589017898131027,0.0017397477441844528,0.2651180182390397,0.23260877611945052,0.24370835814674452
XRP,700,2022-05-04 00:00:00+00:00,0.4906542668860056,0.3576532169086613,0.0017392425740291606,0.26508217913190185,0.2324743636699835,0.24386775530272242
XRP,700,2022-05-05 00:00:00+00:00,0.4896806973537724,0.3585460586016683,0.001749807305284607,0.2650178992191131,0.23260146102276122,0.24310726747038697
XRP,700,2022-05-06 00:00:00+00:00,0.48790286610565714,0.3598730712281514,0.0017487969396872355,0.264986538884905,0.2323516119248632,0.24338191002907628
XRP,700,2022-05-07 00:00:00+00:00,0.48656881146271624,0.3582487058608298,0.0017479443657048466,0.2650550149036712,0.23200851692328175,0.24364894952517208
XRP,700,2022-05-08 00:00:00+00:00,0.4848118149142047,0.36390754688882504,0.0017464500769433313,0.26513537607193394,0.2316915139350044,0.24391444512821303
XRP,700,2022-05-09 00:00:00+00:00,0.4842320410619239,0.3574045994747808,0.0017455056403344268,0.26517833935534196,0.23157636503692974,0.24399101553755834
XRP,700,2022-05-10 00:00:00+00:00,0.48260369117667684,0.4053481711888151,0.00174629553072612,0.26521278056241354,0.23149528792731267,0.24391786028728146
XRP,700,2022-05-11 00:00:00+00:00,0.48297890178566394,0.4023392994035727,0.0017404580321751196,0.2652433004952657,0.23150755468728895,0.24422930685586944
XRP,700,2022-05-12 00:00:00+00:00,0.4823060328528222,0.39957878935214913,0.0017419176232093712,0.2652895626648641,0.2314779057562011,0.24404320143524388
XRP,700,2022-05-13 00:00:00+00:00,0.48086432376278215,0.3989030237954732,0.0017435531222385673,0.26528666948576624,0.23152661865855817,0.24381925202609256
XRP,700,2022-05-14 00:00:00+00:00,0.47929574271209674,0.39979990153224193,0.0017451226971256118,0.2652745265283631,0.23159325166297173,0.24359006194446226
XRP,700,2022-05-15 00:00:00+00:00,0.47897642690869513,0.40251488881142355,0.001746995493409155,0.26526447625235133,0.23161936593313576,0.2434106419663354
XRP,700,2022-05-16 00:00:00+00:00,0.47844112474754885,0.400686763155801,0.0017465359627401604,0.26524819987882176,0.23170494062198696,0.2433003816352606
XRP,700,2022-05-17 00:00:00+00:00,0.4787328184858336,0.4042963519243755,0.0017578060769989014,0.26520967118710187,0.23164350938100758,0.2426319478980825
XRP,700,2022-05-18 00:00:00+00:00,0.4791935215283225,0.4038245365355399,0.0017773645335540285,0.26533428270946596,0.23140774521304444,0.2414584633012884
XRP,700,2022-05-19 00:00:00+00:00,0.4783193105288598,0.4057027717582007,0.0017830817992377818,0.26532296098426184,0.23139043193497266,0.24106517373379904
XRP,700,2022-05-20 00:00:00+00:00,0.47623587212956675,0.41180033486918366,0.0017857911761889997,0.26528510112288506,0.23135952354087536,0.2408749280620991
XRP,700,2022-05-21 00:00:00+00:00,0.47378193897659715,0.42002678299194984,0.0017908590233795191,0.2652698955958061,0.23132608637741553,0.2405242458936766
XRP,700,2022-05-22 00:00:00+00:00,0.4716829319712226,0.42492125647133266,0.0017959352889789354,0.2652533057250471,0.23129406204353825,0.2401733367438275
XRP,700,2022-05-23 00:00:00+00:00,0.4694803459877205,0.4262810604529018,0.0017965121206764327,0.2652538275902717,0.2311626674583294,0.24016045697792895
XRP,700,2022-05-24 00:00:00+00:00,0.46887469877127397,0.42457309396016,0.0017949998589096325,0.2653069726637133,0.2309600822248106,0.24030722787022346
XRP,700,2022-05-25 00:00:00+00:00,0.4684508780155744,0.4226426039283605,0.0017937326617770432,0.26536983122331015,0.2307914435833068,0.2403951057202604
XRP,700,2022-05-26 00:00:00+00:00,0.46856983032204613,0.41955734024645885,0.001791261807531842,0.2654156237041149,0.2307299927760136,0.24048150447545794
XRP,700,2022-05-27 00:00:00+00:00,0.46847190737709793,0.42616330874999436,0.0017915730093850265,0.2654353133556326,0.23071861735924087,0.24039694738937403
XRP,700,2022-05-28 00:00:00+00:00,0.46792891352293975,0.43692243675580017,0.0017939742234968803,0.26544367091114357,0.23072124334486652,0.2401496221812409
XRP,700,2022-05-29 00:00:00+00:00,0.46702636571928585,0.44073271887459625,0.001797995498733953,0.26543451805716933,0.23073594715160062,0.23980779941754948
XRP,700,2022-05-30 00:00:00+00:00,0.465009411823552,0.440627133550086,0.0018017069119179558,0.2654106901297566,0.2307889597819893,0.23943980337826334
XRP,700,2022-05-31 00:00:00+00:00,0.46421125590418777,0.4439956483131816,0.0018114832221265973,0.26538888822680873,0.23074907065020553,0.23883658726391055
XRP,700,2022-06-01 00:00:00+00:00,0.46334789814366995,0.4503185434923009,0.0018154303287588203,0.26535707084700444,0.2307742934661891,0.23851661856411738
XRP,700,2022-06-02 00:00:00+00:00,0.4622045456741531,0.454310455874428,0.0018168643963832522,0.2653329539984806,0.2307913915001556,0.23833283838671784
XRP,700,2022-06-03 00:00:00+00:00,0.4619525349965378,0.46271927951478803,0.0018353548831662107,0.2652633773640818,0.23087575755760537,0.23710793661043983
XRP,700,2022-06-04 00:00:00+00:00,0.4609685551766956,0.4763864495905141,0.0018378447817414658,0.2651994818801788,0.23088296330543917,0.23691429876980089
XRP,700,2022-06-05 00:00:00+00:00,0.4605718690843789,0.48297471368635114,0.0018377508374518726,0.26519300032141624,0.2308072413755497,0.2369209186652292
XRP,700,2022-06-06 00:00:00+00:00,0.4597420381989872,0.48399081437121516,0.0018397405065533885,0.2652115761641816,0.23071660562077775,0.23677339570529085
XRP,700,2022-06-07 00:00:00+00:00,0.4595889405100048,0.49009620826549577,0.0018350957481132733,0.26523838323782917,0.23064575183553648,0.23710517829792171
XRP,700,2022-06-08 00:00:00+00:00,0.45958910764446614,0.49953828624094976,0.0018326237186131464,0.26527050400024793,0.23057231106337667,0.2372498237202476
XRP,700,2022-06-09 00:00:00+00:00,0.45960088010194083,0.4967453792898479,0.0018312381716366613,0.2653257307113886,0.23048182885350404,0.23725961102795928
XRP,700,2022-06-10 00:00:00+00:00,0.4590468789693824,0.4963498359764914,0.001832137042162895,0.26536638536392093,0.23043059510919622,0.23710768471656007
XRP,700,2022-06-11 00:00:00+00:00,0.4583328641998141,0.4959907950281652,0.0018347917550669108,0.26536275306392243,0.23047295645348417,0.2368057440238397
XRP,700,2022-06-12 00:00:00+00:00,0.45848336899122377,0.49966752643928786,0.0018325006538571712,0.2653594345235055,0.2305569587509043,0.23677772586346194
XRP,700,2022-06-13 00:00:00+00:00,0.45794518238501136,0.49696946385815666,0.0018337644600220752,0.26537256528431385,0.23063844510741363,0.23648927556375726
XRP,700,2022-06-14 00:00:00+00:00,0.4562870981767952,0.497636063785599,0.0018374983055390955,0.2653577183166808,0.23073278133227318,0.23606219578834886
XRP,700,2022-06-15 00:00:00+00:00,0.4561196023883747,0.4940525171132954,0.0018364819877327333,0.2653420541642471,0.23086289695553908,0.23590218765769352
XRP,700,2022-06-16 00:00:00+00:00,0.45576331779343016,0.4906394511155414,0.0018365845906136375,0.26535238670720185,0.23095948891530113,0.235678802081078
XRP,700,2022-06-17 00:00:00+00:00,0.45510406588335606,0.4899078752036373,0.0018389386379311565,0.26535231036171486,0.2310073399485893,0.2353958777925083
XRP,700,2022-06-18 00:00:00+00:00,0.45403338433277307,0.4910008605157675,0.0018445595145632375,0.265338374924674,0.2310141421258876,0.23496767860100676
XRP,700,2022-06-19 00:00:00+00:00,0.4530878429985381,0.4929478044578952,0.0018479208324628507,0.26531303292737096,0.23105480183128624,0.23465881776229314
XRP,700,2022-06-20 00:00:00+00:00,0.4522310709727648,0.49093700764261156,0.0018474894602010564,0.26529028135680316,0.23112366336651163,0.23454448580548004
XRP,700,2022-06-21 00:00:00+00:00,0.45150942505000446,0.48938313593030436,0.0018474049149484102,0.26530282352236173,0.23114819432083158,0.2344272324040245
XRP,700,2022-06-22 00:00:00+00:00,0.4518814848463332,0.48842639769752316,0.0018452825292879552,0.26532324306077704,0.23118095614913806,0.2344482902529557
XRP,700,2022-06-23 00:00:00+00:00,0.45107357643322143,0.49199150919504236,0.0018472637480162488,0.2653397283715475,0.23118398825301362,0.2342278326113261
XRP,700,2022-06-24 00:00:00+00:00,0.45197538416215727,0.4849553208284073,0.001843974418533993,0.26535215626708974,0.2312295071832261,0.23432135571251683
XRP,700,2022-06-25 00:00:00+00:00,0.45318128976277783,0.47852098199056337,0.0018397324482248773,0.2653910543711731,0.2312651756047081,0.23448348079267936
XRP,700,2022-06-26 00:00:00+00:00,0.4536620189919724,0.47492054435032083,0.0018323856093248143,0.2654182697537919,0.23133550605912456,0.2348721891621985
XRP,700,2022-06-27 00:00:00+00:00,0.45509965330462004,0.4660398845289657,0.0018277860214704915,0.26544697132004386,0.23143776869803437,0.23501156755938918
XRP,700,2022-06-28 00:00:00+00:00,0.4551557225218235,0.4665118052252153,0.0018269114091073956,0.2654596731946641,0.23148419634648754,0.23499056464555296
XRP,700,2022-06-29 00:00:00+00:00,0.45553215868535585,0.4612685647399467,0.0018192574550232638,0.2654546359174893,0.23158495446647803,0.23540628932748955
XRP,700,2022-06-30 00:00:00+00:00,0.4560917264745704,0.45622281854336955,0.001819309053791772,0.26548624151228684,0.23170110502049338,0.2352090330756489
XRP,700,2022-07-01 00:00:00+00:00,0.4565090191015885,0.4558329705238915,0.0018091072240515559,0.2655160656391609,0.2317310612877244,0.2358572195156695
XRP,700,2022-07-02 00:00:00+00:00,0.4494734492232535,0.4434026982165836,0.0017397317815340838,0.2653086996497478,0.23123706027407132,0.2415182245004229
XRP,700,2022-07-03 00:00:00+00:00,0.45160118708359165,0.43372656335358656,0.0017461600129496026,0.26618475559784904,0.2310618003478453,0.24045593277999347
XRP,700,2022-07-04 00:00:00+00:00,0.4526344475475825,0.42983837770143984,0.001744557065060409,0.26618873762741135,0.23129684474835518,0.24034987887983625
