coin,window_size,window_end_date,train_loss,val_loss
XRP,450,2022-10-11 00:00:00+00:00,0.3776919820104281,0.3091672775786938
XRP,450,2022-10-12 00:00:00+00:00,0.37819794464528045,0.30674943414721595
XRP,450,2022-10-13 00:00:00+00:00,0.37848328738433595,0.30509458472139445
XRP,450,2022-10-14 00:00:00+00:00,0.37931873253573484,0.30779306767566816
XRP,450,2022-10-15 00:00:00+00:00,0.378675925095451,0.3134307653735249
XRP,450,2022-10-16 00:00:00+00:00,0.379301122508176,0.3104000348002923
XRP,450,2022-10-17 00:00:00+00:00,0.3785166753248375,0.31337112001611905
XRP,450,2022-10-18 00:00:00+00:00,0.3774870483841862,0.31310974830367777
XRP,450,2022-10-19 00:00:00+00:00,0.3783595459463617,0.31071448312483924
XRP,450,2022-10-20 00:00:00+00:00,0.3751157872175933,0.30873201400976447
XRP,450,2022-10-21 00:00:00+00:00,0.37540706099554555,0.31279601671876583
XRP,450,2022-10-22 00:00:00+00:00,0.3753419991673497,0.31745223082574386
XRP,450,2022-10-23 00:00:00+00:00,0.3747178349652276,0.3209575530885846
XRP,450,2022-10-24 00:00:00+00:00,0.3748596537536269,0.3202482111352075
XRP,450,2022-10-25 00:00:00+00:00,0.37482599295314345,0.32334190634915205
XRP,450,2022-10-26 00:00:00+00:00,0.3747313134368715,0.3234847259019423
XRP,450,2022-10-27 00:00:00+00:00,0.3741411630144249,0.3289924525551023
XRP,450,2022-10-28 00:00:00+00:00,0.3741646065912675,0.329542760793018
XRP,450,2022-10-29 00:00:00+00:00,0.3737941052759778,0.3342462936202101
XRP,450,2022-10-30 00:00:00+00:00,0.3742976760373514,0.32732343679458054
XRP,450,2022-10-31 00:00:00+00:00,0.37508538369846006,0.3287844761885523
XRP,450,2022-11-01 00:00:00+00:00,0.3756121118744488,0.3265985837372384
XRP,450,2022-11-02 00:00:00+00:00,0.37626452898723106,0.3284308672379295
XRP,450,2022-11-03 00:00:00+00:00,0.3733813479808243,0.3216732219749623
XRP,450,2022-11-04 00:00:00+00:00,0.372751523226907,0.3210006492024435
XRP,450,2022-11-05 00:00:00+00:00,0.37249684783707593,0.3217121464967707
XRP,450,2022-11-06 00:00:00+00:00,0.36982425657424445,0.32147793400464153
XRP,450,2022-11-07 00:00:00+00:00,0.3698668395413337,0.3569733711623126
XRP,450,2022-11-08 00:00:00+00:00,0.3702979580298649,0.362697357990994
XRP,450,2022-11-09 00:00:00+00:00,0.36946850838540335,0.36548995768783
XRP,450,2022-11-10 00:00:00+00:00,0.36989065521457914,0.3604994660012193
XRP,450,2022-11-11 00:00:00+00:00,0.37098721243455995,0.3561048896481619
XRP,450,2022-11-12 00:00:00+00:00,0.3725082432754146,0.3488861557873436
XRP,450,2022-11-13 00:00:00+00:00,0.37538064976028873,0.34541892399730656
XRP,450,2022-11-14 00:00:00+00:00,0.3784690583828743,0.33180462871491767
XRP,450,2022-11-15 00:00:00+00:00,0.37946098113173377,0.32759897954144807
XRP,450,2022-11-16 00:00:00+00:00,0.3807979238867715,0.32111011741019424
XRP,450,2022-11-17 00:00:00+00:00,0.3811274359920888,0.3254305864388805
XRP,450,2022-11-18 00:00:00+00:00,0.38179135992415525,0.326640362607417
XRP,450,2022-11-19 00:00:00+00:00,0.3833687107469915,0.31971752001792025
XRP,450,2022-11-20 00:00:00+00:00,0.3849547046259873,0.3115076670779091
XRP,450,2022-11-21 00:00:00+00:00,0.3855890737893256,0.3091897094841455
XRP,450,2022-11-22 00:00:00+00:00,0.3858920560906675,0.3083488907427307
XRP,450,2022-11-23 00:00:00+00:00,0.38487297789435093,0.3043829142675216
XRP,450,2022-11-24 00:00:00+00:00,0.3847862383369951,0.3034955300615569
XRP,450,2022-11-25 00:00:00+00:00,0.38509050055913985,0.3056841684266183
XRP,450,2022-11-26 00:00:00+00:00,0.38587853339772127,0.30755809628578157
XRP,450,2022-11-27 00:00:00+00:00,0.3858239558673763,0.30478237410356723
XRP,450,2022-11-28 00:00:00+00:00,0.385834357963982,0.30439345017350683
XRP,450,2022-11-29 00:00:00+00:00,0.3860584845124325,0.30183282819613233
XRP,450,2022-11-30 00:00:00+00:00,0.33180949301101537,0.2885111784630586
XRP,450,2022-12-01 00:00:00+00:00,0.32295860048654057,0.2676157686105301
XRP,450,2022-12-02 00:00:00+00:00,0.32390175712821706,0.26853630404543316
XRP,450,2022-12-03 00:00:00+00:00,0.3215564370090889,0.28005510565947733
XRP,450,2022-12-04 00:00:00+00:00,0.3207794687226432,0.27510177491871757
XRP,450,2022-12-05 00:00:00+00:00,0.32168460817771904,0.27520971049930987
XRP,450,2022-12-06 00:00:00+00:00,0.3218408592363834,0.27471330739614946
XRP,450,2022-12-07 00:00:00+00:00,0.32159846060521063,0.27251141557289
XRP,450,2022-12-08 00:00:00+00:00,0.32149573269618537,0.2772980514750055
XRP,450,2022-12-09 00:00:00+00:00,0.32242578788073867,0.28927888741640917
XRP,450,2022-12-10 00:00:00+00:00,0.3231432749835506,0.29579273678135126
XRP,450,2022-12-11 00:00:00+00:00,0.32396552940670803,0.291835010125245
XRP,450,2022-12-12 00:00:00+00:00,0.32632641945140395,0.28186724430613785
XRP,450,2022-12-13 00:00:00+00:00,0.3219600357260167,0.27041608344834317
XRP,450,2022-12-14 00:00:00+00:00,0.32154588147164825,0.27275594851727514
XRP,450,2022-12-15 00:00:00+00:00,0.3222546476152637,0.2684755801152295
XRP,450,2022-12-16 00:00:00+00:00,0.3221413472805932,0.27272879744660145
XRP,450,2022-12-17 00:00:00+00:00,0.32184719646079574,0.2806965211017296
XRP,450,2022-12-18 00:00:00+00:00,0.32214545684373225,0.2789785198118031
XRP,450,2022-12-19 00:00:00+00:00,0.323204577122782,0.27657969960097734
XRP,450,2022-12-20 00:00:00+00:00,0.3236042864004082,0.28083040115378965
XRP,450,2022-12-21 00:00:00+00:00,0.32358615841390653,0.28727182417238467
XRP,450,2022-12-22 00:00:00+00:00,0.32258902182162763,0.2873871079709906
XRP,450,2022-12-23 00:00:00+00:00,0.32188258469925507,0.3050229389936722
XRP,450,2022-12-24 00:00:00+00:00,0.32015821197075706,0.3127559567401284
XRP,450,2022-12-25 00:00:00+00:00,0.3198523801367683,0.3177791519088329
XRP,450,2022-12-26 00:00:00+00:00,0.32054806106403094,0.31850955287705446
XRP,450,2022-12-27 00:00:00+00:00,0.32124933814690315,0.3202781133644709
XRP,450,2022-12-28 00:00:00+00:00,0.3218338149566185,0.3220423436758449
XRP,450,2022-12-29 00:00:00+00:00,0.32344581393685784,0.3228022231126824
XRP,450,2022-12-30 00:00:00+00:00,0.32432782529451215,0.3302205473427727
XRP,450,2022-12-31 00:00:00+00:00,0.3251315905168785,0.3389559933692261
XRP,450,2023-01-01 00:00:00+00:00,0.32462254958310754,0.3404050680211651
XRP,450,2023-01-02 00:00:00+00:00,0.32427623100131214,0.3454339741984774
XRP,450,2023-01-03 00:00:00+00:00,0.32405783054933496,0.34984084562242584
XRP,450,2023-01-04 00:00:00+00:00,0.3240424419538704,0.3573527449820614
XRP,450,2023-01-05 00:00:00+00:00,0.32402722592038374,0.3624795286823533
XRP,450,2023-01-06 00:00:00+00:00,0.3238508072396289,0.37839190299533887
XRP,450,2023-01-07 00:00:00+00:00,0.3239069837279877,0.38567172198848654
XRP,450,2023-01-08 00:00:00+00:00,0.32457579095657707,0.38377476234112506
XRP,450,2023-01-09 00:00:00+00:00,0.324485710240139,0.38912867302653575
XRP,450,2023-01-10 00:00:00+00:00,0.32395649702693236,0.38951158427374843
XRP,450,2023-01-11 00:00:00+00:00,0.32293863678478,0.3910348653832026
XRP,450,2023-01-12 00:00:00+00:00,0.32280802431868927,0.394993598042538
XRP,450,2023-01-13 00:00:00+00:00,0.32308948894044537,0.39538147839048937
XRP,450,2023-01-14 00:00:00+00:00,0.3230883240187372,0.39875951533794324
XRP,450,2023-01-15 00:00:00+00:00,0.3217681695389014,0.39750761141453916
XRP,450,2023-01-16 00:00:00+00:00,0.32067398005285824,0.40172126187313517
XRP,450,2023-01-17 00:00:00+00:00,0.318667824926042,0.40290275913228035
XRP,450,2023-01-18 00:00:00+00:00,0.31866306705247893,0.4042225015018166
XRP,450,2023-01-19 00:00:00+00:00,0.3087030818189581,0.39636830378088744
XRP,450,2023-01-20 00:00:00+00:00,0.30936458823415003,0.39370132275328984
XRP,450,2023-01-21 00:00:00+00:00,0.3083602595326494,0.39888385720078595
XRP,450,2023-01-22 00:00:00+00:00,0.3095844135046003,0.39445859339091544
XRP,450,2023-01-23 00:00:00+00:00,0.309815660381262,0.39301258417377
XRP,450,2023-01-24 00:00:00+00:00,0.30898103873613875,0.3961958137733589
XRP,450,2023-01-25 00:00:00+00:00,0.30900506832422014,0.39975768479096424
XRP,450,2023-01-26 00:00:00+00:00,0.3082327932486908,0.402458282323704
XRP,450,2023-01-27 00:00:00+00:00,0.30983357535192363,0.40559286242905
XRP,450,2023-01-28 00:00:00+00:00,0.3098627881247285,0.4111474314729422
XRP,450,2023-01-29 00:00:00+00:00,0.31100429104006766,0.4064059119380313
XRP,450,2023-01-30 00:00:00+00:00,0.3116879504198227,0.40641035395660424
XRP,450,2023-01-31 00:00:00+00:00,0.31225322349319473,0.40538921254811816
XRP,450,2023-02-01 00:00:00+00:00,0.312267768236926,0.40998319393510735
XRP,450,2023-02-02 00:00:00+00:00,0.30025904084483335,0.40554828043064484
XRP,450,2023-02-03 00:00:00+00:00,0.2980924486717027,0.4132454684559861
XRP,450,2023-02-04 00:00:00+00:00,0.2988728743292646,0.4121473426212674
XRP,450,2023-02-05 00:00:00+00:00,0.29770450399007653,0.41556950256879305
XRP,450,2023-02-06 00:00:00+00:00,0.29735115657164574,0.41425892171252665
XRP,450,2023-02-07 00:00:00+00:00,0.29686949704338517,0.4198068055802448
XRP,450,2023-02-08 00:00:00+00:00,0.29637643886751747,0.4126542448681468
XRP,450,2023-02-09 00:00:00+00:00,0.2963355414941952,0.41908077735762833
XRP,450,2023-02-10 00:00:00+00:00,0.2956070121154134,0.4253720335655187
XRP,450,2023-02-11 00:00:00+00:00,0.29540692437601995,0.4355291206585998
XRP,450,2023-02-12 00:00:00+00:00,0.2950869961354089,0.43453586660742827
XRP,450,2023-02-13 00:00:00+00:00,0.29470836986791765,0.43555022058242154
XRP,450,2023-02-14 00:00:00+00:00,0.2948726554880876,0.43754739817055577
XRP,450,2023-02-15 00:00:00+00:00,0.31026317745929055,0.4086473808851935
XRP,450,2023-02-16 00:00:00+00:00,0.3104681630415947,0.41212261253512594
XRP,450,2023-02-17 00:00:00+00:00,0.30958360447042277,0.4220705661690193
XRP,450,2023-02-18 00:00:00+00:00,0.30736551013546587,0.4257557320627937
XRP,450,2023-02-19 00:00:00+00:00,0.3064503140783203,0.42614256666331385
XRP,450,2023-02-20 00:00:00+00:00,0.30631390769024636,0.4288982988279097
XRP,450,2023-02-21 00:00:00+00:00,0.3091436590268147,0.42200897581749075
XRP,450,2023-02-22 00:00:00+00:00,0.3094201622595362,0.42874396438994933
XRP,450,2023-02-23 00:00:00+00:00,0.3091848893376497,0.4298257763617447
XRP,450,2023-02-24 00:00:00+00:00,0.3089768861346691,0.43961995410303234
XRP,450,2023-02-25 00:00:00+00:00,0.31064661914096825,0.44775813371716217
XRP,450,2023-02-26 00:00:00+00:00,0.2574317969614401,0.4116367169350502
XRP,450,2023-02-27 00:00:00+00:00,0.24790751657086926,0.3767978892578139
XRP,450,2023-02-28 00:00:00+00:00,0.24845832520829905,0.38108332381167354
XRP,450,2023-03-01 00:00:00+00:00,0.24822557716516622,0.384170577741193
XRP,450,2023-03-02 00:00:00+00:00,0.2484277596961387,0.38492578146356776
XRP,450,2023-03-03 00:00:00+00:00,0.2474248602815249,0.3978001641542018
XRP,450,2023-03-04 00:00:00+00:00,0.24701761638808065,0.403292061890027
XRP,450,2023-03-05 00:00:00+00:00,0.24745524204049366,0.40100659093598395
XRP,450,2023-03-06 00:00:00+00:00,0.2468562616210351,0.4001908448823122
XRP,450,2023-03-07 00:00:00+00:00,0.24645432038384504,0.4002409921180994
XRP,450,2023-03-08 00:00:00+00:00,0.24686778526945224,0.3998993071798498
XRP,450,2023-03-09 00:00:00+00:00,0.24648646027593962,0.40030146325483623
XRP,450,2023-03-10 00:00:00+00:00,0.2467957482743378,0.39938694716736706
XRP,450,2023-03-11 00:00:00+00:00,0.24654395246110458,0.39983966937819665
XRP,450,2023-03-12 00:00:00+00:00,0.2470382758343743,0.39619198582550674
XRP,450,2023-03-13 00:00:00+00:00,0.24847752289460484,0.3913110307019458
XRP,450,2023-03-14 00:00:00+00:00,0.24535122910646107,0.3945195209151172
XRP,450,2023-03-15 00:00:00+00:00,0.2462579028262135,0.3960853694386788
XRP,450,2023-03-16 00:00:00+00:00,0.24633080229886758,0.3968007102697704
XRP,450,2023-03-17 00:00:00+00:00,0.2470365944694919,0.3957322900310051
XRP,450,2023-03-18 00:00:00+00:00,0.24889439681474543,0.3904698966311982
XRP,450,2023-03-19 00:00:00+00:00,0.251497296446584,0.37806481889968313
XRP,450,2023-03-20 00:00:00+00:00,0.2529716136813105,0.3883175526538317
XRP,450,2023-03-21 00:00:00+00:00,0.2530960431280199,0.387388533521644
XRP,450,2023-03-22 00:00:00+00:00,0.2521515419752514,0.38638642925635275
XRP,450,2023-03-23 00:00:00+00:00,0.2523065640109257,0.3851550291326141
XRP,450,2023-03-24 00:00:00+00:00,0.25322954989633095,0.3793901251012252
XRP,450,2023-03-25 00:00:00+00:00,0.25377342751019977,0.38206777133853015
XRP,450,2023-03-26 00:00:00+00:00,0.25452663282676447,0.3757667225163447
XRP,450,2023-03-27 00:00:00+00:00,0.25614787852301757,0.3652447711821293
XRP,450,2023-03-28 00:00:00+00:00,0.25598208117244514,0.3670275981132109
XRP,450,2023-03-29 00:00:00+00:00,0.2559107293516537,0.3634199018417555
XRP,450,2023-03-30 00:00:00+00:00,0.24730543310953695,0.35165460021679507
XRP,450,2023-03-31 00:00:00+00:00,0.24708667726838046,0.3462435050039662
XRP,450,2023-04-01 00:00:00+00:00,0.24740361828558655,0.33839115155209576
XRP,450,2023-04-02 00:00:00+00:00,0.25084806289962175,0.3208468845228413
XRP,450,2023-04-03 00:00:00+00:00,0.25202387887019156,0.31415298530731584
XRP,450,2023-04-04 00:00:00+00:00,0.25149599074364093,0.3092969859304702
XRP,450,2023-04-05 00:00:00+00:00,0.2512506672043585,0.3100767777509085
XRP,450,2023-04-06 00:00:00+00:00,0.2513999937287253,0.3071224281297898
XRP,450,2023-04-07 00:00:00+00:00,0.2514733592869959,0.312604621781758
XRP,450,2023-04-08 00:00:00+00:00,0.25196209661970026,0.312751710698352
XRP,450,2023-04-09 00:00:00+00:00,0.25230247916906845,0.3074348758339809
XRP,450,2023-04-10 00:00:00+00:00,0.25454086611370896,0.294675780637055
XRP,450,2023-04-11 00:00:00+00:00,0.25677868076577204,0.2929871275983968
XRP,450,2023-04-12 00:00:00+00:00,0.257624443759288,0.290082974703097
XRP,450,2023-04-13 00:00:00+00:00,0.2577206179807436,0.2883609505901885
XRP,450,2023-04-14 00:00:00+00:00,0.25866660708001143,0.2904247237317602
XRP,450,2023-04-15 00:00:00+00:00,0.25084476815594,0.286034312762779
XRP,450,2023-04-16 00:00:00+00:00,0.2521827295114589,0.26940714349018574
XRP,450,2023-04-17 00:00:00+00:00,0.25250203114960834,0.2669076964321498
XRP,450,2023-04-18 00:00:00+00:00,0.25191759924968266,0.2720782992596708
XRP,450,2023-04-19 00:00:00+00:00,0.2526841267964558,0.26729810623346395
XRP,450,2023-04-20 00:00:00+00:00,0.25184644775854736,0.2666481850149276
XRP,450,2023-04-21 00:00:00+00:00,0.25122602833126134,0.2673032278607006
XRP,450,2023-04-22 00:00:00+00:00,0.2514387060257036,0.26415123607863067
XRP,450,2023-04-23 00:00:00+00:00,0.2528303084443301,0.26145746080674714
XRP,450,2023-04-24 00:00:00+00:00,0.25288510130041947,0.25860985480635806
XRP,450,2023-04-25 00:00:00+00:00,0.2534122511028203,0.2607841630237151
XRP,450,2023-04-26 00:00:00+00:00,0.25381622453433383,0.25868414973944814
XRP,450,2023-04-27 00:00:00+00:00,0.25464896851200264,0.2593155901437939
XRP,450,2023-04-28 00:00:00+00:00,0.25467815503891034,0.26327177471001817
XRP,450,2023-04-29 00:00:00+00:00,0.25491441104221213,0.2657136167281447
XRP,450,2023-04-30 00:00:00+00:00,0.2548142308321528,0.26601154146818407
XRP,450,2023-05-01 00:00:00+00:00,0.2546408534678996,0.26821514439207034
XRP,450,2023-05-02 00:00:00+00:00,0.25174379262962204,0.2659527258802889
XRP,450,2023-05-03 00:00:00+00:00,0.2503061859163088,0.2682084887845808
XRP,450,2023-05-04 00:00:00+00:00,0.25066740050011144,0.2684538191230513
XRP,450,2023-05-05 00:00:00+00:00,0.25111699160705214,0.27038186836117917
XRP,450,2023-05-06 00:00:00+00:00,0.25150149280516737,0.2719050220560327
XRP,450,2023-05-07 00:00:00+00:00,0.2527294091068175,0.27183930063164835
XRP,450,2023-05-08 00:00:00+00:00,0.2535334562687337,0.2745201350473094
XRP,450,2023-05-09 00:00:00+00:00,0.2535344570333247,0.27459219851954014
XRP,450,2023-05-10 00:00:00+00:00,0.25383762455362574,0.27611712861669674
XRP,450,2023-05-11 00:00:00+00:00,0.253887453937913,0.27600366003423193
XRP,450,2023-05-12 00:00:00+00:00,0.2542769061034707,0.2844745060727501
XRP,450,2023-05-13 00:00:00+00:00,0.25519279934374717,0.28761431119329534
XRP,450,2023-05-14 00:00:00+00:00,0.2563274017425762,0.28528989221207507
XRP,450,2023-05-15 00:00:00+00:00,0.2565984412538765,0.283996970106148
XRP,450,2023-05-16 00:00:00+00:00,0.25622357252678335,0.2805636513998738
XRP,450,2023-05-17 00:00:00+00:00,0.25662360979544524,0.2782417182742155
XRP,450,2023-05-18 00:00:00+00:00,0.25722582174347425,0.27580839370747334
XRP,450,2023-05-19 00:00:00+00:00,0.2549306861173379,0.2813150031058731
XRP,450,2023-05-20 00:00:00+00:00,0.2562910104112754,0.2746308356452027
XRP,450,2023-05-21 00:00:00+00:00,0.25897037568156933,0.265827770037565
XRP,450,2023-05-22 00:00:00+00:00,0.26040133642354496,0.2653197288878435
XRP,450,2023-05-23 00:00:00+00:00,0.26042508686751187,0.26669958230470525
XRP,450,2023-05-24 00:00:00+00:00,0.2607719051159872,0.26896570241364154
XRP,450,2023-05-25 00:00:00+00:00,0.2608000404953995,0.267199709990947
XRP,450,2023-05-26 00:00:00+00:00,0.26079764378849446,0.26868239300245417
XRP,450,2023-05-27 00:00:00+00:00,0.2609402090266547,0.2735873477387026
XRP,450,2023-05-28 00:00:00+00:00,0.26229447643228726,0.2658766620436911
XRP,450,2023-05-29 00:00:00+00:00,0.2627312149844386,0.2664821682666217
XRP,450,2023-05-30 00:00:00+00:00,0.2628314341726717,0.2691393351792658
XRP,450,2023-05-31 00:00:00+00:00,0.26266123404842784,0.2708462609316605
XRP,450,2023-06-01 00:00:00+00:00,0.26259663120092364,0.2716380148863803
XRP,450,2023-06-02 00:00:00+00:00,0.26334825583354243,0.2705122014203225
XRP,450,2023-06-03 00:00:00+00:00,0.26302837058859485,0.2717268162032447
XRP,450,2023-06-04 00:00:00+00:00,0.26454951703968005,0.2747866879836399
XRP,450,2023-06-05 00:00:00+00:00,0.2662912728722846,0.26711008463775915
XRP,450,2023-06-06 00:00:00+00:00,0.2663564866997584,0.26572446647655945
XRP,450,2023-06-07 00:00:00+00:00,0.2663286768289669,0.2684655609777757
XRP,450,2023-06-08 00:00:00+00:00,0.26690479501535547,0.26525251524779775
XRP,450,2023-06-09 00:00:00+00:00,0.26649678297072027,0.27305090971381224
XRP,450,2023-06-10 00:00:00+00:00,0.26591262254228587,0.28066523585290787
XRP,450,2023-06-11 00:00:00+00:00,0.26712218100572616,0.27483426124618915
XRP,450,2023-06-12 00:00:00+00:00,0.2671353979578778,0.27487969457479705
XRP,450,2023-06-13 00:00:00+00:00,0.2666093297466475,0.27389754758369217
XRP,450,2023-06-14 00:00:00+00:00,0.26632642266518036,0.2770169350265792
XRP,450,2023-06-15 00:00:00+00:00,0.26596726264353526,0.27732137345733354
XRP,450,2023-06-16 00:00:00+00:00,0.2657126593455384,0.28128442179334634
XRP,450,2023-06-17 00:00:00+00:00,0.2646783793053177,0.28159507924610183
XRP,450,2023-06-18 00:00:00+00:00,0.26340925496034684,0.2815086386802213
XRP,450,2023-06-19 00:00:00+00:00,0.2630760646974274,0.28240982950329097
XRP,450,2023-06-20 00:00:00+00:00,0.2622012529852324,0.28250471086293666
XRP,450,2023-06-21 00:00:00+00:00,0.2622641556962602,0.28658331538127074
XRP,450,2023-06-22 00:00:00+00:00,0.2620873078736895,0.28916932165189485
XRP,450,2023-06-23 00:00:00+00:00,0.24685959873661578,0.2868424484469954
XRP,450,2023-06-24 00:00:00+00:00,0.2447688020979653,0.2897694007590362
XRP,450,2023-06-25 00:00:00+00:00,0.2441268796307355,0.290560442384583
XRP,450,2023-06-26 00:00:00+00:00,0.24349952129208466,0.29425882058735764
XRP,450,2023-06-27 00:00:00+00:00,0.2437596205947922,0.292005160203647
XRP,450,2023-06-28 00:00:00+00:00,0.25283722834090994,0.27037378666481965
XRP,450,2023-06-29 00:00:00+00:00,0.25164845403678837,0.2716067975382912
XRP,450,2023-06-30 00:00:00+00:00,0.2512638482693756,0.2796284123735659
XRP,450,2023-07-01 00:00:00+00:00,0.25119639933014365,0.27859665503180425
XRP,450,2023-07-02 00:00:00+00:00,0.2505231600785409,0.2816419588855187
XRP,450,2023-07-03 00:00:00+00:00,0.24950923462162222,0.28270095438845044
XRP,450,2023-07-04 00:00:00+00:00,0.24988847512065243,0.2789156127984294
XRP,450,2023-07-05 00:00:00+00:00,0.25001100825177336,0.28006570515786544
XRP,450,2023-07-06 00:00:00+00:00,0.25003464537069686,0.28579904048224075
XRP,450,2023-07-07 00:00:00+00:00,0.25006560706385894,0.2919861660236017
XRP,450,2023-07-08 00:00:00+00:00,0.24972177568647075,0.30038554810420204
XRP,450,2023-07-09 00:00:00+00:00,0.24903657068490498,0.3030687638723948
XRP,450,2023-07-10 00:00:00+00:00,0.24877680329714097,0.3110650218922914
XRP,450,2023-07-11 00:00:00+00:00,0.2487085963167773,0.31608889927845046
XRP,450,2023-07-12 00:00:00+00:00,0.24858909236515842,0.9019330601464491
XRP,450,2023-07-13 00:00:00+00:00,0.2484380792043411,0.9052697264531814
XRP,450,2023-07-14 00:00:00+00:00,0.2490184554734093,0.9070151822637464
XRP,450,2023-07-15 00:00:00+00:00,0.24915401814065213,0.9078482144777479
XRP,450,2023-07-16 00:00:00+00:00,0.2501911170504702,0.8986671119650917
