coin,window_size,window_end_date,train_loss,val_loss
ADA,250,2020-11-02 00:00:00+00:00,0.35495267278077725,0.2483627142591542
ADA,250,2020-11-03 00:00:00+00:00,0.35914531240869324,0.2511908732295498
ADA,250,2020-11-04 00:00:00+00:00,0.3582112518613395,0.25535717537677644
ADA,250,2020-11-05 00:00:00+00:00,0.3578930275776094,0.25486024340545854
ADA,250,2020-11-06 00:00:00+00:00,0.3571144435329912,0.2534162143433004
ADA,250,2020-11-07 00:00:00+00:00,0.3590107683241885,0.25097667136819085
ADA,250,2020-11-08 00:00:00+00:00,0.35816017576660064,0.2522589222848316
ADA,250,2020-11-09 00:00:00+00:00,0.3619793286283158,0.25677641253396927
ADA,250,2020-11-10 00:00:00+00:00,0.36235459412274196,0.25504354698296394
ADA,250,2020-11-11 00:00:00+00:00,0.3618904195169735,0.25963357102618256
ADA,250,2020-11-12 00:00:00+00:00,0.36220021870364216,0.25903521948605196
ADA,250,2020-11-13 00:00:00+00:00,0.36370322300368635,0.2564148294983061
ADA,250,2020-11-14 00:00:00+00:00,0.363847754238358,0.2601242291067355
ADA,250,2020-11-15 00:00:00+00:00,0.36506826938830766,0.2612529107167687
ADA,250,2020-11-16 00:00:00+00:00,0.2831409303863754,0.2222425959087923
ADA,250,2020-11-17 00:00:00+00:00,0.25625586391208804,0.19622573671179644
ADA,250,2020-11-18 00:00:00+00:00,0.22432327631368537,0.1582281364768438
ADA,250,2020-11-19 00:00:00+00:00,0.22528951619847482,0.15831196247778004
ADA,250,2020-11-20 00:00:00+00:00,0.2195662551062281,0.16270747815960743
ADA,250,2020-11-21 00:00:00+00:00,0.21780395693561408,0.1699044111197689
ADA,250,2020-11-22 00:00:00+00:00,0.220427159822029,0.16777953668314144
ADA,250,2020-11-23 00:00:00+00:00,0.22461286849292103,0.18594531691280472
ADA,250,2020-11-24 00:00:00+00:00,0.2186345492247826,0.18799874780173376
ADA,250,2020-11-25 00:00:00+00:00,0.21870947837099938,0.20854192728606882
ADA,250,2020-11-26 00:00:00+00:00,0.2191058283350901,0.21099500047115957
ADA,250,2020-11-27 00:00:00+00:00,0.21912329697769475,0.21516583455088828
ADA,250,2020-11-28 00:00:00+00:00,0.2195714860228134,0.21750867445231353
ADA,250,2020-11-29 00:00:00+00:00,0.21978561438723343,0.21889039939095717
ADA,250,2020-11-30 00:00:00+00:00,0.22146132097220875,0.22895753739069402
ADA,250,2020-12-01 00:00:00+00:00,0.22060590176270467,0.23390260911469368
ADA,250,2020-12-02 00:00:00+00:00,0.22400541727341883,0.23673746130432824
ADA,250,2020-12-03 00:00:00+00:00,0.22361015760375957,0.23692874043752965
ADA,250,2020-12-04 00:00:00+00:00,0.22387039480454377,0.23736851625874564
ADA,250,2020-12-05 00:00:00+00:00,0.2239693975951415,0.23546570691225427
ADA,250,2020-12-06 00:00:00+00:00,0.22457470716766087,0.23573304976928985
ADA,250,2020-12-07 00:00:00+00:00,0.22408757130414747,0.2388368240432723
ADA,250,2020-12-08 00:00:00+00:00,0.22307143263649343,0.24337028873381436
ADA,250,2020-12-09 00:00:00+00:00,0.22310643517504194,0.2428461482925559
ADA,250,2020-12-10 00:00:00+00:00,0.22105095080976384,0.24274944519505737
ADA,250,2020-12-11 00:00:00+00:00,0.22562735379293325,0.24339466718930708
ADA,250,2020-12-12 00:00:00+00:00,0.23004920370562626,0.2462662318705627
ADA,250,2020-12-13 00:00:00+00:00,0.24044144761976463,0.24105003204855915
ADA,250,2020-12-14 00:00:00+00:00,0.24758886877585562,0.24086418365831647
ADA,250,2020-12-15 00:00:00+00:00,8591341.88975159,0.3168453423743659
ADA,250,2020-12-16 00:00:00+00:00,8591341.815744316,1.1507600000194333
ADA,250,2020-12-17 00:00:00+00:00,0.20892980709495612,253509534.89506134
ADA,250,2020-12-18 00:00:00+00:00,0.2055418444062066,328684579.0851939
ADA,250,2020-12-19 00:00:00+00:00,0.20512824147394806,356351969.3362637
ADA,250,2020-12-20 00:00:00+00:00,0.2053621714750379,396293126.54680824
ADA,250,2020-12-21 00:00:00+00:00,0.20425408772654555,426212988.3140848
ADA,250,2020-12-22 00:00:00+00:00,0.20195278861841873,529312733.99034065
ADA,250,2020-12-23 00:00:00+00:00,0.20046697823360532,529312734.0077908
ADA,250,2020-12-24 00:00:00+00:00,0.2003243535624407,529312734.01484275
ADA,250,2020-12-25 00:00:00+00:00,0.19995397669681797,529312734.0651869
ADA,250,2020-12-26 00:00:00+00:00,0.19990484168191552,529312734.31515753
ADA,250,2020-12-27 00:00:00+00:00,0.1969402543253555,571939562.1513457
ADA,250,2020-12-28 00:00:00+00:00,0.19657127263948457,571939561.9824083
ADA,250,2020-12-29 00:00:00+00:00,0.1976624725896018,571939561.994895
ADA,250,2020-12-30 00:00:00+00:00,0.19440275614319957,637169291.1397126
ADA,250,2020-12-31 00:00:00+00:00,0.19444917025220496,637169291.2222509
ADA,250,2021-01-01 00:00:00+00:00,0.19451553123490803,637169291.4215786
ADA,250,2021-01-02 00:00:00+00:00,0.1956071736215524,666749633.4556214
ADA,250,2021-01-03 00:00:00+00:00,0.1955772992998299,666749634.2780186
ADA,250,2021-01-04 00:00:00+00:00,0.1955270535503328,666749633.4603872
ADA,250,2021-01-05 00:00:00+00:00,0.1944389167679382,666749634.3098423
ADA,250,2021-01-06 00:00:00+00:00,0.1918948751467926,691177892.7051739
ADA,250,2021-01-07 00:00:00+00:00,0.191739786448199,691177892.75353
ADA,250,2021-01-08 00:00:00+00:00,0.19222431905405207,691177892.7374269
ADA,250,2021-01-09 00:00:00+00:00,0.19080973667465118,811003812.0786482
ADA,250,2021-01-10 00:00:00+00:00,0.1909226297888972,811003813.110865
ADA,250,2021-01-11 00:00:00+00:00,0.19164139093562826,811003813.7862079
ADA,250,2021-01-12 00:00:00+00:00,0.192931664334141,811003817.0753146
ADA,250,2021-01-13 00:00:00+00:00,0.19226986219977435,1244954323.5270472
ADA,250,2021-01-14 00:00:00+00:00,0.16744718918269771,766962127.0080379
ADA,250,2021-01-15 00:00:00+00:00,0.165144248459131,922775843.8946736
ADA,250,2021-01-16 00:00:00+00:00,0.1642894498220258,886841500.3104553
ADA,250,2021-01-17 00:00:00+00:00,0.1622330059891738,886841499.9482536
ADA,250,2021-01-18 00:00:00+00:00,0.16246531945799286,727258280.0884676
ADA,250,2021-01-19 00:00:00+00:00,0.16219238690898713,805256350.1196223
ADA,250,2021-01-20 00:00:00+00:00,0.16011669491349717,917626629.510935
ADA,250,2021-01-21 00:00:00+00:00,0.15657981879158328,992475150.6967785
ADA,250,2021-01-22 00:00:00+00:00,0.15774500079768497,992475148.4371958
ADA,250,2021-01-23 00:00:00+00:00,0.15919914835421867,965826286.3699414
ADA,250,2021-01-24 00:00:00+00:00,0.16150880601930404,717516191.5752754
ADA,250,2021-01-25 00:00:00+00:00,0.16765054159137674,685066702.8826371
ADA,250,2021-01-26 00:00:00+00:00,0.1696794820070195,730930941.8476992
ADA,250,2021-01-27 00:00:00+00:00,0.16922260212349843,783347874.319415
ADA,250,2021-01-28 00:00:00+00:00,0.16991351168999755,747056460.3922039
ADA,250,2021-01-29 00:00:00+00:00,0.17037484847134743,707494866.5439507
ADA,250,2021-01-30 00:00:00+00:00,0.169805342392692,589012907.6486756
ADA,250,2021-01-31 00:00:00+00:00,0.1729612852254337,693432049.2336526
ADA,250,2021-02-01 00:00:00+00:00,0.17094418654073257,679449891.686581
ADA,250,2021-02-02 00:00:00+00:00,0.17102196400170613,679449891.3385364
ADA,250,2021-02-03 00:00:00+00:00,0.1698417343775527,685954922.537488
ADA,250,2021-02-04 00:00:00+00:00,0.1663319528463535,856205492.7560167
ADA,250,2021-02-05 00:00:00+00:00,0.16590017438884,842223334.5544696
ADA,250,2021-02-06 00:00:00+00:00,0.16283384311408725,1098129185.4882166
ADA,250,2021-02-07 00:00:00+00:00,0.16214898150343487,808393855.0510182
ADA,250,2021-02-08 00:00:00+00:00,0.16252218609509234,808393854.8827307
ADA,250,2021-02-09 00:00:00+00:00,0.16138497617034503,740480180.770256
ADA,250,2021-02-10 00:00:00+00:00,0.15934569616236607,621546340.119979
ADA,250,2021-02-11 00:00:00+00:00,0.159685145537938,499107406.5371456
ADA,250,2021-02-12 00:00:00+00:00,0.15732334106288048,306166782.18627256
ADA,250,2021-02-13 00:00:00+00:00,0.15797909107605254,306166784.0398203
ADA,250,2021-02-14 00:00:00+00:00,0.15923833393841794,499107414.5930285
ADA,250,2021-02-15 00:00:00+00:00,0.1590143000011791,333834179.42922723
ADA,250,2021-02-16 00:00:00+00:00,0.1588679915879747,306166784.15024513
ADA,250,2021-02-17 00:00:00+00:00,0.15738454545874758,182304474.0354272
ADA,250,2021-02-18 00:00:00+00:00,0.15765026341139596,5.1057928345787635
ADA,250,2021-02-19 00:00:00+00:00,0.15295007082016587,150591407.20809853
ADA,250,2021-02-20 00:00:00+00:00,0.15234550130000643,1.459370357092015
ADA,250,2021-02-21 00:00:00+00:00,0.15359284858475633,1.2458040874631378
ADA,250,2021-02-22 00:00:00+00:00,0.15371600140583766,1.0749337441007958
ADA,250,2021-02-23 00:00:00+00:00,0.15425026811321668,0.93871992476797
ADA,250,2021-02-24 00:00:00+00:00,0.15190176848326872,0.8786649944978415
ADA,250,2021-02-25 00:00:00+00:00,0.15070361677303018,0.907687275568959
ADA,250,2021-02-26 00:00:00+00:00,0.15228498184253875,0.7718056671897897
ADA,250,2021-02-27 00:00:00+00:00,0.15174512093142553,0.7722601182333457
ADA,250,2021-02-28 00:00:00+00:00,0.15523266755050505,1.0415861495230891
ADA,250,2021-03-01 00:00:00+00:00,0.16736364013757268,382718801.6217913
ADA,250,2021-03-02 00:00:00+00:00,0.165957294317232,306166786.4894521
ADA,250,2021-03-03 00:00:00+00:00,0.18124215017862685,575871814.3324804
ADA,250,2021-03-04 00:00:00+00:00,0.18024329850142137,952367243.3955591
ADA,250,2021-03-05 00:00:00+00:00,0.2543691917802427,598412215.0597813
ADA,250,2021-03-06 00:00:00+00:00,0.21123071189209186,1089968402.285008
ADA,250,2021-03-07 00:00:00+00:00,0.2062299920330729,1107547452.2668824
ADA,250,2021-03-08 00:00:00+00:00,0.20188351247055916,1235550964.1961837
ADA,250,2021-03-09 00:00:00+00:00,0.20140322462154514,1316072267.8392797
ADA,250,2021-03-10 00:00:00+00:00,0.2043998089132874,1138561895.6025214
ADA,250,2021-03-11 00:00:00+00:00,0.21573535410630465,1891770743.18715
ADA,250,2021-03-12 00:00:00+00:00,0.2166176441136419,1958823451.7111957
ADA,250,2021-03-13 00:00:00+00:00,0.21329626144404157,1759014357.2935355
ADA,250,2021-03-14 00:00:00+00:00,0.2005713325223344,1306659745.4038486
ADA,250,2021-03-15 00:00:00+00:00,0.19986287291039426,1447591554.5147095
ADA,250,2021-03-16 00:00:00+00:00,0.19935952356439476,1447591553.8440838
ADA,250,2021-03-17 00:00:00+00:00,0.21398229232327515,968310611.2986691
ADA,250,2021-03-18 00:00:00+00:00,0.2090676010060644,383888806.95905745
ADA,250,2021-03-19 00:00:00+00:00,0.20679926071718105,372249640.3438577
ADA,250,2021-03-20 00:00:00+00:00,0.2063273910827369,231317831.07801944
ADA,250,2021-03-21 00:00:00+00:00,0.20651027013514825,231317833.3310983
ADA,250,2021-03-22 00:00:00+00:00,0.20786577802243827,231317830.34258097
ADA,250,2021-03-23 00:00:00+00:00,0.20520623892111403,231317830.28446603
ADA,250,2021-03-24 00:00:00+00:00,0.20431689744490913,231317830.22999528
ADA,250,2021-03-25 00:00:00+00:00,0.20737343661332355,85936605.75619304
ADA,250,2021-03-26 00:00:00+00:00,0.20302474594298361,0.648722738786754
ADA,250,2021-03-27 00:00:00+00:00,0.20365920083813396,0.7873154663122102
ADA,250,2021-03-28 00:00:00+00:00,0.2037637947987196,1.2230768353237087
ADA,250,2021-03-29 00:00:00+00:00,0.20199779404778845,0.6537064329222373
ADA,250,2021-03-30 00:00:00+00:00,0.19914451469836186,0.5163191228339219
ADA,250,2021-03-31 00:00:00+00:00,0.19473407193448491,0.5209111264333494
ADA,250,2021-04-01 00:00:00+00:00,0.19799711989264776,0.37853332131446465
ADA,250,2021-04-02 00:00:00+00:00,0.1932967024951132,0.37677028114922967
ADA,250,2021-04-03 00:00:00+00:00,0.1934991090950634,0.38166503462122847
ADA,250,2021-04-04 00:00:00+00:00,0.19333518292642435,0.3805529246040941
ADA,250,2021-04-05 00:00:00+00:00,0.19423243179668465,0.38457784605397455
ADA,250,2021-04-06 00:00:00+00:00,0.1924050554871929,0.37551007254266927
ADA,250,2021-04-07 00:00:00+00:00,0.19467454586445718,0.36348234904122245
ADA,250,2021-04-08 00:00:00+00:00,0.1890994649672707,0.37873293821755716
ADA,250,2021-04-09 00:00:00+00:00,0.1854611968319371,0.3778331343907842
ADA,250,2021-04-10 00:00:00+00:00,0.18539711100364992,0.37789952904729174
ADA,250,2021-04-11 00:00:00+00:00,0.18517738372557127,0.3769207199197323
ADA,250,2021-04-12 00:00:00+00:00,0.18711149743028518,0.36353920975434945
ADA,250,2021-04-13 00:00:00+00:00,0.19072668617052269,0.34760711755695445
ADA,250,2021-04-14 00:00:00+00:00,0.18851638777863092,0.3473133694528288
ADA,250,2021-04-15 00:00:00+00:00,0.1846220463916805,0.3054213071503283
ADA,250,2021-04-16 00:00:00+00:00,0.1877104344245609,0.30867916397520806
ADA,250,2021-04-17 00:00:00+00:00,0.18581400696874498,0.3663136273108069
ADA,250,2021-04-18 00:00:00+00:00,0.19056886929262803,0.38362759951268915
ADA,250,2021-04-19 00:00:00+00:00,0.19051226953075406,0.3823450591028878
ADA,250,2021-04-20 00:00:00+00:00,0.19105415049661256,0.3562931749718106
ADA,250,2021-04-21 00:00:00+00:00,0.19520318141088513,0.3583974436602484
ADA,250,2021-04-22 00:00:00+00:00,0.19833856926635138,0.3819497218601288
ADA,250,2021-04-23 00:00:00+00:00,0.20057442422072128,0.4034079345370584
ADA,250,2021-04-24 00:00:00+00:00,0.1999984989460479,0.3928821072419405
ADA,250,2021-04-25 00:00:00+00:00,0.1983557277751085,0.3778515135201401
ADA,250,2021-04-26 00:00:00+00:00,0.19732006527284723,0.3769384953647007
ADA,250,2021-04-27 00:00:00+00:00,0.20243866695252577,0.3968408467153528
ADA,250,2021-04-28 00:00:00+00:00,0.20486964084524015,0.41491729548862566
ADA,250,2021-04-29 00:00:00+00:00,0.20279459137145542,0.39448380254771365
ADA,250,2021-04-30 00:00:00+00:00,0.20099371750809805,0.3819281121663669
ADA,250,2021-05-01 00:00:00+00:00,0.196466135377698,0.3780151627610681
ADA,250,2021-05-02 00:00:00+00:00,0.20122939783603802,0.385922620600413
ADA,250,2021-05-03 00:00:00+00:00,0.2019550112935873,0.39126314902165005
ADA,250,2021-05-04 00:00:00+00:00,0.2017434639214795,0.39457861502232
ADA,250,2021-05-05 00:00:00+00:00,0.20136744078351637,0.4076863420216932
ADA,250,2021-05-06 00:00:00+00:00,0.20034301023766157,0.40613394894144356
ADA,250,2021-05-07 00:00:00+00:00,0.19995513427751646,0.40612107650183676
ADA,250,2021-05-08 00:00:00+00:00,0.2005729823790636,0.398287245768076
ADA,250,2021-05-09 00:00:00+00:00,0.20001377836889564,0.4021182293178797
ADA,250,2021-05-10 00:00:00+00:00,0.19678080654763153,0.40552949711695796
ADA,250,2021-05-11 00:00:00+00:00,0.1990229558488105,0.3887578478960374
ADA,250,2021-05-12 00:00:00+00:00,0.19621391402038374,0.3954766349084069
ADA,250,2021-05-13 00:00:00+00:00,0.2014995452780399,0.39818571788520096
ADA,250,2021-05-14 00:00:00+00:00,0.20212116854332526,0.4018908865509627
ADA,250,2021-05-15 00:00:00+00:00,0.20476716652864926,0.39394430390374147
ADA,250,2021-05-16 00:00:00+00:00,0.2031304854005087,0.391182782110832
ADA,250,2021-05-17 00:00:00+00:00,0.2030557574908174,0.38858564882116325
ADA,250,2021-05-18 00:00:00+00:00,0.20396687004121422,0.6872718031772621
ADA,250,2021-05-19 00:00:00+00:00,0.20466001260536393,0.6952278663859467
ADA,250,2021-05-20 00:00:00+00:00,0.22023423522845917,0.6491282665873946
ADA,250,2021-05-21 00:00:00+00:00,0.22560642724728447,0.64706837936154
ADA,250,2021-05-22 00:00:00+00:00,0.22660532287694357,0.6523150253817913
ADA,250,2021-05-23 00:00:00+00:00,0.22676272106498735,0.6563508469353166
ADA,250,2021-05-24 00:00:00+00:00,0.2273192430263062,0.6621437200577208
ADA,250,2021-05-25 00:00:00+00:00,0.23815557967279147,0.6287410288038058
ADA,250,2021-05-26 00:00:00+00:00,0.24584445723504492,0.6232193017916746
ADA,250,2021-05-27 00:00:00+00:00,0.24857389480100683,0.6249207963111855
ADA,250,2021-05-28 00:00:00+00:00,0.24922213174147467,0.6265316816466806
ADA,250,2021-05-29 00:00:00+00:00,0.2498887043926888,0.6267852335102233
ADA,250,2021-05-30 00:00:00+00:00,0.2606874510197424,0.6066377605257117
ADA,250,2021-05-31 00:00:00+00:00,0.2650662321506495,0.6047057281165074
ADA,250,2021-06-01 00:00:00+00:00,0.2729905467018234,0.588148932355858
ADA,250,2021-06-02 00:00:00+00:00,0.2619546932971605,0.6053674263953315
ADA,250,2021-06-03 00:00:00+00:00,0.2740525427888987,0.5962133548548885
ADA,250,2021-06-04 00:00:00+00:00,0.2777943355866206,0.6028026937034513
ADA,250,2021-06-05 00:00:00+00:00,0.27525094880983925,0.6062578608928783
ADA,250,2021-06-06 00:00:00+00:00,0.2743188395949349,0.6090855425739534
ADA,250,2021-06-07 00:00:00+00:00,0.27178305494850113,0.6058627347700962
ADA,250,2021-06-08 00:00:00+00:00,0.28293199549672343,0.6102916130078261
ADA,250,2021-06-09 00:00:00+00:00,0.2851008664519888,0.6150575255042632
ADA,250,2021-06-10 00:00:00+00:00,0.29193378745039583,0.6055487339628052
ADA,250,2021-06-11 00:00:00+00:00,0.2908660478930462,0.6043928390036165
ADA,250,2021-06-12 00:00:00+00:00,0.2910772459413908,0.60707501553143
ADA,250,2021-06-13 00:00:00+00:00,0.2956044034089029,0.5969258666934679
ADA,250,2021-06-14 00:00:00+00:00,0.3017737519035217,0.5866843267769889
ADA,250,2021-06-15 00:00:00+00:00,0.30306823672041905,0.5821291515614716
ADA,250,2021-06-16 00:00:00+00:00,0.30342555739955035,0.5842480899691891
ADA,250,2021-06-17 00:00:00+00:00,0.3038127995511107,0.5806634081928
ADA,250,2021-06-18 00:00:00+00:00,0.30667444403850913,0.5756718971521146
ADA,250,2021-06-19 00:00:00+00:00,0.30694942814701287,0.5755127506745551
ADA,250,2021-06-20 00:00:00+00:00,0.30805665672316723,0.5848436157611101
ADA,250,2021-06-21 00:00:00+00:00,0.3079230600118954,0.5900515886276237
ADA,250,2021-06-22 00:00:00+00:00,0.305784534873828,0.5893614335162003
ADA,250,2021-06-23 00:00:00+00:00,0.31030780680852627,0.5863087619336403
ADA,250,2021-06-24 00:00:00+00:00,0.30235198218633497,0.5846022042744345
ADA,250,2021-06-25 00:00:00+00:00,0.3034484670875502,0.5863980081996838
ADA,250,2021-06-26 00:00:00+00:00,0.3040541813019202,0.5845312541836755
ADA,250,2021-06-27 00:00:00+00:00,0.307771623859558,0.5810576378370949
ADA,250,2021-06-28 00:00:00+00:00,0.30747944334097044,0.5817477214235812
ADA,250,2021-06-29 00:00:00+00:00,0.30629806495722184,0.5804281460991496
ADA,250,2021-06-30 00:00:00+00:00,0.301865386718244,0.5807357264992234
ADA,250,2021-07-01 00:00:00+00:00,0.2970966047688903,0.5805641458258683
ADA,250,2021-07-02 00:00:00+00:00,0.2962155053908781,0.5835429867680211
ADA,250,2021-07-03 00:00:00+00:00,0.29367816647497497,0.5883988078284021
ADA,250,2021-07-04 00:00:00+00:00,0.2946646767655491,0.5873063811025186
ADA,250,2021-07-05 00:00:00+00:00,0.2970283352074077,0.5845227396010572
ADA,250,2021-07-06 00:00:00+00:00,0.3018838888977535,0.5845227523958636
ADA,250,2021-07-07 00:00:00+00:00,0.3040772770350297,0.5775424016105137
ADA,250,2021-07-08 00:00:00+00:00,0.30299367388419957,0.5767528649167392
ADA,250,2021-07-09 00:00:00+00:00,0.3062185774620385,0.5768347925299256
ADA,250,2021-07-10 00:00:00+00:00,0.3080361486090987,0.5849119800303463
ADA,250,2021-07-11 00:00:00+00:00,0.3073295666101339,0.5893824367629824
ADA,250,2021-07-12 00:00:00+00:00,0.30937126467994136,0.5880659883290106
ADA,250,2021-07-13 00:00:00+00:00,0.3108828924521105,0.5853923136131932
ADA,250,2021-07-14 00:00:00+00:00,0.3139501392630058,0.586583147846292
ADA,250,2021-07-15 00:00:00+00:00,0.31193146201905575,0.5914558228684984
ADA,250,2021-07-16 00:00:00+00:00,0.3150205626383776,0.5887973025130433
ADA,250,2021-07-17 00:00:00+00:00,0.31889683584274325,0.5868043453895107
ADA,250,2021-07-18 00:00:00+00:00,0.31796541002515355,0.5887980016136127
ADA,250,2021-07-19 00:00:00+00:00,0.3145364134443144,0.5926384786346742
ADA,250,2021-07-20 00:00:00+00:00,0.3111447797614381,0.6021647317021919
ADA,250,2021-07-21 00:00:00+00:00,0.3065822523833903,0.6133593676222788
ADA,250,2021-07-22 00:00:00+00:00,0.3085854046946228,0.6559007202100556
ADA,250,2021-07-23 00:00:00+00:00,0.30636404920738003,0.666522498499759
ADA,250,2021-07-24 00:00:00+00:00,0.3050923525329344,0.7019138763064398
ADA,250,2021-07-25 00:00:00+00:00,0.30624495119484096,0.6851108043820331
ADA,250,2021-07-26 00:00:00+00:00,0.3267677413989081,273894457.0227199
ADA,250,2021-07-27 00:00:00+00:00,0.329063909193313,206284446.007412
ADA,250,2021-07-28 00:00:00+00:00,0.3294198925978944,206284445.64174566
ADA,250,2021-07-29 00:00:00+00:00,0.3246288298170885,0.8755525504333843
ADA,250,2021-07-30 00:00:00+00:00,0.32440863420348326,0.786522546000012
ADA,250,2021-07-31 00:00:00+00:00,0.3218054052170095,0.6682908392216587
ADA,250,2021-08-01 00:00:00+00:00,0.3238162149995436,0.6509833502136888
ADA,250,2021-08-02 00:00:00+00:00,0.31929927860302204,0.574355391840517
ADA,250,2021-08-03 00:00:00+00:00,0.3166329350128805,0.5856842849841963
ADA,250,2021-08-04 00:00:00+00:00,0.31753857279914005,0.5888571190192933
ADA,250,2021-08-05 00:00:00+00:00,0.3166394998562072,0.6057355212983017
