coin,window_size,window_end_date,train_loss,val_loss
SOL,200,2021-05-29 00:00:00+00:00,0.1904981280906653,0.2661063762447764
SOL,200,2021-05-30 00:00:00+00:00,0.19100315501680368,0.2646607635326222
SOL,200,2021-05-31 00:00:00+00:00,0.19162677495516917,0.264841279978093
SOL,200,2021-06-01 00:00:00+00:00,0.20770755900477922,0.2622309117998955
SOL,200,2021-06-02 00:00:00+00:00,0.21191680339698316,0.2844197703025766
SOL,200,2021-06-03 00:00:00+00:00,0.2148062979790846,0.29628153060030177
SOL,200,2021-06-04 00:00:00+00:00,0.21472854582903117,0.29323347648545073
SOL,200,2021-06-05 00:00:00+00:00,0.21349661204290168,0.2941640343308597
SOL,200,2021-06-06 00:00:00+00:00,0.21158728035874652,0.3026728616467636
SOL,200,2021-06-07 00:00:00+00:00,0.2106897498583894,0.33796641177056785
SOL,200,2021-06-08 00:00:00+00:00,0.20871548094799203,0.3290753698926014
SOL,200,2021-06-09 00:00:00+00:00,0.20960707585580593,0.3246158372482821
SOL,200,2021-06-10 00:00:00+00:00,0.21109947159155645,0.3260768599343026
SOL,200,2021-06-11 00:00:00+00:00,0.20840342861563727,0.33531744803019037
SOL,200,2021-06-12 00:00:00+00:00,0.21063910977326145,0.33094824335753337
SOL,200,2021-06-13 00:00:00+00:00,0.20856128345577418,0.33568952331176
SOL,200,2021-06-14 00:00:00+00:00,0.2041134042204091,0.32772907108993005
SOL,200,2021-06-15 00:00:00+00:00,0.20312600566299527,0.35063626634900275
SOL,200,2021-06-16 00:00:00+00:00,0.19770853697192745,0.35007292157638303
SOL,200,2021-06-17 00:00:00+00:00,0.19556862088742663,0.3581849829615224
SOL,200,2021-06-18 00:00:00+00:00,0.19575302446499687,0.3587801260709035
SOL,200,2021-06-19 00:00:00+00:00,0.19409610580800465,0.3599366663039599
SOL,200,2021-06-20 00:00:00+00:00,0.19572536266876253,0.37283484237579306
SOL,200,2021-06-21 00:00:00+00:00,0.19675719605232014,0.3740606938491859
SOL,200,2021-06-22 00:00:00+00:00,0.1945178697461446,0.3665641110963418
SOL,200,2021-06-23 00:00:00+00:00,0.1931272439344196,0.3609447755359421
SOL,200,2021-06-24 00:00:00+00:00,0.18795796314364327,0.3550058224367816
SOL,200,2021-06-25 00:00:00+00:00,0.1912624028776264,0.351311652716727
SOL,200,2021-06-26 00:00:00+00:00,0.19929444627026704,0.3447808643854623
SOL,200,2021-06-27 00:00:00+00:00,0.20301367408971543,0.34181195200945175
SOL,200,2021-06-28 00:00:00+00:00,0.20518452362215675,0.3415034386538183
SOL,200,2021-06-29 00:00:00+00:00,0.20197964543942798,0.34357721743889946
SOL,200,2021-06-30 00:00:00+00:00,0.20362566463963913,0.34118843656868025
SOL,200,2021-07-01 00:00:00+00:00,0.2037924837531273,0.34209855627928704
SOL,200,2021-07-02 00:00:00+00:00,0.20081400665905605,0.33937453571443077
SOL,200,2021-07-03 00:00:00+00:00,0.20064361550553125,0.3433403639420159
SOL,200,2021-07-04 00:00:00+00:00,0.20030206347085308,0.3362998767398786
SOL,200,2021-07-05 00:00:00+00:00,0.19627925673658977,0.3435957884619261
SOL,200,2021-07-06 00:00:00+00:00,0.19277278770292355,0.331036251500286
SOL,200,2021-07-07 00:00:00+00:00,0.19063641337378825,0.32599974412457705
SOL,200,2021-07-08 00:00:00+00:00,0.18922122541207848,0.3223143076363027
SOL,200,2021-07-09 00:00:00+00:00,0.19074507894623555,0.3091206114591266
SOL,200,2021-07-10 00:00:00+00:00,0.18516370676198016,0.29381053413667413
SOL,200,2021-07-11 00:00:00+00:00,0.19133261869969936,0.3039319219680683
SOL,200,2021-07-12 00:00:00+00:00,0.1903728156477544,0.3030957119441331
SOL,200,2021-07-13 00:00:00+00:00,0.18825034363091825,0.3018984251115429
SOL,200,2021-07-14 00:00:00+00:00,0.18885278953575085,0.30473298403024657
SOL,200,2021-07-15 00:00:00+00:00,0.19505371818587922,0.31860022978160135
SOL,200,2021-07-16 00:00:00+00:00,0.18968954348842246,0.2923669976986429
SOL,200,2021-07-17 00:00:00+00:00,0.19022401618092638,0.2944987169416644
SOL,200,2021-07-18 00:00:00+00:00,0.19152094501450675,0.2877290027225099
SOL,200,2021-07-19 00:00:00+00:00,0.18750811387279662,0.2748039405443064
SOL,200,2021-07-20 00:00:00+00:00,0.18442603978021505,0.26927786491206523
SOL,200,2021-07-21 00:00:00+00:00,0.18208119771266773,0.2624173440064658
SOL,200,2021-07-22 00:00:00+00:00,0.1715221213230207,0.25862702642740404
SOL,200,2021-07-23 00:00:00+00:00,0.1723703263849442,0.256480780255701
SOL,200,2021-07-24 00:00:00+00:00,0.1723050265721943,0.2573070456786191
SOL,200,2021-07-25 00:00:00+00:00,0.1484369697450531,0.2607848867951217
SOL,200,2021-07-26 00:00:00+00:00,0.18090823231723518,0.2804119388935288
SOL,200,2021-07-27 00:00:00+00:00,0.17682505716406197,0.23559245214474026
SOL,200,2021-07-28 00:00:00+00:00,0.17685820766432336,0.23742602498338447
SOL,200,2021-07-29 00:00:00+00:00,0.1766612145464704,0.25398100448253913
SOL,200,2021-07-30 00:00:00+00:00,0.18280172734883046,0.23686273735542485
SOL,200,2021-07-31 00:00:00+00:00,0.1831050456389729,0.22102365470473495
SOL,200,2021-08-01 00:00:00+00:00,0.18198106369985015,0.22380936554200528
SOL,200,2021-08-02 00:00:00+00:00,0.1809918612447641,0.2214694361238784
SOL,200,2021-08-03 00:00:00+00:00,0.18190738493923778,0.22926815037612497
SOL,200,2021-08-04 00:00:00+00:00,0.18452641145181267,0.24838830319988955
SOL,200,2021-08-05 00:00:00+00:00,0.18212269163220782,0.2378753388723187
SOL,200,2021-08-06 00:00:00+00:00,0.18073969941824383,0.23522736099694633
SOL,200,2021-08-07 00:00:00+00:00,0.1852704712451255,0.24061358569927585
SOL,200,2021-08-08 00:00:00+00:00,0.18554946767933916,0.2416857801470904
SOL,200,2021-08-09 00:00:00+00:00,0.18361698543939464,0.27578031101883643
SOL,200,2021-08-10 00:00:00+00:00,0.17589127535998744,0.2486737345307656
SOL,200,2021-08-11 00:00:00+00:00,0.17489358273056627,0.24040490456139466
SOL,200,2021-08-12 00:00:00+00:00,0.16906908657792968,0.26858381842782864
SOL,200,2021-08-13 00:00:00+00:00,0.17105882484844653,0.3044227104310087
SOL,200,2021-08-14 00:00:00+00:00,0.1683075393772619,0.27736234215755073
SOL,200,2021-08-15 00:00:00+00:00,0.16684924058143644,0.272636988806843
SOL,200,2021-08-16 00:00:00+00:00,0.16751823539931818,0.2796085637816581
SOL,200,2021-08-17 00:00:00+00:00,0.16677759713267382,0.2949697746367681
SOL,200,2021-08-18 00:00:00+00:00,0.16636859322526248,0.33688136975041866
SOL,200,2021-08-19 00:00:00+00:00,0.17846455518273086,0.2349765403777781
SOL,200,2021-08-20 00:00:00+00:00,0.1742080943999786,0.24763290330078583
SOL,200,2021-08-21 00:00:00+00:00,0.17741199391345552,0.2702008480967678
SOL,200,2021-08-22 00:00:00+00:00,0.17774976857021924,0.2615331857930848
SOL,200,2021-08-23 00:00:00+00:00,0.18857481103965631,0.20982766217949034
SOL,200,2021-08-24 00:00:00+00:00,0.1878869435110978,0.20232437085909052
SOL,200,2021-08-25 00:00:00+00:00,0.18769529767434331,0.20796266053987567
SOL,200,2021-08-26 00:00:00+00:00,0.33674726423372436,0.2636688289411382
SOL,200,2021-08-27 00:00:00+00:00,0.28279874806321836,0.25790425238470144
SOL,200,2021-08-28 00:00:00+00:00,0.282296781322465,0.2588491727475148
SOL,200,2021-08-29 00:00:00+00:00,0.27981766810723213,0.24467091125657225
SOL,200,2021-08-30 00:00:00+00:00,0.30266944618702285,0.28958052139116547
SOL,200,2021-08-31 00:00:00+00:00,0.3021938400714981,0.2915572727950323
SOL,200,2021-09-01 00:00:00+00:00,0.2999149635312604,0.2756545460623926
SOL,200,2021-09-02 00:00:00+00:00,0.30132495294686534,0.2626925991253335
SOL,200,2021-09-03 00:00:00+00:00,0.2966888683223308,0.24298332612570636
SOL,200,2021-09-04 00:00:00+00:00,0.2942204478320754,0.2313984149845279
SOL,200,2021-09-05 00:00:00+00:00,0.2925639420715836,0.21380960894408743
SOL,200,2021-09-06 00:00:00+00:00,0.2912058236333202,0.29268691561293936
SOL,200,2021-09-07 00:00:00+00:00,0.29076552766228936,0.2911443712306139
SOL,200,2021-09-08 00:00:00+00:00,0.2907379435570602,0.2918398223874375
SOL,200,2021-09-09 00:00:00+00:00,0.27354019868968543,0.28875677457563187
SOL,200,2021-09-10 00:00:00+00:00,0.2657229143754359,0.28626112193479786
SOL,200,2021-09-11 00:00:00+00:00,0.2689344836370052,0.29031256440012115
SOL,200,2021-09-12 00:00:00+00:00,0.2685058587837488,0.2911848588157898
SOL,200,2021-09-13 00:00:00+00:00,0.2698799341504133,0.29167311434796495
SOL,200,2021-09-14 00:00:00+00:00,0.2701555159238517,0.2934157110210981
SOL,200,2021-09-15 00:00:00+00:00,0.27601993634593713,0.293848512523193
SOL,200,2021-09-16 00:00:00+00:00,0.2760635294954641,0.2942668511897685
SOL,200,2021-09-17 00:00:00+00:00,0.27712867468071783,0.2934037079712241
SOL,200,2021-09-18 00:00:00+00:00,0.2765590044770342,0.2962880922992727
SOL,200,2021-09-19 00:00:00+00:00,0.27462098416151615,0.29931920022557895
SOL,200,2021-09-20 00:00:00+00:00,0.2733471787605679,0.30023144436236854
SOL,200,2021-09-21 00:00:00+00:00,0.2720584535217554,0.3000179290380872
SOL,200,2021-09-22 00:00:00+00:00,0.2714809237616727,0.3012347612521172
SOL,200,2021-09-23 00:00:00+00:00,0.2688669403168159,0.30210064771275236
SOL,200,2021-09-24 00:00:00+00:00,0.2690059873911133,0.30327608309344617
SOL,200,2021-09-25 00:00:00+00:00,0.2686539834852128,0.3039327302568098
SOL,200,2021-09-26 00:00:00+00:00,0.26995072627706096,0.3035810511898819
SOL,200,2021-09-27 00:00:00+00:00,0.27076205876017606,0.3055015768924221
SOL,200,2021-09-28 00:00:00+00:00,0.28270265266249067,0.30142356823097466
SOL,200,2021-09-29 00:00:00+00:00,0.2916861366930494,0.3008580036867907
SOL,200,2021-09-30 00:00:00+00:00,0.28970388669163705,0.30244501447670913
SOL,200,2021-10-01 00:00:00+00:00,0.2873841690522716,0.30363202488235996
SOL,200,2021-10-02 00:00:00+00:00,0.2851513584860986,0.3078491416265258
SOL,200,2021-10-03 00:00:00+00:00,0.2803264585859581,0.3081887393173581
SOL,200,2021-10-04 00:00:00+00:00,0.2714579612262874,0.30907363110287106
SOL,200,2021-10-05 00:00:00+00:00,0.2655502614115128,0.3063015495843574
SOL,200,2021-10-06 00:00:00+00:00,0.2636248040152223,0.30294667611294335
SOL,200,2021-10-07 00:00:00+00:00,0.2636644137569537,0.3043697447471551
SOL,200,2021-10-08 00:00:00+00:00,0.2611659303590965,0.31221776501575177
SOL,200,2021-10-09 00:00:00+00:00,0.26145458482066203,0.31301606688366496
SOL,200,2021-10-10 00:00:00+00:00,0.2650258730997348,0.3101588635838192
SOL,200,2021-10-11 00:00:00+00:00,0.2720849862541568,0.3009954907850151
SOL,200,2021-10-12 00:00:00+00:00,0.27422143288333073,0.30134296592786614
SOL,200,2021-10-13 00:00:00+00:00,0.2767172365460247,0.30156146909887194
SOL,200,2021-10-14 00:00:00+00:00,0.2751120466989786,0.30268419294360455
SOL,200,2021-10-15 00:00:00+00:00,0.27411519935993545,0.31301365136047604
SOL,200,2021-10-16 00:00:00+00:00,0.27525852088465236,0.31467368025012826
SOL,200,2021-10-17 00:00:00+00:00,0.27293875705951487,0.32126069207751284
SOL,200,2021-10-18 00:00:00+00:00,0.27249153442515295,0.3278625062827495
SOL,200,2021-10-19 00:00:00+00:00,0.2753489721615006,0.3202962136319407
SOL,200,2021-10-20 00:00:00+00:00,0.27906464349086657,0.315293891895189
SOL,200,2021-10-21 00:00:00+00:00,0.27863170620278976,0.31815496245025093
SOL,200,2021-10-22 00:00:00+00:00,0.27899778893737676,0.32080459738677475
SOL,200,2021-10-23 00:00:00+00:00,0.27589487730267376,0.3145102301827129
SOL,200,2021-10-24 00:00:00+00:00,0.2759143412793086,0.31812476206782303
SOL,200,2021-10-25 00:00:00+00:00,0.2779966390519208,0.3207365609558964
SOL,200,2021-10-26 00:00:00+00:00,0.27654747495838294,0.32307013095203707
SOL,200,2021-10-27 00:00:00+00:00,0.27445219683921684,0.3286832281006985
SOL,200,2021-10-28 00:00:00+00:00,0.27379768715400055,0.3366432374813574
SOL,200,2021-10-29 00:00:00+00:00,0.272362409775549,0.34663910536565257
SOL,200,2021-10-30 00:00:00+00:00,0.27433868467123523,0.3426935874813384
SOL,200,2021-10-31 00:00:00+00:00,0.2743161212224365,0.3426764857391742
SOL,200,2021-11-01 00:00:00+00:00,0.27565580187300065,0.3432055463504047
SOL,200,2021-11-02 00:00:00+00:00,0.2742318194860922,0.3496109492976013
SOL,200,2021-11-03 00:00:00+00:00,0.2578465586609674,0.32576883771419324
SOL,200,2021-11-04 00:00:00+00:00,0.25294356105370974,0.31502406568636865
SOL,200,2021-11-05 00:00:00+00:00,0.253238183154236,0.3107467333203595
SOL,200,2021-11-06 00:00:00+00:00,0.25338083769099545,0.31546562483611035
SOL,200,2021-11-07 00:00:00+00:00,0.245153042349739,0.3062526362332034
SOL,200,2021-11-08 00:00:00+00:00,0.23894729712363436,0.3021035275415036
SOL,200,2021-11-09 00:00:00+00:00,0.2406680660551778,0.29743353005897405
SOL,200,2021-11-10 00:00:00+00:00,0.24029389922005737,0.29988645968317745
SOL,200,2021-11-11 00:00:00+00:00,0.242490944640305,0.29670866226677844
SOL,200,2021-11-12 00:00:00+00:00,0.24101878675088156,0.30244968315662474
SOL,200,2021-11-13 00:00:00+00:00,0.24245071990414793,0.30585411527984996
SOL,200,2021-11-14 00:00:00+00:00,0.2436602095426749,0.30787966282949575
SOL,200,2021-11-15 00:00:00+00:00,0.24091993626806732,0.30677960838293467
SOL,200,2021-11-16 00:00:00+00:00,0.2412752603922887,0.3057260591990782
SOL,200,2021-11-17 00:00:00+00:00,0.24102000478105168,0.30580719819480967
SOL,200,2021-11-18 00:00:00+00:00,0.24028760579148423,0.3055240041016226
SOL,200,2021-11-19 00:00:00+00:00,0.23987884509564356,0.30836892171755126
SOL,200,2021-11-20 00:00:00+00:00,0.2399943536309634,0.30662280684727833
SOL,200,2021-11-21 00:00:00+00:00,0.23951423667060212,0.30362642540294865
SOL,200,2021-11-22 00:00:00+00:00,0.24307568762588005,0.3080215860325958
SOL,200,2021-11-23 00:00:00+00:00,0.2530325802778993,0.31246062937028357
SOL,200,2021-11-24 00:00:00+00:00,0.25982879189209585,0.32163258133173755
SOL,200,2021-11-25 00:00:00+00:00,0.26236758018133427,0.3252389777933638
SOL,200,2021-11-26 00:00:00+00:00,0.26202283822035083,0.3275465427139029
SOL,200,2021-11-27 00:00:00+00:00,0.24687182181680334,0.3157403875706563
SOL,200,2021-11-28 00:00:00+00:00,0.2443897177371869,0.31195454121182037
SOL,200,2021-11-29 00:00:00+00:00,0.24528722600888409,0.3053059060216998
SOL,200,2021-11-30 00:00:00+00:00,0.24712691791049188,0.2989851771612887
SOL,200,2021-12-01 00:00:00+00:00,0.23799429003408906,0.2942038874486266
SOL,200,2021-12-02 00:00:00+00:00,0.2343797701874724,0.2888492068197542
SOL,200,2021-12-03 00:00:00+00:00,0.23764923184751585,0.3009984053322101
SOL,200,2021-12-04 00:00:00+00:00,0.16937974069625167,0.29025724393309477
SOL,200,2021-12-05 00:00:00+00:00,0.15678607727290017,0.28839145177145653
SOL,200,2021-12-06 00:00:00+00:00,0.15853010121477312,0.2904883498192606
SOL,200,2021-12-07 00:00:00+00:00,0.1615621402882109,0.28848320073567435
SOL,200,2021-12-08 00:00:00+00:00,0.13427745218115458,0.3148783827552944
SOL,200,2021-12-09 00:00:00+00:00,0.1276799363781976,0.31695752053187504
SOL,200,2021-12-10 00:00:00+00:00,0.12649404761278993,0.31406393530297205
SOL,200,2021-12-11 00:00:00+00:00,0.12837235810035982,0.3313517238053821
SOL,200,2021-12-12 00:00:00+00:00,0.12950549516374749,0.33097116261039583
SOL,200,2021-12-13 00:00:00+00:00,0.13165355898560754,0.3672571241630846
SOL,200,2021-12-14 00:00:00+00:00,0.13282391145827113,0.35938661136258626
SOL,200,2021-12-15 00:00:00+00:00,0.267876050151059,0.2231420222477426
SOL,200,2021-12-16 00:00:00+00:00,0.2962488353740503,0.23683368192919396
SOL,200,2021-12-17 00:00:00+00:00,0.2945673519980712,0.2406017315130969
SOL,200,2021-12-18 00:00:00+00:00,0.29310883707569796,0.24457523518717905
SOL,200,2021-12-19 00:00:00+00:00,0.294579835773152,0.25060363309208605
SOL,200,2021-12-20 00:00:00+00:00,0.2959940160743386,0.2573720179313938
SOL,200,2021-12-21 00:00:00+00:00,0.2973045052379296,0.2564205538111964
SOL,200,2021-12-22 00:00:00+00:00,0.29652480347351934,0.25987326556652174
SOL,200,2021-12-23 00:00:00+00:00,0.29698182514834626,0.26124944408284123
SOL,200,2021-12-24 00:00:00+00:00,0.29222072143227795,0.2689415575541602
SOL,200,2021-12-25 00:00:00+00:00,0.2921040695101803,0.27347996079047987
SOL,200,2021-12-26 00:00:00+00:00,0.29101337139225936,0.2780328399667289
SOL,200,2021-12-27 00:00:00+00:00,0.29257259058000396,0.27363931235221606
SOL,200,2021-12-28 00:00:00+00:00,0.2955805885788604,0.27814305620994645
SOL,200,2021-12-29 00:00:00+00:00,0.29608190450487265,0.2825320840990435
SOL,200,2021-12-30 00:00:00+00:00,0.2942359396987601,0.28511704555611306
SOL,200,2021-12-31 00:00:00+00:00,0.2930046625319777,0.2897154143295505
SOL,200,2022-01-01 00:00:00+00:00,0.2929685335370613,0.2994267447576422
SOL,200,2022-01-02 00:00:00+00:00,0.29088936921383535,0.30023725349516783
SOL,200,2022-01-03 00:00:00+00:00,0.2891732789972779,0.3014015491813019
SOL,200,2022-01-04 00:00:00+00:00,0.286640349759818,0.29764374172593144
SOL,200,2022-01-05 00:00:00+00:00,0.2883941495276958,0.29731974593096244
SOL,200,2022-01-06 00:00:00+00:00,0.281097193435309,0.2949575038816032
SOL,200,2022-01-07 00:00:00+00:00,0.2680360574580936,0.30511161920445257
SOL,200,2022-01-08 00:00:00+00:00,0.2685935126359908,0.3100621265084127
SOL,200,2022-01-09 00:00:00+00:00,0.2688476302464431,0.3098687964077899
SOL,200,2022-01-10 00:00:00+00:00,0.26866283059531654,0.31322950394232657
SOL,200,2022-01-11 00:00:00+00:00,0.26854399778869265,0.31675879491776615
SOL,200,2022-01-12 00:00:00+00:00,0.2690455171482199,0.3153275640086075
SOL,200,2022-01-13 00:00:00+00:00,0.2671400040248011,0.3196948030809157
SOL,200,2022-01-14 00:00:00+00:00,0.2648244064331073,0.33162400385078805
SOL,200,2022-01-15 00:00:00+00:00,0.26544948583161504,0.33770987870464
SOL,200,2022-01-16 00:00:00+00:00,0.2701334801112844,0.334923385354533
SOL,200,2022-01-17 00:00:00+00:00,0.27106280995040205,0.33445897446513667
SOL,200,2022-01-18 00:00:00+00:00,0.2698705631224367,0.334373078463011
SOL,200,2022-01-19 00:00:00+00:00,0.2647688708108267,0.33857559864235925
SOL,200,2022-01-20 00:00:00+00:00,0.26486551610536957,0.3408544825607807
SOL,200,2022-01-21 00:00:00+00:00,0.2666922376737196,0.34284586601292205
SOL,200,2022-01-22 00:00:00+00:00,0.26684009156414223,0.345090104691985
SOL,200,2022-01-23 00:00:00+00:00,0.2726613777840592,0.33511111071396094
SOL,200,2022-01-24 00:00:00+00:00,0.27369244134255927,0.331427620745182
SOL,200,2022-01-25 00:00:00+00:00,0.2770183434123348,0.3231906459601345
SOL,200,2022-01-26 00:00:00+00:00,0.28114352843614476,0.31016806688782295
SOL,200,2022-01-27 00:00:00+00:00,0.27965846945084993,0.3076106808203745
SOL,200,2022-01-28 00:00:00+00:00,0.2790867986350127,0.31604524099969944
SOL,200,2022-01-29 00:00:00+00:00,0.2793264751964295,0.3224351236620125
SOL,200,2022-01-30 00:00:00+00:00,0.28137665036701115,0.3170783728041799
SOL,200,2022-01-31 00:00:00+00:00,0.2825264184878157,0.31225206449854725
SOL,200,2022-02-01 00:00:00+00:00,0.28251921652764184,0.3093083901369476
SOL,200,2022-02-02 00:00:00+00:00,0.2829287460691931,0.3027790196840055
SOL,200,2022-02-03 00:00:00+00:00,0.2870015586055292,0.3101103567092646
SOL,200,2022-02-04 00:00:00+00:00,0.2880976880345827,0.3076942680190766
SOL,200,2022-02-05 00:00:00+00:00,0.29038232784494755,0.3043097628981534
SOL,200,2022-02-06 00:00:00+00:00,0.2956216793026845,0.29655279979037447
SOL,200,2022-02-07 00:00:00+00:00,0.29461757457796406,0.29925184041074154
SOL,200,2022-02-08 00:00:00+00:00,0.29412757376705095,0.30281175102389907
SOL,200,2022-02-09 00:00:00+00:00,0.29520997260848153,0.29905140312993916
SOL,200,2022-02-10 00:00:00+00:00,0.293268157316644,0.296454326889084
SOL,200,2022-02-11 00:00:00+00:00,0.29268221754880225,0.29973918953759116
SOL,200,2022-02-12 00:00:00+00:00,0.29544554669472767,0.29876036140129275
SOL,200,2022-02-13 00:00:00+00:00,0.2953673289563572,0.3007367308375536
SOL,200,2022-02-14 00:00:00+00:00,0.3000829952361974,0.29430716502886434
SOL,200,2022-02-15 00:00:00+00:00,0.3013528715159766,0.2947266298196487
SOL,200,2022-02-16 00:00:00+00:00,0.30508827021026597,0.28954491356030376
SOL,200,2022-02-17 00:00:00+00:00,0.30367803240957614,0.29728915115353044
SOL,200,2022-02-18 00:00:00+00:00,0.30608700612083006,0.29631941285545604
SOL,200,2022-02-19 00:00:00+00:00,0.3042659841013566,0.29772763955916365
SOL,200,2022-02-20 00:00:00+00:00,0.30704810077357786,0.2910373255592462
SOL,200,2022-02-21 00:00:00+00:00,0.31127079359107285,0.2840601465299841
SOL,200,2022-02-22 00:00:00+00:00,0.3135875964566949,0.2791301243714888
SOL,200,2022-02-23 00:00:00+00:00,0.31229996680881983,0.2885379337416632
SOL,200,2022-02-24 00:00:00+00:00,0.311620025993302,0.28956414041852774
SOL,200,2022-02-25 00:00:00+00:00,0.31205851262466877,0.29577059865008093
SOL,200,2022-02-26 00:00:00+00:00,0.3117916282712745,0.2965997781205637
SOL,200,2022-02-27 00:00:00+00:00,0.3146057328735121,0.2905310298265549
