coin,window_size,window_end_date,train_loss,val_loss
ETH,150,2023-08-07 00:00:00+00:00,0.17246809416036007,0.4583796775776697
ETH,150,2023-08-08 00:00:00+00:00,0.17007205431340516,0.4392327415226633
ETH,150,2023-08-09 00:00:00+00:00,0.17630536639035327,0.4050523275104355
ETH,150,2023-08-10 00:00:00+00:00,0.17202996611304625,0.4153082288886561
ETH,150,2023-08-11 00:00:00+00:00,0.17867119682904903,0.42883065564501877
ETH,150,2023-08-12 00:00:00+00:00,0.18089187925853265,0.466958739847952
ETH,150,2023-08-13 00:00:00+00:00,0.17637699068354012,0.5050529198617733
ETH,150,2023-08-14 00:00:00+00:00,0.17596533902133543,0.522350821070182
ETH,150,2023-08-15 00:00:00+00:00,0.1783289860380129,0.5676406454146001
ETH,150,2023-08-16 00:00:00+00:00,0.18447815393554534,0.6652070619260964
ETH,150,2023-08-17 00:00:00+00:00,0.19202371437573698,0.7026098196958095
ETH,150,2023-08-18 00:00:00+00:00,0.18716209129463096,0.7504459308238709
ETH,150,2023-08-19 00:00:00+00:00,0.18523673662107348,0.7969002222869419
ETH,150,2023-08-20 00:00:00+00:00,0.18709544914961523,0.8503699955515341
ETH,150,2023-08-21 00:00:00+00:00,0.19833232531145395,0.856563953620396
ETH,150,2023-08-22 00:00:00+00:00,0.2012807139295172,1.065897562595126
ETH,150,2023-08-23 00:00:00+00:00,0.20221218243097674,19266905.943290465
ETH,150,2023-08-24 00:00:00+00:00,0.19902639100454053,21632044.77360551
ETH,150,2023-08-25 00:00:00+00:00,0.20013194461608755,19266905.93998352
ETH,150,2023-08-26 00:00:00+00:00,0.20390351924491196,0.9898112444901667
ETH,150,2023-08-27 00:00:00+00:00,0.23416081038042635,0.7448065221989978
ETH,150,2023-08-28 00:00:00+00:00,0.24485902683181768,0.6677533612176226
ETH,150,2023-08-29 00:00:00+00:00,0.25079499574200936,0.6275491683790834
ETH,150,2023-08-30 00:00:00+00:00,0.24873999380773512,0.6195387235492581
ETH,150,2023-08-31 00:00:00+00:00,0.24737661245208703,0.6201540130085959
ETH,150,2023-09-01 00:00:00+00:00,0.24293121156641967,0.6363256784437727
ETH,150,2023-09-02 00:00:00+00:00,0.24940814933574917,0.6210020662348367
ETH,150,2023-09-03 00:00:00+00:00,0.2640488291434442,0.6092272829633625
ETH,150,2023-09-04 00:00:00+00:00,0.2526709357852804,0.6213778467730977
ETH,150,2023-09-05 00:00:00+00:00,0.25244066040580493,0.6722764378029867
ETH,150,2023-09-06 00:00:00+00:00,0.24973460547735452,0.8409524830180162
ETH,150,2023-09-07 00:00:00+00:00,0.24734375583193505,2.2621643008098933
ETH,150,2023-09-08 00:00:00+00:00,0.24719223077387412,1.5091182431149537
ETH,150,2023-09-09 00:00:00+00:00,0.24758167337102208,3.206971174041684
ETH,150,2023-09-10 00:00:00+00:00,0.20719202140966966,0.6202239890415916
ETH,150,2023-09-11 00:00:00+00:00,0.20382264381758286,0.6581418248046639
ETH,150,2023-09-12 00:00:00+00:00,0.22534381657428984,0.6048106674299567
ETH,150,2023-09-13 00:00:00+00:00,0.22313526820455323,0.6069364381378134
ETH,150,2023-09-14 00:00:00+00:00,0.2194433639921914,0.6120039367275635
ETH,150,2023-09-15 00:00:00+00:00,0.22620171170701578,0.6206074592450375
ETH,150,2023-09-16 00:00:00+00:00,0.23207724322976858,0.6476282411489309
ETH,150,2023-09-17 00:00:00+00:00,0.23802596241145793,0.6057148415887158
ETH,150,2023-09-18 00:00:00+00:00,0.24119528909557403,0.6229284336175711
ETH,150,2023-09-19 00:00:00+00:00,0.24267212940607602,0.6288697866549443
ETH,150,2023-09-20 00:00:00+00:00,0.24368250971794175,0.6375808517348349
ETH,150,2023-09-21 00:00:00+00:00,0.24652468439840988,0.6183884528042258
ETH,150,2023-09-22 00:00:00+00:00,0.2226922150841386,0.6200811416749378
ETH,150,2023-09-23 00:00:00+00:00,0.21273580273338838,0.6275057258058147
ETH,150,2023-09-24 00:00:00+00:00,0.21130080049736738,0.6315903723544002
ETH,150,2023-09-25 00:00:00+00:00,0.20425843381218414,0.6575031016230656
ETH,150,2023-09-26 00:00:00+00:00,0.20417654590918105,0.6664037479707045
ETH,150,2023-09-27 00:00:00+00:00,0.20331181133021645,0.6525068819506917
ETH,150,2023-09-28 00:00:00+00:00,0.20382685723983612,0.654344409449665
ETH,150,2023-09-29 00:00:00+00:00,0.20410677874839628,0.6601579362597095
ETH,150,2023-09-30 00:00:00+00:00,0.20161494760031473,0.6729803619703444
ETH,150,2023-10-01 00:00:00+00:00,0.19463368878654458,0.6635697091117972
ETH,150,2023-10-02 00:00:00+00:00,0.18986679121567143,0.6625034327230938
ETH,150,2023-10-03 00:00:00+00:00,0.19018728047087574,0.6639842505164303
ETH,150,2023-10-04 00:00:00+00:00,0.17617986572006544,0.6385010153894365
ETH,150,2023-10-05 00:00:00+00:00,0.17542469275692035,0.6399108111361621
ETH,150,2023-10-06 00:00:00+00:00,0.13996223727248044,0.6084430292974772
ETH,150,2023-10-07 00:00:00+00:00,0.16432959765593563,0.6232515297300885
ETH,150,2023-10-08 00:00:00+00:00,0.16256358041479593,9474507.915230505
ETH,150,2023-10-09 00:00:00+00:00,0.1633853468314451,9474507.92325273
ETH,150,2023-10-10 00:00:00+00:00,0.1630340450446835,9474507.92385499
ETH,150,2023-10-11 00:00:00+00:00,0.1718783183411632,9474507.915617533
ETH,150,2023-10-12 00:00:00+00:00,0.1746134789017302,9474507.910890395
ETH,150,2023-10-13 00:00:00+00:00,0.17554309074063654,9474507.92651588
ETH,150,2023-10-14 00:00:00+00:00,0.17195441748710613,9474507.94815695
ETH,150,2023-10-15 00:00:00+00:00,0.1794391581106532,9474507.968056887
ETH,150,2023-10-16 00:00:00+00:00,0.18146748336219687,9474507.952771777
ETH,150,2023-10-17 00:00:00+00:00,0.1803633563739203,9474507.948813295
ETH,150,2023-10-18 00:00:00+00:00,0.18703742441636714,9474507.94861936
ETH,150,2023-10-19 00:00:00+00:00,0.1898974659356378,9474507.963669598
ETH,150,2023-10-20 00:00:00+00:00,0.19009140632084542,9474508.007503647
ETH,150,2023-10-21 00:00:00+00:00,0.18948287357906543,9474508.022558607
ETH,150,2023-10-22 00:00:00+00:00,0.20005826624152312,9474508.092050381
ETH,150,2023-10-23 00:00:00+00:00,0.19824460085203796,9474508.019105798
ETH,150,2023-10-24 00:00:00+00:00,0.1961541444936485,9474508.051271083
ETH,150,2023-10-25 00:00:00+00:00,0.19710852880448512,9474508.040912265
ETH,150,2023-10-26 00:00:00+00:00,0.20011787665621497,0.9045770008516415
ETH,150,2023-10-27 00:00:00+00:00,0.20261399482133335,0.7732064327160615
ETH,150,2023-10-28 00:00:00+00:00,0.21185725546654172,0.7468119548671368
ETH,150,2023-10-29 00:00:00+00:00,0.21350786013287973,0.7222644168893579
ETH,150,2023-10-30 00:00:00+00:00,0.2039896695795637,0.6939825940407257
ETH,150,2023-10-31 00:00:00+00:00,0.19977290859722274,0.692288129578608
ETH,150,2023-11-01 00:00:00+00:00,0.18892672227022395,0.7209303853749296
ETH,150,2023-11-02 00:00:00+00:00,0.1875715008667912,0.9259250554132763
ETH,150,2023-11-03 00:00:00+00:00,0.1953580250989908,9474508.134422325
ETH,150,2023-11-04 00:00:00+00:00,0.1998788737629712,0.9204203143036515
ETH,150,2023-11-05 00:00:00+00:00,0.217796116237121,1.0323731302059376
ETH,150,2023-11-06 00:00:00+00:00,0.19540426970874894,1.0720776061252832
ETH,150,2023-11-07 00:00:00+00:00,0.19332906314190648,1.043476214003069
ETH,150,2023-11-08 00:00:00+00:00,0.20550827610830144,0.964057091573362
ETH,150,2023-11-09 00:00:00+00:00,0.20670048996167945,0.9747415284870494
ETH,150,2023-11-10 00:00:00+00:00,0.1942425843282781,1.03381791444089
ETH,150,2023-11-11 00:00:00+00:00,0.19360873643457563,1.0314298042698749
ETH,150,2023-11-12 00:00:00+00:00,0.21128285764859686,1.1682734096477958
ETH,150,2023-11-13 00:00:00+00:00,0.22312971793253125,1.2710221099079302
ETH,150,2023-11-14 00:00:00+00:00,0.22002110423733826,1.1703259097840062
ETH,150,2023-11-15 00:00:00+00:00,0.22115523162087783,1.150291981248197
ETH,150,2023-11-16 00:00:00+00:00,0.22166884269052775,1.1902611822745284
ETH,150,2023-11-17 00:00:00+00:00,0.21393746560607904,1.3828079298054556
ETH,150,2023-11-18 00:00:00+00:00,0.22024734793553014,1.6427400154046694
ETH,150,2023-11-19 00:00:00+00:00,0.24289498484534264,2.3200565298957567
ETH,150,2023-11-20 00:00:00+00:00,0.24582209115169526,2.0440404755528845
ETH,150,2023-11-21 00:00:00+00:00,0.2460774836783678,2.1002676167204584
ETH,150,2023-11-22 00:00:00+00:00,0.25390145268703235,1.905619630897232
ETH,150,2023-11-23 00:00:00+00:00,0.26015622731836224,1.754128625584477
ETH,150,2023-11-24 00:00:00+00:00,16283738.278580552,131228734.47696733
ETH,150,2023-11-25 00:00:00+00:00,19246525.47987354,97925101.99747658
ETH,150,2023-11-26 00:00:00+00:00,4898818.358507875,205373320.44722992
ETH,150,2023-11-27 00:00:00+00:00,4898818.682211169,210009112.70433843
ETH,150,2023-11-28 00:00:00+00:00,7729167.395475103,229446980.0562185
ETH,150,2023-11-29 00:00:00+00:00,13682360.075273601,232342543.11477226
ETH,150,2023-11-30 00:00:00+00:00,13873463.940526059,244436458.22443867
ETH,150,2023-12-01 00:00:00+00:00,22728838.53008069,258341848.65837538
ETH,150,2023-12-02 00:00:00+00:00,16255022.429073153,258745623.0383675
ETH,150,2023-12-03 00:00:00+00:00,17225572.501274582,268253680.69162387
ETH,150,2023-12-04 00:00:00+00:00,16535904.880769648,269457048.36303544
ETH,150,2023-12-05 00:00:00+00:00,12679283.914751956,265768868.756116
ETH,150,2023-12-06 00:00:00+00:00,30491811.12540596,220349670.4314312
ETH,150,2023-12-07 00:00:00+00:00,34827436.23451134,222597232.56518134
ETH,150,2023-12-08 00:00:00+00:00,36731859.94850585,218480406.1722442
ETH,150,2023-12-09 00:00:00+00:00,15635051.68513832,213149887.17254508
ETH,150,2023-12-10 00:00:00+00:00,21874913.384741493,252287872.82521734
ETH,150,2023-12-11 00:00:00+00:00,19856774.77164126,211039022.52932212
ETH,150,2023-12-12 00:00:00+00:00,22406660.986371268,189870471.73201934
ETH,150,2023-12-13 00:00:00+00:00,18750630.315350987,195657516.70514867
ETH,150,2023-12-14 00:00:00+00:00,6521049.411599124,184415502.55972165
ETH,150,2023-12-15 00:00:00+00:00,1.6118334673477275,141961579.90489328
ETH,150,2023-12-16 00:00:00+00:00,1.2816937109744948,100652629.28600442
ETH,150,2023-12-17 00:00:00+00:00,1.1714338488558649,100652600.60501862
ETH,150,2023-12-18 00:00:00+00:00,1.077029093316038,65435045.58753307
ETH,150,2023-12-19 00:00:00+00:00,0.9641394948199321,34300844.93123406
ETH,150,2023-12-20 00:00:00+00:00,0.9324408717480114,4.83526780785165
ETH,150,2023-12-21 00:00:00+00:00,0.9092399349820175,1.9651279585814732
ETH,150,2023-12-22 00:00:00+00:00,0.8997346360082996,1.484835814479925
ETH,150,2023-12-23 00:00:00+00:00,0.8752215782993384,1.3537218499128283
ETH,150,2023-12-24 00:00:00+00:00,0.8507681351040673,1.3575721554333355
ETH,150,2023-12-25 00:00:00+00:00,0.8295945524815904,1.388628500774756
ETH,150,2023-12-26 00:00:00+00:00,0.8128805030831798,1.4240462820117532
ETH,150,2023-12-27 00:00:00+00:00,0.8009567667228404,1.5751539265477055
ETH,150,2023-12-28 00:00:00+00:00,0.801423031195,1.681891905284763
ETH,150,2023-12-29 00:00:00+00:00,0.8022053315309372,1.8547279946605522
ETH,150,2023-12-30 00:00:00+00:00,0.8043232700732016,2.112913031006129
ETH,150,2023-12-31 00:00:00+00:00,0.8290190376040634,2.2895857683851775
ETH,150,2024-01-01 00:00:00+00:00,0.8094783899008573,2.8096468378962087
ETH,150,2024-01-02 00:00:00+00:00,0.7891126181112688,5.2148810931211385
ETH,150,2024-01-03 00:00:00+00:00,0.7998232817881606,3081357.510220836
ETH,150,2024-01-04 00:00:00+00:00,0.8041076491319302,26048677.08257641
ETH,150,2024-01-05 00:00:00+00:00,0.798623729131156,38311585.04503995
ETH,150,2024-01-06 00:00:00+00:00,0.7885479562007598,55138479.2176476
ETH,150,2024-01-07 00:00:00+00:00,0.7864540198275684,131058142.15104166
ETH,150,2024-01-08 00:00:00+00:00,0.7582124291342882,165603133.75235185
ETH,150,2024-01-09 00:00:00+00:00,0.8048774079270388,206659251.58272964
ETH,150,2024-01-10 00:00:00+00:00,1.169113906460201,274051170.7773904
ETH,150,2024-01-11 00:00:00+00:00,6161920.269934833,314966054.07187825
ETH,150,2024-01-12 00:00:00+00:00,12796235.886053989,353352250.97287226
ETH,150,2024-01-13 00:00:00+00:00,0.25463250785114033,0.7665191913996804
ETH,150,2024-01-14 00:00:00+00:00,0.25727657721597547,0.5712257578698213
ETH,150,2024-01-15 00:00:00+00:00,0.2527859203007339,0.5264857662980582
ETH,150,2024-01-16 00:00:00+00:00,0.2553332461101243,0.510945032719263
ETH,150,2024-01-17 00:00:00+00:00,0.2553371575571134,0.506363639530236
ETH,150,2024-01-18 00:00:00+00:00,0.2522349470246919,0.5720768007879091
ETH,150,2024-01-19 00:00:00+00:00,0.24725499203860524,0.7842838210343842
ETH,150,2024-01-20 00:00:00+00:00,0.2433197998325238,38708288.83843187
ETH,150,2024-01-21 00:00:00+00:00,0.258936479738746,45655332.36353332
ETH,150,2024-01-22 00:00:00+00:00,0.24571327075033797,36113597.672100686
ETH,150,2024-01-23 00:00:00+00:00,0.2844578256512403,19849161.410455972
ETH,150,2024-01-24 00:00:00+00:00,0.2872564550130251,24657019.42041264
ETH,150,2024-01-25 00:00:00+00:00,0.26617086769305076,38708338.18637138
ETH,150,2024-01-26 00:00:00+00:00,0.2641642213056405,38708289.4838031
ETH,150,2024-01-27 00:00:00+00:00,0.26287333839264393,38708288.93401785
ETH,150,2024-01-28 00:00:00+00:00,0.2623778930431266,38708290.25745733
ETH,150,2024-01-29 00:00:00+00:00,0.2559429232733448,24689849.79316899
ETH,150,2024-01-30 00:00:00+00:00,0.288688869087439,0.5028270476482379
ETH,150,2024-01-31 00:00:00+00:00,0.30608219687852695,0.33364427970663413
ETH,150,2024-02-01 00:00:00+00:00,0.3009212759220264,0.38561985974239055
ETH,150,2024-02-02 00:00:00+00:00,0.30692653315272145,0.29724581430940944
ETH,150,2024-02-03 00:00:00+00:00,0.30565031325558145,0.3261118164124048
ETH,150,2024-02-04 00:00:00+00:00,0.31295166767740573,0.39748003904690293
ETH,150,2024-02-05 00:00:00+00:00,0.27937840668952363,0.36936131892735047
ETH,150,2024-02-06 00:00:00+00:00,0.2805332994418558,0.33180451472586464
ETH,150,2024-02-07 00:00:00+00:00,0.26292592347556343,0.44665415890100524
ETH,150,2024-02-08 00:00:00+00:00,0.2688009055900812,0.4278186276531855
ETH,150,2024-02-09 00:00:00+00:00,0.2694858424208718,0.41841362204374716
ETH,150,2024-02-10 00:00:00+00:00,0.26916642686310804,0.43080488122969046
ETH,150,2024-02-11 00:00:00+00:00,0.2713201490571313,0.4270516555213526
ETH,150,2024-02-12 00:00:00+00:00,0.26753486654321945,0.28474944961560555
ETH,150,2024-02-13 00:00:00+00:00,0.2595117917442271,0.2839171556902049
ETH,150,2024-02-14 00:00:00+00:00,0.25951658056397603,0.28718704795287897
ETH,150,2024-02-15 00:00:00+00:00,0.26178403795322985,0.30159920303221033
ETH,150,2024-02-16 00:00:00+00:00,0.30640740158773816,0.3497280270259826
ETH,150,2024-02-17 00:00:00+00:00,0.30377187595927824,0.33322133043050184
ETH,150,2024-02-18 00:00:00+00:00,0.2979934650990601,0.3240058156880296
ETH,150,2024-02-19 00:00:00+00:00,0.2746748834177047,0.31823193051042886
ETH,150,2024-02-20 00:00:00+00:00,0.2688281024961411,0.3346309988643268
ETH,150,2024-02-21 00:00:00+00:00,0.2669215411390534,0.3448900867402906
ETH,150,2024-02-22 00:00:00+00:00,0.2564823816629303,0.3432103714392943
ETH,150,2024-02-23 00:00:00+00:00,0.2599083065430502,0.3519147289977719
ETH,150,2024-02-24 00:00:00+00:00,0.2597975260023239,0.3429347921062824
ETH,150,2024-02-25 00:00:00+00:00,0.26846036934391376,0.3129557214940889
ETH,150,2024-02-26 00:00:00+00:00,0.26202534395708743,0.2960862507093299
ETH,150,2024-02-27 00:00:00+00:00,0.2544259944567807,0.30974621682501097
ETH,150,2024-02-28 00:00:00+00:00,0.24940434328092448,0.320603558556226
ETH,150,2024-02-29 00:00:00+00:00,0.246323235887514,0.30835265120109884
ETH,150,2024-03-01 00:00:00+00:00,0.25394009076296764,0.2903269894093434
ETH,150,2024-03-02 00:00:00+00:00,0.2533910057399848,0.28473927198445903
ETH,150,2024-03-03 00:00:00+00:00,0.27418564398926437,0.2704133330967753
ETH,150,2024-03-04 00:00:00+00:00,0.2566278174346741,0.2977571023163998
ETH,150,2024-03-05 00:00:00+00:00,0.2510141471413686,0.2959809006101119
ETH,150,2024-03-06 00:00:00+00:00,0.2520259539036405,0.29393148842314815
ETH,150,2024-03-07 00:00:00+00:00,0.25164880720106814,0.29454476201148544
ETH,150,2024-03-08 00:00:00+00:00,0.2554103253598725,0.29545002381321506
ETH,150,2024-03-09 00:00:00+00:00,0.2522754559466573,0.29582342859300115
ETH,150,2024-03-10 00:00:00+00:00,0.2501969158076499,0.29931861596383696
ETH,150,2024-03-11 00:00:00+00:00,0.22663594406343252,0.3096409931477206
ETH,150,2024-03-12 00:00:00+00:00,0.21460960578361785,0.3227852722575102
ETH,150,2024-03-13 00:00:00+00:00,0.20734972171109134,0.30411844131472004
ETH,150,2024-03-14 00:00:00+00:00,0.19838319655176764,0.33610210714356376
ETH,150,2024-03-15 00:00:00+00:00,0.19210455287026215,0.3568416034491318
ETH,150,2024-03-16 00:00:00+00:00,0.1889836451301438,0.4095809925273437
ETH,150,2024-03-17 00:00:00+00:00,0.18649632028736648,0.4907654055952502
ETH,150,2024-03-18 00:00:00+00:00,0.18440721787627976,2.789729869842983
ETH,150,2024-03-19 00:00:00+00:00,0.24022973544772314,73517921.26135774
ETH,150,2024-03-20 00:00:00+00:00,0.2385002287697769,2.246287427512025
ETH,150,2024-03-21 00:00:00+00:00,0.22806012674435777,0.4449228975730015
ETH,150,2024-03-22 00:00:00+00:00,0.22812000501756624,0.43371570882790594
ETH,150,2024-03-23 00:00:00+00:00,0.22692479297630833,0.41885303317889355
ETH,150,2024-03-24 00:00:00+00:00,0.23184217576415364,0.46706131778994453
ETH,150,2024-03-25 00:00:00+00:00,0.2180512439113988,0.5737771270297543
ETH,150,2024-03-26 00:00:00+00:00,0.20885019800203572,1.1002445014761386
ETH,150,2024-03-27 00:00:00+00:00,0.20611594708497688,27781730.720766455
ETH,150,2024-03-28 00:00:00+00:00,0.20216574846511454,78126635.09084362
ETH,150,2024-03-29 00:00:00+00:00,0.20216120277014815,125479387.44665125
ETH,150,2024-03-30 00:00:00+00:00,0.2028170335340272,292265787.66035485
ETH,150,2024-03-31 00:00:00+00:00,0.20173773170374731,369296530.82477117
ETH,150,2024-04-01 00:00:00+00:00,0.18842446508333438,427296898.0472226
ETH,150,2024-04-02 00:00:00+00:00,0.19202940317370004,496820006.997603
ETH,150,2024-04-03 00:00:00+00:00,0.1917121584894999,608376462.2475954
ETH,150,2024-04-04 00:00:00+00:00,0.19803143862827322,666108875.7931765
ETH,150,2024-04-05 00:00:00+00:00,0.22521492994228848,713274780.2614659
ETH,150,2024-04-06 00:00:00+00:00,0.16338259959390736,536945001.0245719
ETH,150,2024-04-07 00:00:00+00:00,0.16584117441348284,594234161.9009765
ETH,150,2024-04-08 00:00:00+00:00,0.166721844885734,605589688.3018351
ETH,150,2024-04-09 00:00:00+00:00,0.16713334998895946,670408640.9113383
ETH,150,2024-04-10 00:00:00+00:00,0.1652595862769457,630332304.0829537
ETH,150,2024-04-11 00:00:00+00:00,0.2564479527453652,0.29238287667667295
ETH,150,2024-04-12 00:00:00+00:00,0.25701823779820687,0.38628666941252787
ETH,150,2024-04-13 00:00:00+00:00,0.2528053092282749,0.38867167661803464
ETH,150,2024-04-14 00:00:00+00:00,0.26007901604818273,0.6385056813160791
ETH,150,2024-04-15 00:00:00+00:00,0.25598137725466075,0.8696662352972482
ETH,150,2024-04-16 00:00:00+00:00,0.25340200255699413,0.5295911089582015
ETH,150,2024-04-17 00:00:00+00:00,0.27201360032441213,0.334035037451461
ETH,150,2024-04-18 00:00:00+00:00,0.2836152382438139,0.3749536498362215
ETH,150,2024-04-19 00:00:00+00:00,0.28960621772517725,0.45446709983006045
ETH,150,2024-04-20 00:00:00+00:00,0.3048352591617483,1.7057662312360105
ETH,150,2024-04-21 00:00:00+00:00,0.29913421854791405,0.6072432723627458
ETH,150,2024-04-22 00:00:00+00:00,0.2826618169513946,0.483190824478745
ETH,150,2024-04-23 00:00:00+00:00,0.2839206200413175,0.4244429085914043
ETH,150,2024-04-24 00:00:00+00:00,0.28339701005688955,0.39350644757691816
ETH,150,2024-04-25 00:00:00+00:00,0.2826460841639435,0.3381140027763325
ETH,150,2024-04-26 00:00:00+00:00,0.27764849388030916,0.2982285024948147
ETH,150,2024-04-27 00:00:00+00:00,0.2703720859253,0.2868868871443113
ETH,150,2024-04-28 00:00:00+00:00,0.2824083642656353,0.29404798979651575
ETH,150,2024-04-29 00:00:00+00:00,0.29766383718118744,0.4269433385590083
ETH,150,2024-04-30 00:00:00+00:00,0.2952241272058549,0.34749379599475866
ETH,150,2024-05-01 00:00:00+00:00,0.2998337292405972,0.28737158700815857
ETH,150,2024-05-02 00:00:00+00:00,0.30098795403383344,0.30341025223810747
ETH,150,2024-05-03 00:00:00+00:00,0.3017607822378308,0.3338864230027346
ETH,150,2024-05-04 00:00:00+00:00,0.30067292982221183,0.3638508987864473
ETH,200,2018-04-02 00:00:00+00:00,0.2883804490348159,0.4292768044538111
ETH,200,2018-04-03 00:00:00+00:00,0.2968067005627457,0.4233511830786727
ETH,200,2018-04-04 00:00:00+00:00,0.3105551345160771,0.41202365946776565
ETH,200,2018-04-05 00:00:00+00:00,0.31315563183834594,0.41881654961155085
ETH,200,2018-04-06 00:00:00+00:00,0.31228960086947316,0.4247755792200467
ETH,200,2018-04-07 00:00:00+00:00,0.3188956642327142,0.4228347345815524
ETH,200,2018-04-08 00:00:00+00:00,0.32098305192813337,0.42175072212796494
